respondent_id,h1n1_vaccine,seasonal_vaccine
46405,0.69,0.83
46406,0.04,0.05
46407,0.32,0.63
46408,0.31,0.44
46409,0.05,0.82
46410,0.02,0.12
46411,0.34,0.47
46412,0.0,0.22
46413,0.6,0.5
46414,0.01,0.07
46415,0.1,0.39
46416,0.43,0.92
46417,0.01,0.06
46418,0.04,0.6
46419,0.05,0.65
46420,0.17,0.21
46421,0.65,0.82
46422,0.69,0.62
46423,0.14,0.59
46424,0.22,0.23
46425,0.91,0.97
46426,0.3,0.55
46427,0.18,0.3
46428,0.1,0.52
46429,0.39,0.58
46430,0.17,0.38
46431,0.07,0.14
46432,0.51,0.83
46433,0.42,0.52
46434,0.53,0.76
46435,0.07,0.69
46436,0.05,0.16
46437,0.26,0.51
46438,0.54,0.72
46439,0.23,0.44
46440,0.17,0.49
46441,0.09,0.12
46442,0.45,0.71
46443,0.22,0.79
46444,0.09,0.02
46445,0.1,0.39
46446,0.17,0.23
46447,0.12,0.11
46448,0.22,0.74
46449,0.03,0.12
46450,0.04,0.27
46451,0.36,0.36
46452,0.25,0.53
46453,0.19,0.23
46454,0.05,0.07
46455,0.08,0.19
46456,0.02,0.38
46457,0.38,0.44
46458,0.12,0.97
46459,0.3,0.81
46460,0.57,0.79
46461,0.18,0.52
46462,0.09,0.55
46463,0.55,0.58
46464,0.02,0.44
46465,0.36,0.56
46466,0.31,0.61
46467,0.41,0.59
46468,0.04,0.13
46469,0.11,0.4
46470,0.05,0.82
46471,0.06,0.34
46472,0.08,0.36
46473,0.61,0.87
46474,0.76,0.94
46475,0.09,0.52
46476,0.91,0.96
46477,0.16,0.77
46478,0.61,0.78
46479,0.48,0.91
46480,0.01,0.5
46481,0.05,0.3
46482,0.22,0.41
46483,0.03,0.21
46484,0.06,0.47
46485,0.04,0.02
46486,0.25,0.92
46487,0.1,0.19
46488,0.15,0.49
46489,0.06,0.21
46490,0.0,0.15
46491,0.31,0.16
46492,0.45,0.65
46493,0.05,0.28
46494,0.03,0.05
46495,0.09,0.62
46496,0.03,0.07
46497,0.13,0.2
46498,0.12,0.12
46499,0.01,0.55
46500,0.67,0.57
46501,0.16,0.56
46502,0.0,0.25
46503,0.14,0.24
46504,0.19,0.35
46505,0.43,0.46
46506,0.08,0.09
46507,0.27,0.46
46508,0.03,0.07
46509,0.28,0.21
46510,0.03,0.14
46511,0.01,0.92
46512,0.09,0.74
46513,0.1,0.66
46514,0.62,0.72
46515,0.41,0.85
46516,0.23,0.6
46517,0.11,0.78
46518,0.09,0.72
46519,0.16,0.57
46520,0.03,0.09
46521,0.1,0.73
46522,0.15,0.42
46523,0.24,0.89
46524,0.11,0.64
46525,0.29,0.87
46526,0.05,0.19
46527,0.29,0.83
46528,0.32,0.46
46529,0.22,0.24
46530,0.63,0.86
46531,0.14,0.69
46532,0.42,0.25
46533,0.15,0.23
46534,0.12,0.82
46535,0.12,0.49
46536,0.47,0.76
46537,0.09,0.2
46538,0.0,0.08
46539,0.19,0.23
46540,0.33,0.6
46541,0.03,0.07
46542,0.1,0.65
46543,0.2,0.23
46544,0.54,0.78
46545,0.42,0.64
46546,0.07,0.19
46547,0.72,0.85
46548,0.21,0.88
46549,0.15,0.78
46550,0.04,0.14
46551,0.27,0.52
46552,0.04,0.77
46553,0.03,0.43
46554,0.38,0.54
46555,0.06,0.2
46556,0.4,0.84
46557,0.11,0.19
46558,0.37,0.58
46559,0.12,0.42
46560,0.02,0.11
46561,0.38,0.32
46562,0.2,0.93
46563,0.46,0.82
46564,0.44,0.65
46565,0.06,0.26
46566,0.19,0.22
46567,0.04,0.11
46568,0.79,0.98
46569,0.08,0.15
46570,0.06,0.13
46571,0.06,0.78
46572,0.16,0.35
46573,0.05,0.7
46574,0.02,0.32
46575,0.02,0.16
46576,0.08,0.57
46577,0.02,0.21
46578,0.04,0.82
46579,0.44,0.72
46580,0.25,0.69
46581,0.15,0.66
46582,0.08,0.12
46583,0.14,0.56
46584,0.02,0.22
46585,0.06,0.08
46586,0.43,0.8
46587,0.1,0.67
46588,0.02,0.2
46589,0.01,0.15
46590,0.38,0.67
46591,0.41,0.53
46592,0.06,0.64
46593,0.05,0.23
46594,0.11,0.56
46595,0.05,0.14
46596,0.84,0.95
46597,0.45,0.78
46598,0.1,0.85
46599,0.14,0.45
46600,0.07,0.17
46601,0.01,0.15
46602,0.48,0.92
46603,0.12,0.52
46604,0.02,0.21
46605,0.48,0.51
46606,0.02,0.41
46607,0.26,0.4
46608,0.0,0.13
46609,0.07,0.5
46610,0.36,0.52
46611,0.16,0.2
46612,0.03,0.1
46613,0.19,0.78
46614,0.04,0.88
46615,0.34,0.49
46616,0.05,0.06
46617,0.16,0.5
46618,0.34,0.53
46619,0.02,0.3
46620,0.29,0.16
46621,0.04,0.03
46622,0.81,0.88
46623,0.1,0.6
46624,0.27,0.52
46625,0.1,0.11
46626,0.58,0.7
46627,0.36,0.26
46628,0.19,0.23
46629,0.3,0.41
46630,0.42,0.56
46631,0.17,0.7
46632,0.09,0.86
46633,0.01,0.11
46634,0.06,0.69
46635,0.81,0.8
46636,0.01,0.15
46637,0.16,0.27
46638,0.02,0.1
46639,0.16,0.5
46640,0.75,0.89
46641,0.07,0.89
46642,0.24,0.71
46643,0.14,0.41
46644,0.02,0.08
46645,0.34,0.82
46646,0.08,0.38
46647,0.26,0.78
46648,0.56,0.6
46649,0.08,0.22
46650,0.07,0.44
46651,0.03,0.04
46652,0.08,0.25
46653,0.05,0.09
46654,0.64,0.28
46655,0.02,0.11
46656,0.24,0.61
46657,0.1,0.42
46658,0.13,0.85
46659,0.43,0.33
46660,0.06,0.56
46661,0.14,0.33
46662,0.01,0.04
46663,0.36,0.25
46664,0.08,0.77
46665,0.08,0.67
46666,0.2,0.26
46667,0.03,0.77
46668,0.06,0.14
46669,0.04,0.02
46670,0.23,0.43
46671,0.54,0.8
46672,0.34,0.65
46673,0.1,0.84
46674,0.04,0.35
46675,0.04,0.12
46676,0.01,0.33
46677,0.04,0.36
46678,0.38,0.31
46679,0.56,0.96
46680,0.01,0.07
46681,0.27,0.27
46682,0.89,0.92
46683,0.12,0.21
46684,0.04,0.18
46685,0.36,0.68
46686,0.07,0.28
46687,0.22,0.38
46688,0.17,0.54
46689,0.07,0.17
46690,0.83,0.96
46691,0.08,0.27
46692,0.25,0.65
46693,0.1,0.15
46694,0.13,0.14
46695,0.02,0.2
46696,0.18,0.59
46697,0.13,0.16
46698,0.03,0.89
46699,0.13,0.91
46700,0.35,0.51
46701,0.01,0.96
46702,0.13,0.14
46703,0.46,0.72
46704,0.3,0.62
46705,0.46,0.92
46706,0.04,0.88
46707,0.26,0.35
46708,0.04,0.73
46709,0.22,0.14
46710,0.18,0.28
46711,0.11,0.64
46712,0.34,0.61
46713,0.02,0.11
46714,0.12,0.47
46715,0.7,0.83
46716,0.21,0.35
46717,0.38,0.57
46718,0.12,0.79
46719,0.07,0.28
46720,0.13,0.14
46721,0.1,0.37
46722,0.09,0.28
46723,0.02,0.56
46724,0.02,0.12
46725,0.5,0.36
46726,0.74,0.82
46727,0.07,0.14
46728,0.14,0.26
46729,0.12,0.48
46730,0.02,0.2
46731,0.07,0.4
46732,0.15,0.33
46733,0.01,0.09
46734,0.25,0.64
46735,0.01,0.04
46736,0.11,0.14
46737,0.01,0.05
46738,0.64,0.79
46739,0.78,0.77
46740,0.18,0.83
46741,0.19,0.53
46742,0.15,0.8
46743,0.74,0.88
46744,0.04,0.67
46745,0.58,0.45
46746,0.14,0.29
46747,0.45,0.16
46748,0.14,0.29
46749,0.05,0.07
46750,0.07,0.66
46751,0.27,0.36
46752,0.2,0.53
46753,0.29,0.27
46754,0.24,0.62
46755,0.37,0.32
46756,0.47,0.59
46757,0.93,0.89
46758,0.08,0.45
46759,0.05,0.19
46760,0.23,0.51
46761,0.01,0.07
46762,0.02,0.07
46763,0.44,0.78
46764,0.14,0.16
46765,0.06,0.21
46766,0.1,0.7
46767,0.13,0.62
46768,0.14,0.33
46769,0.19,0.37
46770,0.43,0.73
46771,0.15,0.55
46772,0.07,0.12
46773,0.02,0.03
46774,0.16,0.38
46775,0.06,0.39
46776,0.7,0.77
46777,0.4,0.61
46778,0.24,0.72
46779,0.53,0.58
46780,0.43,0.43
46781,0.75,0.87
46782,0.11,0.95
46783,0.16,0.31
46784,0.04,0.12
46785,0.02,0.06
46786,0.0,0.44
46787,0.22,0.39
46788,0.43,0.63
46789,0.0,0.82
46790,0.37,0.53
46791,0.08,0.27
46792,0.18,0.49
46793,0.04,0.64
46794,0.15,0.25
46795,0.41,0.61
46796,0.12,0.42
46797,0.05,0.7
46798,0.11,0.19
46799,0.52,0.45
46800,0.32,0.52
46801,0.38,0.62
46802,0.35,0.7
46803,0.91,0.92
46804,0.2,0.65
46805,0.09,0.25
46806,0.25,0.38
46807,0.26,0.74
46808,0.07,0.12
46809,0.56,0.44
46810,0.18,0.22
46811,0.14,0.56
46812,0.1,0.69
46813,0.01,0.12
46814,0.17,0.41
46815,0.2,0.49
46816,0.07,0.91
46817,0.22,0.15
46818,0.01,0.14
46819,0.07,0.18
46820,0.05,0.73
46821,0.07,0.14
46822,0.26,0.82
46823,0.02,0.01
46824,0.04,0.16
46825,0.07,0.42
46826,0.24,0.6
46827,0.16,0.5
46828,0.05,0.35
46829,0.07,0.44
46830,0.22,0.59
46831,0.18,0.84
46832,0.23,0.66
46833,0.08,0.2
46834,0.39,0.5
46835,0.6,0.87
46836,0.08,0.57
46837,0.14,0.5
46838,0.36,0.41
46839,0.06,0.97
46840,0.48,0.59
46841,0.0,0.12
46842,0.23,0.55
46843,0.14,0.38
46844,0.15,0.59
46845,0.08,0.76
46846,0.09,0.51
46847,0.53,0.78
46848,0.27,0.14
46849,0.21,0.21
46850,0.66,0.62
46851,0.64,0.93
46852,0.27,0.88
46853,0.16,0.17
46854,0.02,0.17
46855,0.08,0.7
46856,0.16,0.45
46857,0.22,0.48
46858,0.08,0.05
46859,0.09,0.23
46860,0.13,0.75
46861,0.24,0.48
46862,0.2,0.13
46863,0.14,0.49
46864,0.01,0.08
46865,0.42,0.26
46866,0.24,0.19
46867,0.06,0.32
46868,0.77,0.87
46869,0.09,0.68
46870,0.31,0.41
46871,0.21,0.8
46872,0.03,0.03
46873,0.04,0.32
46874,0.09,0.18
46875,0.46,0.63
46876,0.17,0.72
46877,0.01,0.07
46878,0.06,0.14
46879,0.91,0.95
46880,0.59,0.54
46881,0.46,0.3
46882,0.15,0.62
46883,0.12,0.21
46884,0.03,0.07
46885,0.05,0.08
46886,0.21,0.47
46887,0.14,0.27
46888,0.43,0.49
46889,0.03,0.83
46890,0.08,0.28
46891,0.09,0.25
46892,0.91,0.91
46893,0.1,0.25
46894,0.07,0.2
46895,0.37,0.81
46896,0.08,0.38
46897,0.6,0.45
46898,0.56,0.73
46899,0.15,0.76
46900,0.22,0.18
46901,0.01,0.13
46902,0.05,0.76
46903,0.36,0.73
46904,0.03,0.23
46905,0.09,0.41
46906,0.11,0.22
46907,0.01,0.1
46908,0.08,0.5
46909,0.07,0.85
46910,0.09,0.99
46911,0.08,0.35
46912,0.1,0.71
46913,0.02,0.55
46914,0.28,0.38
46915,0.31,0.28
46916,0.04,0.42
46917,0.35,0.4
46918,0.04,0.11
46919,0.08,0.67
46920,0.23,0.74
46921,0.21,0.18
46922,0.18,0.2
46923,0.11,0.21
46924,0.05,0.46
46925,0.12,0.25
46926,0.13,0.9
46927,0.0,0.07
46928,0.15,0.93
46929,0.11,0.77
46930,0.1,0.56
46931,0.15,0.89
46932,0.3,0.52
46933,0.22,0.56
46934,0.07,0.1
46935,0.19,0.66
46936,0.15,0.35
46937,0.06,0.19
46938,0.02,0.08
46939,0.24,0.76
46940,0.01,0.04
46941,0.03,0.87
46942,0.14,0.26
46943,0.59,0.7
46944,0.52,0.9
46945,0.0,0.06
46946,0.12,0.51
46947,0.57,0.68
46948,0.42,0.66
46949,0.15,0.3
46950,0.2,0.5
46951,0.02,0.13
46952,0.04,0.83
46953,0.45,0.36
46954,0.22,0.71
46955,0.02,0.06
46956,0.78,0.76
46957,0.57,0.83
46958,0.28,0.67
46959,0.02,0.17
46960,0.05,0.27
46961,0.02,0.49
46962,0.14,0.17
46963,0.55,0.69
46964,0.06,0.68
46965,0.11,0.59
46966,0.47,0.43
46967,0.1,0.25
46968,0.83,0.8
46969,0.02,0.23
46970,0.01,0.21
46971,0.45,0.52
46972,0.9,0.92
46973,0.38,0.21
46974,0.44,0.67
46975,0.06,0.85
46976,0.46,0.57
46977,0.08,0.7
46978,0.07,0.72
46979,0.03,0.1
46980,0.34,0.64
46981,0.11,0.25
46982,0.04,0.8
46983,0.03,0.22
46984,0.39,0.87
46985,0.27,0.46
46986,0.16,0.24
46987,0.22,0.27
46988,0.08,0.57
46989,0.08,0.53
46990,0.07,0.73
46991,0.16,0.83
46992,0.76,0.84
46993,0.06,0.18
46994,0.12,0.36
46995,0.03,0.21
46996,0.15,0.24
46997,0.07,0.15
46998,0.13,0.32
46999,0.13,0.73
47000,0.32,0.72
47001,0.1,0.32
47002,0.45,0.84
47003,0.08,0.06
47004,0.25,0.37
47005,0.0,0.15
47006,0.06,0.24
47007,0.02,0.05
47008,0.1,0.36
47009,0.11,0.92
47010,0.06,0.37
47011,0.03,0.81
47012,0.11,0.46
47013,0.32,0.51
47014,0.31,0.32
47015,0.31,0.47
47016,0.25,0.93
47017,0.1,0.35
47018,0.71,0.87
47019,0.08,0.77
47020,0.18,0.14
47021,0.39,0.16
47022,0.03,0.69
47023,0.04,0.12
47024,0.17,0.27
47025,0.53,0.83
47026,0.2,0.74
47027,0.0,0.46
47028,0.25,0.2
47029,0.54,0.78
47030,0.0,0.82
47031,0.16,0.85
47032,0.08,0.83
47033,0.11,0.17
47034,0.35,0.3
47035,0.06,0.16
47036,0.09,0.24
47037,0.22,0.7
47038,0.0,0.14
47039,0.06,0.25
47040,0.39,0.85
47041,0.28,0.6
47042,0.08,0.18
47043,0.29,0.66
47044,0.02,0.1
47045,0.05,0.17
47046,0.11,0.16
47047,0.09,0.95
47048,0.18,0.82
47049,0.06,0.34
47050,0.33,0.36
47051,0.26,0.32
47052,0.65,0.83
47053,0.06,0.32
47054,0.01,0.12
47055,0.45,0.79
47056,0.39,0.28
47057,0.76,0.57
47058,0.56,0.46
47059,0.02,0.1
47060,0.39,0.48
47061,0.16,0.37
47062,0.05,0.94
47063,0.21,0.5
47064,0.28,0.29
47065,0.18,0.48
47066,0.55,0.6
47067,0.02,0.01
47068,0.55,0.83
47069,0.21,0.28
47070,0.14,0.5
47071,0.72,0.89
47072,0.02,0.13
47073,0.34,0.28
47074,0.8,0.75
47075,0.58,0.63
47076,0.25,0.21
47077,0.16,0.28
47078,0.47,0.19
47079,0.07,0.07
47080,0.02,0.65
47081,0.01,0.02
47082,0.83,0.78
47083,0.22,0.45
47084,0.13,0.41
47085,0.87,0.87
47086,0.74,0.85
47087,0.02,0.64
47088,0.04,0.57
47089,0.38,0.51
47090,0.22,0.59
47091,0.13,0.15
47092,0.03,0.04
47093,0.17,0.66
47094,0.33,0.6
47095,0.34,0.81
47096,0.33,0.34
47097,0.1,0.2
47098,0.24,0.1
47099,0.1,0.16
47100,0.24,0.52
47101,0.04,0.78
47102,0.09,0.21
47103,0.22,0.3
47104,0.04,0.17
47105,0.02,0.05
47106,0.11,0.26
47107,0.28,0.36
47108,0.05,0.17
47109,0.06,0.28
47110,0.15,0.66
47111,0.12,0.69
47112,0.01,0.42
47113,0.36,0.63
47114,0.01,0.08
47115,0.05,0.58
47116,0.15,0.09
47117,0.18,0.68
47118,0.13,0.77
47119,0.09,0.18
47120,0.08,0.22
47121,0.5,0.82
47122,0.13,0.69
47123,0.03,0.21
47124,0.05,0.54
47125,0.73,0.5
47126,0.2,0.22
47127,0.02,0.31
47128,0.44,0.94
47129,0.12,0.16
47130,0.07,0.1
47131,0.1,0.32
47132,0.29,0.89
47133,0.09,0.1
47134,0.11,0.79
47135,0.39,0.55
47136,0.15,0.62
47137,0.07,0.96
47138,0.69,0.75
47139,0.09,0.81
47140,0.08,0.22
47141,0.09,0.83
47142,0.23,0.62
47143,0.19,0.23
47144,0.0,0.13
47145,0.18,0.22
47146,0.09,0.23
47147,0.04,0.43
47148,0.36,0.41
47149,0.27,0.72
47150,0.92,0.95
47151,0.57,0.84
47152,0.16,0.31
47153,0.04,0.12
47154,0.33,0.19
47155,0.05,0.46
47156,0.41,0.68
47157,0.04,0.33
47158,0.3,0.29
47159,0.79,0.83
47160,0.09,0.27
47161,0.18,0.35
47162,0.34,0.6
47163,0.02,0.23
47164,0.07,0.92
47165,0.06,0.09
47166,0.11,0.3
47167,0.29,0.3
47168,0.14,0.35
47169,0.12,0.28
47170,0.06,0.19
47171,0.4,0.46
47172,0.16,0.86
47173,0.3,0.26
47174,0.01,0.15
47175,0.02,0.15
47176,0.32,0.25
47177,0.0,0.14
47178,0.27,0.67
47179,0.16,0.71
47180,0.54,0.73
47181,0.01,0.09
47182,0.03,0.17
47183,0.03,0.04
47184,0.18,0.56
47185,0.79,0.88
47186,0.36,0.98
47187,0.15,0.31
47188,0.16,0.59
47189,0.17,0.28
47190,0.05,0.84
47191,0.02,0.79
47192,0.15,0.24
47193,0.01,0.25
47194,0.32,0.72
47195,0.18,0.36
47196,0.26,0.65
47197,0.03,0.06
47198,0.64,0.8
47199,0.22,0.5
47200,0.02,0.04
47201,0.05,0.76
47202,0.55,0.76
47203,0.51,0.63
47204,0.52,0.37
47205,0.01,0.12
47206,0.1,0.41
47207,0.63,0.95
47208,0.03,0.37
47209,0.75,0.72
47210,0.29,0.28
47211,0.27,0.62
47212,0.07,0.6
47213,0.1,0.2
47214,0.15,0.78
47215,0.36,0.79
47216,0.06,0.49
47217,0.37,0.76
47218,0.24,0.66
47219,0.03,0.15
47220,0.06,0.18
47221,0.16,0.75
47222,0.43,0.74
47223,0.78,0.72
47224,0.18,0.34
47225,0.23,0.73
47226,0.08,0.2
47227,0.12,0.27
47228,0.39,0.75
47229,0.01,0.14
47230,0.8,0.9
47231,0.63,0.7
47232,0.28,0.22
47233,0.25,0.57
47234,0.09,0.15
47235,0.06,0.22
47236,0.2,0.52
47237,0.06,0.31
47238,0.29,0.43
47239,0.21,0.98
47240,0.15,0.33
47241,0.71,0.79
47242,0.61,0.81
47243,0.17,0.2
47244,0.34,0.41
47245,0.44,0.26
47246,0.22,0.32
47247,0.04,0.1
47248,0.07,0.16
47249,0.07,0.19
47250,0.04,0.34
47251,0.13,0.68
47252,0.34,0.8
47253,0.15,0.76
47254,0.08,0.19
47255,0.41,0.84
47256,0.04,0.47
47257,0.05,0.44
47258,0.16,0.86
47259,0.07,0.17
47260,0.5,0.42
47261,0.0,0.12
47262,0.21,0.42
47263,0.37,0.46
47264,0.16,0.62
47265,0.04,0.39
47266,0.06,0.62
47267,0.03,0.07
47268,0.18,0.16
47269,0.18,0.44
47270,0.01,0.09
47271,0.19,0.29
47272,0.21,0.56
47273,0.17,0.91
47274,0.03,0.63
47275,0.22,0.29
47276,0.66,0.71
47277,0.59,0.71
47278,0.05,0.04
47279,0.33,0.86
47280,0.05,0.08
47281,0.42,0.56
47282,0.31,0.55
47283,0.16,0.21
47284,0.05,0.06
47285,0.24,0.4
47286,0.09,0.66
47287,0.19,0.23
47288,0.65,0.9
47289,0.61,0.82
47290,0.93,0.93
47291,0.05,0.44
47292,0.29,0.79
47293,0.24,0.61
47294,0.16,0.37
47295,0.09,0.24
47296,0.02,0.88
47297,0.19,0.18
47298,0.06,0.8
47299,0.29,0.75
47300,0.06,0.27
47301,0.09,0.95
47302,0.08,0.29
47303,0.15,0.54
47304,0.64,0.93
47305,0.07,0.15
47306,0.49,0.43
47307,0.42,0.4
47308,0.06,0.33
47309,0.35,0.32
47310,0.46,0.56
47311,0.05,0.06
47312,0.88,0.96
47313,0.01,0.07
47314,0.09,0.71
47315,0.32,0.29
47316,0.12,0.09
47317,0.15,0.19
47318,0.14,0.2
47319,0.37,0.69
47320,0.17,0.88
47321,0.04,0.35
47322,0.18,0.4
47323,0.06,0.25
47324,0.18,0.18
47325,0.0,0.07
47326,0.74,0.9
47327,0.02,0.12
47328,0.1,0.97
47329,0.04,0.7
47330,0.54,0.37
47331,0.08,0.03
47332,0.18,0.78
47333,0.1,0.48
47334,0.02,0.06
47335,0.0,0.51
47336,0.45,0.59
47337,0.15,0.23
47338,0.6,0.72
47339,0.02,0.15
47340,0.49,0.53
47341,0.1,0.52
47342,0.91,0.94
47343,0.18,0.44
47344,0.12,0.42
47345,0.07,0.42
47346,0.31,0.71
47347,0.2,0.68
47348,0.16,0.37
47349,0.09,0.18
47350,0.1,0.51
47351,0.13,0.13
47352,0.06,0.2
47353,0.11,0.28
47354,0.77,0.89
47355,0.04,0.95
47356,0.43,0.77
47357,0.23,0.18
47358,0.36,0.59
47359,0.0,0.59
47360,0.03,0.64
47361,0.17,0.19
47362,0.15,0.21
47363,0.19,0.55
47364,0.59,0.62
47365,0.12,0.72
47366,0.0,0.12
47367,0.67,0.73
47368,0.23,0.52
47369,0.09,0.18
47370,0.1,0.79
47371,0.05,0.28
47372,0.38,0.26
47373,0.48,0.71
47374,0.07,0.12
47375,0.09,0.72
47376,0.17,0.36
47377,0.09,0.19
47378,0.62,0.92
47379,0.37,0.6
47380,0.04,0.32
47381,0.19,0.32
47382,0.1,0.22
47383,0.71,0.54
47384,0.13,0.44
47385,0.04,0.28
47386,0.28,0.6
47387,0.09,0.92
47388,0.1,0.29
47389,0.08,0.59
47390,0.02,0.09
47391,0.76,0.94
47392,0.03,0.37
47393,0.42,0.47
47394,0.23,0.31
47395,0.53,0.52
47396,0.61,0.36
47397,0.42,0.61
47398,0.43,0.69
47399,0.13,0.86
47400,0.29,0.67
47401,0.06,0.04
47402,0.04,0.87
47403,0.03,0.38
47404,0.01,0.1
47405,0.07,0.17
47406,0.05,0.14
47407,0.57,0.55
47408,0.17,0.49
47409,0.67,0.79
47410,0.08,0.65
47411,0.13,0.56
47412,0.12,0.88
47413,0.0,0.05
47414,0.08,0.75
47415,0.35,0.84
47416,0.01,0.65
47417,0.23,0.33
47418,0.07,0.08
47419,0.86,0.92
47420,0.05,0.09
47421,0.04,0.24
47422,0.2,0.24
47423,0.8,0.5
47424,0.71,0.63
47425,0.23,0.23
47426,0.07,0.15
47427,0.45,0.4
47428,0.93,0.83
47429,0.13,0.21
47430,0.06,0.07
47431,0.14,0.22
47432,0.07,0.29
47433,0.53,0.91
47434,0.02,0.42
47435,0.1,0.26
47436,0.04,0.22
47437,0.42,0.68
47438,0.29,0.13
47439,0.02,0.94
47440,0.02,0.05
47441,0.03,0.3
47442,0.06,0.88
47443,0.45,0.67
47444,0.0,0.07
47445,0.06,0.18
47446,0.04,0.08
47447,0.05,0.13
47448,0.17,0.2
47449,0.09,0.49
47450,0.03,0.88
47451,0.1,0.7
47452,0.19,0.65
47453,0.79,0.91
47454,0.16,0.82
47455,0.22,0.45
47456,0.18,0.74
47457,0.38,0.45
47458,0.03,0.27
47459,0.68,0.72
47460,0.13,0.23
47461,0.4,0.79
47462,0.12,0.19
47463,0.11,0.34
47464,0.12,0.25
47465,0.28,0.62
47466,0.19,0.21
47467,0.66,0.44
47468,0.54,0.67
47469,0.17,0.87
47470,0.14,0.4
47471,0.33,0.42
47472,0.25,0.67
47473,0.1,0.21
47474,0.27,0.64
47475,0.01,0.16
47476,0.72,0.63
47477,0.4,0.57
47478,0.05,0.88
47479,0.2,0.35
47480,0.29,0.29
47481,0.01,0.09
47482,0.26,0.67
47483,0.71,0.77
47484,0.06,0.4
47485,0.09,0.37
47486,0.09,0.36
47487,0.58,0.84
47488,0.19,0.36
47489,0.26,0.56
47490,0.0,0.09
47491,0.14,0.47
47492,0.62,0.95
47493,0.07,0.33
47494,0.43,0.85
47495,0.22,0.2
47496,0.05,0.13
47497,0.21,0.89
47498,0.11,0.13
47499,0.82,0.84
47500,0.13,0.33
47501,0.07,0.37
47502,0.07,0.19
47503,0.12,0.46
47504,0.43,0.63
47505,0.22,0.35
47506,0.05,0.12
47507,0.08,0.11
47508,0.09,0.64
47509,0.05,0.17
47510,0.22,0.29
47511,0.35,0.73
47512,0.5,0.83
47513,0.08,0.12
47514,0.08,0.35
47515,0.23,0.44
47516,0.55,0.61
47517,0.13,0.26
47518,0.19,0.28
47519,0.4,0.78
47520,0.12,0.79
47521,0.05,0.12
47522,0.17,0.61
47523,0.47,0.64
47524,0.37,0.61
47525,0.09,0.1
47526,0.06,0.44
47527,0.37,0.49
47528,0.05,0.92
47529,0.01,0.23
47530,0.15,0.53
47531,0.01,0.43
47532,0.06,0.22
47533,0.08,0.58
47534,0.03,0.6
47535,0.38,0.81
47536,0.42,0.4
47537,0.09,0.31
47538,0.41,0.53
47539,0.74,0.96
47540,0.02,0.56
47541,0.06,0.11
47542,0.78,0.89
47543,0.04,0.13
47544,0.05,0.14
47545,0.52,0.86
47546,0.21,0.81
47547,0.45,0.63
47548,0.06,0.14
47549,0.12,0.12
47550,0.08,0.19
47551,0.25,0.97
47552,0.25,0.48
47553,0.13,0.19
47554,0.54,0.54
47555,0.16,0.25
47556,0.01,0.33
47557,0.07,0.92
47558,0.64,0.76
47559,0.91,0.95
47560,0.58,0.8
47561,0.15,0.55
47562,0.21,0.31
47563,0.02,0.11
47564,0.01,0.15
47565,0.04,0.86
47566,0.63,0.85
47567,0.13,0.48
47568,0.04,0.3
47569,0.13,0.12
47570,0.03,0.06
47571,0.43,0.77
47572,0.73,0.71
47573,0.36,0.6
47574,0.49,0.6
47575,0.15,0.62
47576,0.35,0.38
47577,0.03,0.96
47578,0.05,0.17
47579,0.19,0.67
47580,0.14,0.25
47581,0.03,0.15
47582,0.07,0.49
47583,0.03,0.1
47584,0.3,0.63
47585,0.06,0.84
47586,0.33,0.68
47587,0.86,0.89
47588,0.1,0.43
47589,0.44,0.69
47590,0.05,0.63
47591,0.26,0.24
47592,0.01,0.05
47593,0.1,0.17
47594,0.11,0.38
47595,0.08,0.25
47596,0.24,0.6
47597,0.2,0.28
47598,0.09,0.62
47599,0.16,0.16
47600,0.14,0.24
47601,0.02,0.4
47602,0.03,0.38
47603,0.09,0.37
47604,0.04,0.7
47605,0.07,0.05
47606,0.16,0.2
47607,0.04,0.05
47608,0.51,0.61
47609,0.1,0.37
47610,0.18,0.24
47611,0.05,0.66
47612,0.01,0.2
47613,0.73,0.61
47614,0.18,0.28
47615,0.41,0.89
47616,0.06,0.89
47617,0.12,0.35
47618,0.12,0.77
47619,0.23,0.46
47620,0.13,0.41
47621,0.33,0.48
47622,0.26,0.26
47623,0.19,0.85
47624,0.02,0.04
47625,0.04,0.09
47626,0.05,0.34
47627,0.41,0.66
47628,0.05,0.46
47629,0.29,0.9
47630,0.05,0.18
47631,0.05,0.17
47632,0.39,0.82
47633,0.16,0.3
47634,0.11,0.89
47635,0.14,0.16
47636,0.66,0.79
47637,0.16,0.53
47638,0.36,0.04
47639,0.12,0.33
47640,0.3,0.69
47641,0.08,0.54
47642,0.05,0.42
47643,0.31,0.53
47644,0.09,0.58
47645,0.44,0.68
47646,0.31,0.71
47647,0.17,0.59
47648,0.03,0.63
47649,0.2,0.35
47650,0.83,0.96
47651,0.05,0.07
47652,0.08,0.57
47653,0.65,0.79
47654,0.21,0.21
47655,0.07,0.29
47656,0.06,0.69
47657,0.18,0.63
47658,0.76,0.9
47659,0.14,0.81
47660,0.12,0.46
47661,0.31,0.58
47662,0.0,0.22
47663,0.01,0.8
47664,0.04,0.09
47665,0.08,0.16
47666,0.53,0.79
47667,0.09,0.38
47668,0.79,0.87
47669,0.37,0.61
47670,0.48,0.73
47671,0.09,0.71
47672,0.11,0.18
47673,0.08,0.39
47674,0.29,0.72
