respondent_id,h1n1_vaccine,seasonal_vaccine
46599,0.09155308732041477,0.47992019480435666
46600,0.09294763502813798,0.18247771194973225
46601,0.04150553902429428,0.19343689651443077
46602,0.5188351709336432,0.9019783529080095
46603,0.08688994668197055,0.5539611116904974
46604,0.04945335410177857,0.24734331337645624
46605,0.33953393641687524,0.42076263750164616
46606,0.05857337392657281,0.44859115722633697
46607,0.28735003769349565,0.39014864775843805
46608,0.03045328912911437,0.1745230067044313
46609,0.05619966890481601,0.3895968606960971
46610,0.463927287932022,0.5587101707840534
46611,0.18266470354498188,0.23315309092240613
46612,0.06250146748708027,0.158119711863987
46613,0.13449976448476736,0.7187368629365446
46614,0.06434732209307457,0.8398043257566509
46615,0.3546505828402454,0.4671094879466563
46616,0.0661657575124649,0.15978384619474967
46617,0.16142118700849528,0.483888709704502
46618,0.4116787242418001,0.47451606555693854
46619,0.0465333262135712,0.298054276816689
46620,0.18372925687899486,0.16722992889245814
46621,0.04500094917496818,0.1407606645589966
46622,0.7434155008328687,0.8245740100499012
46623,0.1151052985623181,0.5910796234085758
46624,0.2329098194302743,0.4718535602322908
46625,0.09730091968416983,0.14427927854114547
46626,0.48319961590124005,0.6836258521746024
46627,0.3773239523517159,0.33337716773480963
46628,0.26416800049910016,0.2534607621142093
46629,0.2672072131713278,0.4064602700210147
46630,0.30843772256968177,0.656706784806664
46631,0.12656033356057583,0.63778072058391
46632,0.07742436246167658,0.8338085683295396
46633,0.043623235051051826,0.1758887639299088
46634,0.0691734444789289,0.7420617925270419
46635,0.7753320494339171,0.7804604888980761
46636,0.0325177763566533,0.1727312737443095
46637,0.10169742824173852,0.3254379382545932
46638,0.03194683178627979,0.11869712878384703
46639,0.107891108334111,0.3813087026726361
46640,0.6286228537584098,0.844374313491549
46641,0.058788664788857116,0.8652116439332536
46642,0.31639321745042026,0.6498300658586927
46643,0.11730364468348295,0.31384611025547615
46644,0.027033411810696965,0.09062407632157915
46645,0.3580440504400472,0.8372308825528135
46646,0.1180333056227541,0.4471049741328099
46647,0.34668868449822543,0.5962346619417264
46648,0.5262126936838398,0.6189816075039718
46649,0.041104160590088035,0.2508437369210133
46650,0.12218969934859251,0.42137698248811056
46651,0.03582451988646073,0.08658844425669456
46652,0.09348046280624761,0.15676861921335875
46653,0.03861896354422769,0.18251279648505425
46654,0.5340960301299914,0.4050495254471056
46655,0.048286280264291735,0.15190179122282416
46656,0.18283422475517613,0.48965856719303197
46657,0.0869386155290944,0.4233001096309388
46658,0.16497063105532267,0.7908566659366698
46659,0.3594995450537657,0.3298160166192763
46660,0.099478619761687,0.5329336339563633
46661,0.1547279118998113,0.35995307735381327
46662,0.044540222205706165,0.07649147233195565
46663,0.31806246177282105,0.2767728028903693
46664,0.12104490834625141,0.7116351642594594
46665,0.10877296395256977,0.7950555476790299
46666,0.17976585786702667,0.2714928147544049
46667,0.08439077821265564,0.6429494860969185
46668,0.10771655937930374,0.12560234796301695
46669,0.08637570954072529,0.18250663783358842
46670,0.29469190595200967,0.48518306740434414
46671,0.4893016394540103,0.8527512595292712
46672,0.4037400611036593,0.6696089143860863
46673,0.15730570675376818,0.8080273557471385
46674,0.0501282791628755,0.4393954685766329
46675,0.03364284627712191,0.1265807677974558
46676,0.060831443660344355,0.3536999161435216
46677,0.04422789897736746,0.36142418159480083
46678,0.3213695841912924,0.34853881459706404
46679,0.6692947597829325,0.9080900844702778
46680,0.057221595040590836,0.12673992908475878
46681,0.3662788519701232,0.36708859662728127
46682,0.8425849822688154,0.8912345371083488
46683,0.08599005415189975,0.1549285875345842
46684,0.05062929999416607,0.2193448576851633
46685,0.40660818471241916,0.6716075212404556
46686,0.10855293904701484,0.23137278766412994
46687,0.2209858290966795,0.31344915496509185
46688,0.19928881538185567,0.6042266468269998
46689,0.058089374390042775,0.23681704059873593
46690,0.821488484773619,0.9234689478023267
46691,0.06927448674083327,0.3805108269753685
46692,0.24104611483205024,0.520787254999878
46693,0.09681462391493614,0.17988467997617325
46694,0.07586999641454681,0.14627370799374276
46695,0.07874883544522332,0.2739388114148767
46696,0.21360669267825705,0.6233213907048218
46697,0.10985933501387281,0.1770227277584591
46698,0.09932282137480898,0.7146882548531591
46699,0.13278807536519074,0.8775774245001514
46700,0.31669433402485375,0.4214305446892432
46701,0.04485877841431791,0.8341791966777681
46702,0.08195584583354491,0.17913313146186072
46703,0.4432826218780279,0.7432868703294806
46704,0.28661576209280903,0.6265046371239055
46705,0.4615967837122887,0.8785228757101057
46706,0.131973569538492,0.8341363796132473
46707,0.22924337599563094,0.3225383951799681
46708,0.05659684313170625,0.6990215010012373
46709,0.2483119531083272,0.21107166753051854
46710,0.11686271846960235,0.2369256625979064
46711,0.17145165115924052,0.7033380024623939
46712,0.38443019489527563,0.6393121699916967
46713,0.06120309886508867,0.180052718655151
46714,0.13794645723533222,0.4361827580174995
46715,0.666226062541848,0.8242709326632325
46716,0.19941753052913305,0.36756935712140604
46717,0.2457086234489691,0.39721450815476017
46718,0.10401703175212515,0.7445513444639251
46719,0.07819632242601324,0.27344414142124496
46720,0.1502037541771431,0.15140614062943306
46721,0.05065779117383697,0.5128225613223576
46722,0.10581111573752952,0.24471601717991467
46723,0.04449396540005732,0.4816296502087604
46724,0.05120429972034832,0.16081424718871676
46725,0.447430196225535,0.33061784653898857
46726,0.735819282739789,0.7244714781632104
46727,0.09039530476789193,0.13089726192118858
46728,0.18448309790855116,0.24542318216079786
46729,0.05757832849765155,0.42193468121580574
46730,0.07954420253432962,0.21854040380463904
46731,0.0736619306079932,0.41208067533201886
46732,0.14532473261509035,0.3342055704837969
46733,0.024172062682827015,0.11003737933493349
46734,0.21574520371008815,0.6488239915005778
46735,0.03459407497695379,0.12173118701273397
46736,0.0669949219204364,0.1253310084361555
46737,0.037052640606220676,0.10444847254771779
46738,0.6561534436508577,0.7820898044332184
46739,0.8009044854340288,0.8182140931385831
46740,0.1538317318456583,0.8244453873286861
46741,0.14814312516902245,0.5166018943872457
46742,0.13117866164887088,0.6707915548679709
46743,0.5442008328586634,0.7107617845328189
46744,0.09728728644893307,0.7010550012248811
46745,0.6129494701819089,0.5870346014042355
46746,0.10420070434191427,0.26446853013124966
46747,0.32498716076430517,0.2684926468787449
46748,0.1374397287031365,0.2871762276985245
46749,0.04854248621565661,0.08797843092173308
46750,0.06036650315294405,0.6909891703012891
46751,0.2614394107477766,0.3271012164458379
46752,0.2245601402286888,0.5511712347986795
46753,0.23758258741725033,0.30354307204366215
46754,0.20980157071825536,0.5766067937974562
46755,0.2526596200094224,0.3371268647188206
46756,0.41081361211805945,0.5647675862965387
46757,0.8098468075638345,0.8707656395792741
46758,0.10754074818383003,0.4864555394679554
46759,0.06658175367077152,0.21672428991172826
46760,0.20050796422224765,0.4990480875782724
46761,0.025437056627240287,0.0909872397452118
46762,0.020411505607422022,0.07921963554085176
46763,0.3552153115227461,0.6463076184222215
46764,0.10005905302672785,0.1961485793832684
46765,0.10064384100623974,0.2122056411283156
46766,0.10412445350347396,0.683769811241193
46767,0.23777406366523196,0.6753719267817456
46768,0.11206293404736606,0.2920757311217415
46769,0.13003633527442607,0.2606174716618494
46770,0.32567585029078516,0.7518777978532097
46771,0.14504306103621076,0.5035688705802752
46772,0.08321339473616632,0.16021986884589734
46773,0.03451608382018986,0.07215922814189459
46774,0.13896120645837845,0.4056573641605147
46775,0.0751881529071697,0.34771761028531056
46776,0.6338628442703923,0.7286595140317313
46777,0.36183899809824005,0.6475799629364599
46778,0.15621454198770282,0.5882782733840686
46779,0.21553125452885735,0.44500838897228595
46780,0.4829083504860093,0.4471235834639956
46781,0.688616696680082,0.8760371464557541
46782,0.10005794765342885,0.8382399050083101
46783,0.13807410131629028,0.26780403153029747
46784,0.039859727568450194,0.18475548047346702
46785,0.0685828971021669,0.12614793271776023
46786,0.03747802627304855,0.36435528760272723
46787,0.20140342607723635,0.3150899518493775
46788,0.3944992432331596,0.6119853011054264
46789,0.06291765520891754,0.6844933614982233
46790,0.33020858027738836,0.5781667876121763
46791,0.08278370760581508,0.18145280331200306
46792,0.11958653232233991,0.4568072554906624
46793,0.0714216522658564,0.597406801353115
46794,0.12232512119364283,0.3407523007374276
46795,0.34637257883593164,0.5018834961110563
46796,0.08476506430131753,0.5227917715404652
46797,0.0805901613018768,0.6221481042860008
46798,0.07015955162266638,0.17385765425770003
46799,0.5190462232946478,0.4710629112697176
46800,0.2396131939185661,0.5038392048916077
46801,0.3110435855489787,0.6688334449143978
46802,0.38565508788226127,0.6680733359155826
46803,0.8052099024649519,0.8737006966587235
46804,0.17472583625429816,0.6022357851298585
46805,0.08023720921800989,0.29603769100931576
46806,0.19835317844040107,0.40865885893101406
46807,0.29553644521586564,0.7743869364537554
46808,0.06792039274065563,0.19002220342477455
46809,0.6275707845743828,0.400433309606969
46810,0.14025575005811922,0.2607242968229865
46811,0.12005776399878713,0.6452334138829305
46812,0.0894107538066047,0.6391020655669669
46813,0.055385067226821225,0.11426270139826072
46814,0.12941232902488067,0.39478862582656193
46815,0.19516451552659295,0.5662615587611962
46816,0.06560021039571196,0.8159917782711391
46817,0.1791250943934669,0.20732603641574035
46818,0.04852704076125114,0.18094991098314714
46819,0.08576985206988223,0.18177421272693897
46820,0.059418460766871135,0.705381414608004
46821,0.08038676668765815,0.1632417030101172
46822,0.32620496731055065,0.8061936202426261
46823,0.051399392370504976,0.11191190000634287
46824,0.0964224441373739,0.21720793306248973
46825,0.10449567711667057,0.46264780943105693
46826,0.15225395497717087,0.5765769407299368
46827,0.1294152901958731,0.382716167192238
46828,0.06424788381927458,0.3769531087673452
46829,0.13991234245182568,0.445218623026968
46830,0.13439570510528903,0.5334623551072005
46831,0.11074504915544475,0.8248994550362719
46832,0.24035068772468887,0.6099243392591166
46833,0.08907762923635278,0.17671240436131058
46834,0.3247282459366114,0.6132520947466823
46835,0.5772108615859186,0.8599187359156094
46836,0.0675390137625268,0.6601599215956742
46837,0.11529134836929755,0.5077144190362082
46838,0.3656522459622798,0.3922990284100056
46839,0.08884038289897636,0.9103949601160662
46840,0.4183779156314501,0.5371618012874411
46841,0.021862189437295204,0.13178437012746763
46842,0.2608979819351254,0.6130750488489077
46843,0.18525026905215453,0.227259373006121
46844,0.141829590975302,0.5755008299137858
46845,0.18500842702780776,0.6150359745977058
46846,0.10434535089342092,0.539663812907279
46847,0.4617701028389424,0.7721826743240263
46848,0.2671947876729433,0.1825809802247334
46849,0.2188532594313281,0.2228570842554185
46850,0.6281069797816428,0.6791367318669995
46851,0.5902276467937955,0.8586004898611862
46852,0.3023634171707737,0.8424507313068279
46853,0.15523725563204185,0.14526555629768242
46854,0.04650064843737657,0.183236449828375
46855,0.06741468340202472,0.6857301335079686
46856,0.22164853360697961,0.4115804111607225
46857,0.1848380827883738,0.37243679827244247
46858,0.09238907377128326,0.14019715884103554
46859,0.09847219913623023,0.24779161595098492
46860,0.14832707018503258,0.7538629046806006
46861,0.16545660479737287,0.42145703034652976
46862,0.16289419568319824,0.13980228375729378
46863,0.17250899260199903,0.45558833897813567
46864,0.04172107462060345,0.0904848541084366
46865,0.33314966991053524,0.30426553801970796
46866,0.2404189420550439,0.19390592836075898
46867,0.061123657543580984,0.35327919589208073
46868,0.5700347745019843,0.7976238992027535
46869,0.11721136966709401,0.6161519849146679
46870,0.34957643752614337,0.4693929748074797
46871,0.17923056730003586,0.7443897247366082
46872,0.04710323407670126,0.08559926060449986
46873,0.09692083121352126,0.4073378793026648
46874,0.08781758314241311,0.16386353248306418
46875,0.32806408864722075,0.5708674184896948
46876,0.13706822233562352,0.6592554628608699
46877,0.057215194708617204,0.12053189595809664
46878,0.08340830252340097,0.15641385433507865
46879,0.8283623725350205,0.9297422317814686
46880,0.3409010219946009,0.5415001407167536
46881,0.37710719603446896,0.30918473696437804
46882,0.16552434986519296,0.6130789493255027
46883,0.08950714848789357,0.19292481684678323
46884,0.0734201827753499,0.15592083002175225
46885,0.035102203070240735,0.10183512537590245
46886,0.13388426201699452,0.36172222177683183
46887,0.11828862060244058,0.3893645106820024
46888,0.537483773779458,0.6288124903443182
46889,0.04319371516242262,0.7092504622195883
46890,0.05108179762256251,0.33145081281172295
46891,0.08917308219716812,0.21666921741412656
46892,0.7691799483500518,0.8386227444805955
46893,0.05940014530672004,0.32974712824315955
46894,0.02883382568749968,0.16932934822454154
46895,0.30612002984733294,0.8002135101122809
46896,0.08102583020316942,0.32487042287212065
46897,0.5390439242093923,0.387932245607127
46898,0.35406452597367716,0.6476051851614317
46899,0.11543788897656003,0.6611847709358789
46900,0.20367092161514924,0.17623456992591857
46901,0.09019971013747241,0.21962566495318267
46902,0.06818705805331321,0.7616908082938273
46903,0.48206776545739866,0.7884547648088839
46904,0.030695951427263602,0.18530493062826722
46905,0.07148560049017508,0.49856687728510496
46906,0.06384654035977062,0.24199188618608297
46907,0.04588715271391404,0.17008717428085962
46908,0.11021333660028429,0.4070537884474916
46909,0.11724080144169818,0.7222867005808907
46910,0.1729617165230742,0.8561060552423834
46911,0.09112798602792059,0.4411642734012308
46912,0.06548510388303386,0.5671212766611862
46913,0.10421985744430745,0.6792613176975114
46914,0.2697671659707563,0.3815133779553118
46915,0.3769867874709531,0.2663415370762656
46916,0.04249683509029804,0.42298512914976605
46917,0.2445515496217649,0.3993381237549451
46918,0.043421837523749465,0.1405880893549036
46919,0.11707234225415593,0.7043536290369742
46920,0.3001096311703805,0.7332692476598862
46921,0.17684244762882673,0.1611352319106879
46922,0.13877097404556607,0.1168047494939295
46923,0.10026643392858897,0.17240775694631336
46924,0.10273428811216849,0.5081447462321379
46925,0.08901713449903359,0.22899506829315333
46926,0.1466570266129079,0.8208931211964637
46927,0.06791205736612554,0.08489185235913552
46928,0.1586308793078478,0.9175005671923095
46929,0.17478293025964414,0.727851620919247
46930,0.18268155760348168,0.5654484466415035
46931,0.14536384430973692,0.8566619119178304
46932,0.24430422022399673,0.622733884705503
46933,0.3124611570414859,0.6233311989077351
46934,0.09101296638158335,0.20175932201932947
46935,0.064896118104089,0.46998585130235326
46936,0.14981498328475962,0.26816614018320556
46937,0.11057586252225296,0.25412941786622595
46938,0.029105542771604445,0.10638151205238783
46939,0.22522079927765318,0.727172887904936
46940,0.044359432606996915,0.08890733433510976
46941,0.10260281445345802,0.8313935781825851
46942,0.170387408131587,0.2738282192216716
46943,0.6038661091898797,0.6941133856099716
46944,0.4927244792252081,0.8975123796787648
46945,0.034737241965559516,0.09410608059390138
46946,0.11501724079308943,0.6043148598270545
46947,0.5945735465043955,0.7392624679695723
46948,0.3603314256859962,0.6771588505545388
46949,0.13829870159930494,0.35569813255868393
46950,0.1487144746578495,0.5378605656187305
46951,0.030773510111809777,0.19321716346941678
46952,0.05079438348127181,0.7305383198576044
46953,0.381684747489774,0.32415641143075946
46954,0.27070366810512514,0.662215995119992
46955,0.04497436443670045,0.09557170806125433
46956,0.7396112665759851,0.8252007529702861
46957,0.6114937121512617,0.788080835061463
46958,0.24825792117196063,0.6744803223712379
46959,0.04496761547115125,0.23481006945439648
46960,0.07940489527023509,0.1927416981812961
46961,0.060795525418063524,0.43087588454789816
46962,0.12034953575419836,0.209490296929464
46963,0.462147559744354,0.6516001392871862
46964,0.08347658180789821,0.7139589267303067
46965,0.17013371610293565,0.6602448556509014
46966,0.3591092507227087,0.32607422979190903
46967,0.22642613806486905,0.2782889513691009
46968,0.7630826857993579,0.7424454941044647
46969,0.037104312195563253,0.192578767077735
46970,0.02681340251471245,0.2698964414267524
46971,0.33851063826759153,0.32976941632658596
46972,0.8133129124285529,0.872584415988902
46973,0.40365335716278533,0.28834922746194536
46974,0.5150824004622498,0.5963125020985398
46975,0.10520195622904899,0.7975680599674305
46976,0.42887877957167336,0.5889362383030128
46977,0.0628887557102289,0.6576526833220444
46978,0.060538704575769604,0.7992908063721477
46979,0.049173337607234205,0.09132969961391012
46980,0.35255015134513146,0.7422577621091968
46981,0.04109442561478623,0.26706368520058643
46982,0.09226436381870216,0.54201438012805
46983,0.07094360797207268,0.17830191031092968
46984,0.44411229305119887,0.8646356677758819
46985,0.2381789937934778,0.45669127399060455
46986,0.19619008372618937,0.38197580760643357
46987,0.19060323505076499,0.309569340460646
46988,0.06154568132587958,0.45920565014145165
46989,0.12728807680261842,0.47961557499730845
46990,0.1094783950235376,0.720010132932957
46991,0.14710829588674354,0.8235927523273717
46992,0.768658994353917,0.809861871258025
46993,0.04257796094615305,0.14423051123170016
46994,0.08685407215503536,0.38455108746613925
46995,0.055686123609815286,0.2229823738145416
46996,0.11897910136849715,0.23260559866277453
46997,0.047701985944706496,0.15222394066059838
46998,0.10315002900889994,0.23737176093053874
46999,0.08429342446510638,0.6912405150858442
47000,0.3607069240312433,0.7236865524703852
47001,0.15888047616719253,0.28285699235849965
47002,0.4872175041114167,0.8383337369005097
47003,0.08989311972008661,0.11949807902931275
47004,0.11740868677773121,0.3575082338821346
47005,0.053900807616185854,0.24904854344777144
47006,0.0626667286821978,0.183522146689133
47007,0.05955144253177486,0.12023202584360235
47008,0.10678346821128681,0.39931000582862874
47009,0.06472634511106864,0.8107173834879271
47010,0.04776813212610523,0.5139191738339367
47011,0.11290267829699512,0.7590448304082278
47012,0.1218166621979493,0.4608085240948972
47013,0.3878891099277639,0.6130852403349466
47014,0.28371504386530955,0.3687795641516697
47015,0.27262744556028956,0.5151563938691739
47016,0.23622820729066435,0.8162779211623049
47017,0.06026886316198736,0.40575213539300864
47018,0.5852934916218306,0.7759895968134678
47019,0.09363760417960393,0.7394761283572682
47020,0.1521776545484558,0.16855545029158633
47021,0.22711062112021704,0.22312293113697879
47022,0.061806331936220225,0.6402110527829393
47023,0.08327967880744096,0.14319520783982936
47024,0.11058687613538011,0.24098616146895244
47025,0.4741129010157064,0.8257998966823172
47026,0.17961913618569395,0.745286528667026
47027,0.053552704240686276,0.6308344860993255
47028,0.20616106732692924,0.19690297149405242
47029,0.4929273940367533,0.7832140110462528
47030,0.04956471204642349,0.7514740721124058
47031,0.13155557959098238,0.6948327039589312
47032,0.11929008585932607,0.8041057393531245
47033,0.12464019510861338,0.17867784464586248
47034,0.3106188047298723,0.26460688335173366
47035,0.12048988280212251,0.27451294305791585
47036,0.16802291358118412,0.23363809197959795
47037,0.23152799805397237,0.7416422409211653
47038,0.05921726754597624,0.12551357450319084
47039,0.05005849578734288,0.26469297345489645
47040,0.33355723340300475,0.744174866960322
47041,0.4017897172271921,0.6436947426137037
47042,0.038835618916495174,0.12841451355546815
47043,0.23095551524640792,0.4562216874591386
47044,0.08513867459028376,0.14120007509792307
47045,0.05143958393247178,0.18451267710664498
47046,0.08211278158388444,0.11247781148562856
47047,0.160128466441124,0.8217248132767462
47048,0.2271198057482187,0.7300813243036022
47049,0.04505244360882593,0.33699773588238835
47050,0.2508062072746037,0.4022611764197683
47051,0.2996133983073911,0.43044161567196254
47052,0.5444243187644263,0.8962674254365243
47053,0.06494457895909386,0.3671720259762891
47054,0.07827254710863832,0.2329808151769673
47055,0.39120932662254365,0.7457096630968509
47056,0.27873967444553743,0.22831522067505144
47057,0.6649175298103145,0.5258891926031098
47058,0.47790892422792797,0.5232749484947637
47059,0.07222555712190826,0.11669929192743987
47060,0.4634147332769501,0.5130178676999511
47061,0.13033928386666596,0.3919071069234266
47062,0.08819543242520242,0.843298415444448
47063,0.12733692367424243,0.4788539463620371
47064,0.24001099514113694,0.19930510390871659
47065,0.14042013853108282,0.4567891809886508
47066,0.6305094629784738,0.5610400206194848
47067,0.07324929866297265,0.1477206386942956
47068,0.4535701952780157,0.8181502599046971
47069,0.2127184628290077,0.2926881237898869
47070,0.11266646387735195,0.46810683824802996
47071,0.7425083875532213,0.8208539275503348
47072,0.08593844481196426,0.1768985228858872
47073,0.2972399100207237,0.3216338270919607
47074,0.7410387523978077,0.7602510211228631
47075,0.49743557396005167,0.5780017350547314
47076,0.20414071725708413,0.3488039575794035
47077,0.204005685040178,0.3032079681513686
47078,0.4606427626790094,0.21354684104563512
47079,0.05098158166490178,0.08435909387854579
47080,0.06571894260727527,0.5610588397906054
47081,0.014945729517981511,0.07236507086955841
47082,0.7702398828898886,0.7813170903956351
47083,0.12461874293203304,0.2740799955268682
47084,0.22417330864034837,0.5048118203483444
47085,0.7735238552274759,0.8687690824480166
47086,0.680527230319483,0.6744950400772024
47087,0.042830033916381426,0.6228601264363859
47088,0.05956553692643111,0.5616711970276599
47089,0.28436185688257326,0.48410086563932686
47090,0.20845390165435493,0.5953584184603116
47091,0.13190282265732978,0.265737152517805
47092,0.07415458414896693,0.12081417473737702
47093,0.16478890194801615,0.6380016150625052
47094,0.25116413675134674,0.6393452553191619
47095,0.30279052581266586,0.8112524649537818
47096,0.23842841662694483,0.3220557025110404
47097,0.09405322284022127,0.16026375934903203
47098,0.22033751378947353,0.15142343697567182
47099,0.11970818112979517,0.22906378977495132
47100,0.2335192960225377,0.4501906458071815
47101,0.053011442589392686,0.8016269974403023
47102,0.06522940582218253,0.19230406792642843
47103,0.2376833890831287,0.284575308543207
47104,0.04491175904613623,0.19986884885214654
47105,0.046847492546809574,0.09461281756439274
47106,0.1158088126678492,0.2682116197227115
47107,0.31071386384700983,0.3878570641806667
47108,0.04879765376677559,0.1735627686563543
47109,0.09872709600237842,0.23909375506409733
47110,0.12431263445621138,0.6415897974359629
47111,0.08377892194941339,0.6931619512491
47112,0.10266653273539599,0.44511763787322073
47113,0.44753136200779625,0.5598616006805007
47114,0.05819643773904573,0.14772731611005085
47115,0.07928665701543433,0.5542656149473464
47116,0.14835331974684662,0.13974578889147724
47117,0.1915123301802448,0.7252272024394778
47118,0.08154652167513989,0.7397118553183812
47119,0.09879015376443673,0.20724295344530208
47120,0.08444012244040064,0.18397904483454178
47121,0.39810958223439724,0.7760061212595193
47122,0.0718464002702787,0.6888856866895539
47123,0.04590831767587389,0.21379887490737445
47124,0.10489609547438733,0.5250873644637443
47125,0.742303842185837,0.6674255326551644
47126,0.16069768033216847,0.18343441963353005
47127,0.04629940108357824,0.30622799364710135
47128,0.4488883980113225,0.9216195298025759
47129,0.04205226017662453,0.1933001541011085
47130,0.0908391201689811,0.2624653120851954
47131,0.13635266901447834,0.36914520824360963
47132,0.29033231312571206,0.8806904858416832
47133,0.06728768041689366,0.16525350000271033
47134,0.12565843459297946,0.7149358363013245
47135,0.4392402531631049,0.562602662302246
47136,0.21150363289951105,0.654505747146129
47137,0.1360095246685446,0.9179010650907915
47138,0.6062484232293844,0.6853391576074707
47139,0.12970422064583406,0.6841945208690674
47140,0.09760284507699218,0.20289181310969576
47141,0.06170328628838251,0.8545058732786398
47142,0.24372250201605167,0.5497805095475832
47143,0.11217350036371594,0.18927048499426916
47144,0.028319792216242493,0.17409943853885387
47145,0.08911172410030661,0.22571204245885795
47146,0.07320684909184311,0.2200432050784421
47147,0.05857610962744468,0.32444085723381805
47148,0.25730426421289637,0.2995808986419812
47149,0.30851297945308864,0.7056843176492039
47150,0.8087824517446198,0.8694215152386209
47151,0.5128073938345804,0.7996953958369394
47152,0.10910974225450436,0.27127548664709816
47153,0.06376910418728113,0.12624709851128166
47154,0.25852786661367355,0.13699667935869725
47155,0.048121992172593234,0.5243327457136516
47156,0.3020630412370936,0.6731821823395578
47157,0.06221812940216558,0.3209017726438237
47158,0.2922197752648977,0.22799188186636676
47159,0.7593304602933701,0.8243831052555565
47160,0.09113353589985623,0.31229214374792313
47161,0.2118461585537274,0.4727352215464767
47162,0.23674749101609988,0.6316391889411761
47163,0.047240439256962405,0.299454660807756
47164,0.11661543077716277,0.8567409781972116
47165,0.06693362973466817,0.10708859455388715
47166,0.13664898826292132,0.4102004222753828
47167,0.2896174112037617,0.2431621852644728
47168,0.0858570942305429,0.30053440143723625
47169,0.09656922258404502,0.29452454090813784
47170,0.12361690115887826,0.1426563678894214
47171,0.2636639679368852,0.5127415738435398
47172,0.23876192589039588,0.829020946452292
47173,0.2720524624252845,0.3848808644251074
47174,0.02679183608335844,0.17242853658866042
47175,0.10116203247001988,0.15525580851974158
47176,0.2794614352608754,0.26392124214683027
47177,0.032935947748135824,0.18475204989073737
47178,0.27945298281445885,0.5700967100764142
47179,0.12843748584390538,0.5990618433578587
47180,0.5055719740066211,0.6016100863676107
47181,0.04282711420464694,0.17131100727797519
47182,0.02856628813600752,0.21750185916499773
47183,0.060991994788200825,0.14630875236116403
47184,0.18877047604987038,0.47936153776503837
47185,0.6979439985685945,0.8765534782849089
47186,0.31230563493147584,0.9094927760857654
47187,0.17162046849081608,0.27136334518979893
47188,0.12652325138684462,0.5893312535329085
47189,0.20253069220773248,0.30604546755442924
47190,0.056951866008414266,0.8402856406717683
47191,0.047729351622460274,0.7771315249561769
47192,0.10435898316295619,0.23258026145274274
47193,0.03157188555832758,0.19896243666654836
47194,0.3071193400851494,0.6557523071509893
47195,0.2576853994385491,0.39914729434705976
47196,0.21166006280494792,0.7399147167219557
47197,0.06273507823025051,0.13337947713136405
47198,0.5233060888708825,0.811576509920376
47199,0.280205174547304,0.5612221487211225
47200,0.07693422066742356,0.12514952958509457
47201,0.06590299863715521,0.646941374602023
47202,0.5225478832556238,0.6878735766188259
47203,0.3981429172632735,0.5610122003180638
47204,0.6109742451002241,0.3855276423334081
47205,0.053989277398791766,0.12733453684640703
47206,0.16306630026018926,0.38558484755640854
47207,0.5289742278013418,0.8990153053025807
47208,0.0980583538818158,0.44743577234287946
47209,0.7320259573791214,0.768260565996602
47210,0.26665372181775493,0.2772747891109091
47211,0.30035509961569895,0.6526867806040733
47212,0.06690204388052139,0.5860435456105285
47213,0.09259530748117947,0.21965091967021164
47214,0.1500474105998964,0.6625994284784157
47215,0.3365238614350076,0.8045743162120628
47216,0.10761170778824077,0.5598972720093365
47217,0.3461236816445533,0.7762313626486258
47218,0.13981033268587528,0.7020555813173959
47219,0.04524077625981067,0.10731777030244602
47220,0.055333760517433515,0.15988762946506904
47221,0.2122786325192412,0.7705350790722266
47222,0.33895280717408266,0.7109836723655039
47223,0.6726948661219677,0.7951822174509042
47224,0.1459710940793855,0.4247632343958563
47225,0.25663660249899567,0.6333616768629038
47226,0.07201585078667246,0.16751943028432945
47227,0.08222042174198954,0.22592570247529226
47228,0.31627606159183463,0.6546266228453306
47229,0.04659069075158242,0.1754963096541848
47230,0.5777314114943962,0.8448518117790332
47231,0.49158983641187237,0.6011162742807125
47232,0.24100795373153874,0.22976167372834994
47233,0.2662841738256511,0.5521094805307342
47234,0.0633052660328302,0.11986365597734444
47235,0.043392327120570735,0.17974375591121008
47236,0.24928473682957303,0.603147582284084
47237,0.10317029017519559,0.4179778487316635
47238,0.19072023829251228,0.4196812094644079
47239,0.299187217883842,0.8853181081441646
47240,0.1579271490754538,0.34381389828148673
47241,0.5588773532746035,0.7081075910465395
47242,0.5201249202177378,0.8080342410292048
47243,0.08962802091689072,0.14693988605520927
47244,0.32561607038770135,0.416543316094698
47245,0.447151581266718,0.28441581462016413
47246,0.21811790246845722,0.28831633906372917
47247,0.042946753355219816,0.11280348802878336
47248,0.049185456316037865,0.16011831365654122
47249,0.09433322870123395,0.2342619643918144
47250,0.05188836390582869,0.3113266262889844
47251,0.19071692637081816,0.6931534008603524
47252,0.3126841441600633,0.5798316571831454
47253,0.1379963572931536,0.7178025611321577
47254,0.09407974315475529,0.33204315546895496
47255,0.35721499183839145,0.8021798865708765
47256,0.10230694975708216,0.48504357533184284
47257,0.05526206067577917,0.4193944285849192
47258,0.12248073354868873,0.8415981423454404
47259,0.09990454254689228,0.19523840573218335
47260,0.5455455086021118,0.44657572727567907
47261,0.021654496883397243,0.09571420785111871
47262,0.2574464863914374,0.4848641068393815
47263,0.35575785517360287,0.474260122909325
47264,0.1597226967752466,0.5205894522209339
47265,0.05263282812234772,0.38305652607731616
47266,0.05307214233738155,0.6314580966492437
