respondent_id,h1n1_vaccine,seasonal_vaccine
46705,0.4645863480437637,0.9278686972332632
46706,0.08467460198122151,0.8845915192823717
46707,0.3593164236696187,0.254221402962511
46708,0.05058703863965446,0.7542597958026981
46709,0.21107338239809148,0.11310044968523374
46710,0.1911620514528849,0.27666120527578003
46711,0.08586633213320706,0.840459027473177
46712,0.18113512432372175,0.5641682661543547
46713,0.025602972007624746,0.0853909652523808
46714,0.019674130232968157,0.5653911150254103
46715,0.8448710601055253,0.9505030848477093
46716,0.15000519300490064,0.305051930098155
46717,0.2903846609913539,0.5598021169731946
46718,0.08637575213464667,0.574629442930094
46719,0.05135362946665175,0.24757453131193158
46720,0.07138651394424894,0.05719836272558318
46721,0.0210090509291783,0.6401364318251781
46722,0.021034891502320484,0.10483760390964231
46723,0.010398513484750106,0.4398074410481461
46724,0.043554655597507944,0.06998305546539912
46725,0.6626152677264201,0.30643551538265507
46726,0.8125322181938889,0.8238918320094976
46727,0.05260834372969427,0.06769458630286115
46728,0.17684502482523565,0.271801020479103
46729,0.053107456222839466,0.3247095941309327
46730,0.07854572778891722,0.16438852807503448
46731,0.06828503353949775,0.4868633044001784
46732,0.07091049388565004,0.17367274010333747
46733,0.007457653873143233,0.032403192692832004
46734,0.10772113445637535,0.7083907676913995
46735,0.010472380585978332,0.03949432855602526
46736,0.0773420693977196,0.10675682212907937
46737,0.0319643809269155,0.07712772127626978
46738,0.8105131797225361,0.9049376329166012
46739,0.9047158484276688,0.8703052020644394
46740,0.11729643011612954,0.958087730512359
46741,0.09716034848196446,0.437411671534183
46742,0.08461337257140544,0.8822072665712686
46743,0.796049933486573,0.9264466121589348
46744,0.014157799028996757,0.7859789555416428
46745,0.6023761236036519,0.5758635096321687
46746,0.1353365697321615,0.2877647973616369
46747,0.29877884084025746,0.07653469708539186
46748,0.06407048059809976,0.15970019850694425
46749,0.02081680395752994,0.032810384859010396
46750,0.03807200039153393,0.6291151396534528
46751,0.2701592120106803,0.2714057089405053
46752,0.17975153488914894,0.680353634034234
46753,0.3165285429711519,0.2641012065868964
46754,0.21735329963261207,0.706155217475459
46755,0.220278741075202,0.22016102037572988
46756,0.38216683813240226,0.6664252336696299
46757,0.9085837717202384,0.9081218739056537
46758,0.055812658823222,0.3202153519340275
46759,0.011318874159977003,0.08817077993335272
46760,0.1610208481961619,0.2409890113982844
46761,0.009417984236737672,0.033638440201447
46762,0.011016315180100154,0.031886361247010706
46763,0.573784093931858,0.6973140554413908
46764,0.08228782740150656,0.14168907779791426
46765,0.03345308412129294,0.06792584490206678
46766,0.03871598797969153,0.803957818753142
46767,0.23706956301863566,0.5883305384174219
46768,0.06331602111002324,0.17945316240007222
46769,0.12779918525078873,0.38553533420803987
46770,0.24499404994142976,0.8913965945176902
46771,0.112976043855812,0.3708013496012442
46772,0.057565787254043856,0.08822045113957168
46773,0.019458142574532915,0.0362435703895597
46774,0.11982562937505753,0.39518674850925406
46775,0.03423431548604046,0.3832485197672793
46776,0.8312490041795579,0.8191517059066064
46777,0.20505510199442856,0.6350099908068656
46778,0.13830856400610345,0.6150042891018287
46779,0.30284120449646684,0.5547012460132419
46780,0.6430433222563443,0.48359119925181593
46781,0.8805900433630227,0.9538761246562505
46782,0.0640209393489032,0.9324867449300505
46783,0.13331222545103413,0.21380673500191957
46784,0.0323966965824359,0.09725834629587668
46785,0.027872537550126752,0.062063534929868
46786,0.013322331089444443,0.25725232628700434
46787,0.21685142332987883,0.4382010163585213
46788,0.539476155979668,0.7520853938481986
46789,0.023145386213344606,0.8743653333483767
46790,0.1912543333816137,0.5381068399107761
46791,0.031357604102211264,0.07734842981308432
46792,0.09689802868278861,0.4601347798982204
46793,0.009038684910032627,0.6871051563652627
46794,0.07144042434271551,0.29417300349292125
46795,0.46758186947598945,0.6206435901949968
46796,0.026604935369509038,0.4685750760955733
46797,0.0488266500932446,0.6921949637061579
46798,0.039827233826871686,0.1398763519088289
46799,0.7980296748202637,0.5466161601083397
46800,0.354159286081988,0.5933476963579604
46801,0.3613997907712464,0.7775863471494776
46802,0.4148323066143117,0.6325460776369509
46803,0.8645205363265398,0.9084267484663786
46804,0.0600332391264092,0.7285742237892339
46805,0.04688002369667841,0.2525839067778781
46806,0.11325846748300326,0.19156609960112422
46807,0.29390549592937326,0.8188709868310541
46808,0.05810654440365709,0.07022579648949737
46809,0.6904405059202686,0.35787908179223055
46810,0.07808927372529068,0.12048948025566535
46811,0.0551775942342752,0.701665770029775
46812,0.05241970422423563,0.7766315375286289
46813,0.041565879233469154,0.0875550933207503
46814,0.098697214802258,0.39082802880504847
46815,0.06880803244424862,0.7191619799411955
46816,0.03213490444099026,0.904525402418187
46817,0.16514256978304803,0.11258431186439075
46818,0.03035445215687251,0.13892946120471575
46819,0.06531618295162381,0.13966564824251299
46820,0.016757797736295516,0.8164792251549792
46821,0.055520709636976924,0.07196514911014003
46822,0.28564755619525745,0.8791989921987927
46823,0.0347196868691913,0.06102213395019073
46824,0.053345811556804394,0.14139425291568997
46825,0.07669207986459912,0.4136453637136057
46826,0.12956265498444147,0.6005664183944445
46827,0.07075825691721038,0.2290582935878136
46828,0.042406154359784134,0.2737771959031297
46829,0.08409314511097495,0.4511225865813939
46830,0.10377347447502422,0.552166236885699
46831,0.06285493222548297,0.9228897483176558
46832,0.26014528023666766,0.6009618332791387
46833,0.07763499056555188,0.14200995929148552
46834,0.24820404889619818,0.6584738265177591
46835,0.6493303145180696,0.9168545572790763
46836,0.026026091671785427,0.6020211263482474
46837,0.09560653458205046,0.6310368693529602
46838,0.32432525446980626,0.35011811445365026
46839,0.047780003262972555,0.9615196557702368
46840,0.4868028429681047,0.48551017679048214
46841,0.008867421056501118,0.073244307496139
46842,0.12462318461230532,0.4276654067650923
46843,0.15478012731573354,0.13038460116224249
46844,0.09626373813386047,0.5572551360208843
46845,0.15613234883347107,0.6852267464124081
46846,0.10522682820486484,0.38983774024778206
46847,0.35872288106714273,0.7821303484013971
46848,0.24090056575731914,0.09385834697572988
46849,0.16946572801045448,0.11923257421211551
46850,0.6703000459560322,0.6770979688244108
46851,0.7165295336148937,0.9465984403522617
46852,0.257383416006292,0.9016492180604075
46853,0.07459239990922863,0.047865407102266694
46854,0.024906363152385286,0.13564731102413954
46855,0.02352776965349639,0.7770366766834711
46856,0.24312602452845974,0.29296132383012874
46857,0.09122234190104812,0.4551188248391554
46858,0.08001290714059843,0.09592893907674885
46859,0.09920398208145413,0.21208739423797682
46860,0.07586363610764471,0.8638697399044754
46861,0.2150099762371262,0.38604633993640947
46862,0.09963248398141623,0.06323270473867125
46863,0.11129535245631543,0.4409134868702254
46864,0.014648848064690988,0.059565171849128774
46865,0.5297967886972318,0.3195061070686179
46866,0.1889486927551859,0.10863459961454024
46867,0.03686156546599575,0.2643158825592913
46868,0.7638603182102608,0.9098079937892559
46869,0.029830011891016202,0.7157299161030426
46870,0.35412235864854497,0.5308451391440369
46871,0.12827755452201695,0.8396455772891728
46872,0.04086289726424634,0.05036183212839074
46873,0.04139006795215714,0.5374925591963668
46874,0.04788149172682978,0.0933755769797181
46875,0.24337785200172662,0.63017863653924
46876,0.1515647418269054,0.8067075715041536
46877,0.026157942273869774,0.059879597321962116
46878,0.048462073095250906,0.12738005841819455
46879,0.9410302207785274,0.9691292817799547
46880,0.44841588454787723,0.5526244423187979
46881,0.6021841401334538,0.231773604383994
46882,0.06811921182209182,0.692342504020519
46883,0.06987388699600455,0.19254395626274076
46884,0.04669456948239879,0.08151011475521674
46885,0.015501488300500807,0.067139576473224
46886,0.08923107848106072,0.35914703539785353
46887,0.14025732895016738,0.38115961996821773
46888,0.6836323570861759,0.7179720844373355
46889,0.026681327869892912,0.7825877521597316
46890,0.042217246655291155,0.22249249347715477
46891,0.07324023101423503,0.1314852468774379
46892,0.9279467126189831,0.9119134605797863
46893,0.025377525768450458,0.13776322700913196
46894,0.0140628595896826,0.12756285438034634
46895,0.23407127163201658,0.947586588963566
46896,0.06895061864812461,0.19417091083490973
46897,0.8612370054048869,0.4178952685482123
46898,0.4640947021906712,0.7865196105031863
46899,0.1063000962794695,0.8051814099016389
46900,0.30465099466139905,0.15579951458859584
46901,0.08766986398745545,0.23647898788350072
46902,0.03602864412470362,0.7965452566241777
46903,0.443706549151873,0.8252949002335211
46904,0.018360667460895222,0.13663458405512033
46905,0.02759931506981796,0.5826578312536654
46906,0.040891963857835875,0.2618452350814911
46907,0.03389020543944532,0.06875131981081278
46908,0.12283731673604947,0.42760310864245205
46909,0.10057611405203724,0.8579076057704348
46910,0.153364226210517,0.9277859771837367
46911,0.01828855143306738,0.2129617015600853
46912,0.01779964222258832,0.6286573505515063
46913,0.03034662902030439,0.7294874469606305
46914,0.2566871649800798,0.3000572687674907
46915,0.1706854190374906,0.13920380462468265
46916,0.01449078269722374,0.39450529304806403
46917,0.19729849629085594,0.24237151683089023
46918,0.02478856949519275,0.09067172798129537
46919,0.02842594836703305,0.8384585170454512
46920,0.29876924459600057,0.9071638562503576
46921,0.12902679678042986,0.10538282819709788
46922,0.037674178409787665,0.04421283952217904
46923,0.049474207235366614,0.14156282839331813
46924,0.023313582597124995,0.4727362677491505
46925,0.040825232251723624,0.14582187576399633
46926,0.19593023563153575,0.9028223444318253
46927,0.027931851841735123,0.046525613223205156
46928,0.09488062600854635,0.9781468282393938
46929,0.27760706144185826,0.8100185707868299
46930,0.16378601307550067,0.6806138328237846
46931,0.06785309085141965,0.9444357423278164
46932,0.3581210845354496,0.7064822264618112
46933,0.2138628138885827,0.6753413855913739
46934,0.07732468479985986,0.12928848829144382
46935,0.06966532428991137,0.5338678186560021
46936,0.12532188596046254,0.39566072629148463
46937,0.14176800441239396,0.23490978681743985
46938,0.015302068385724002,0.03801890934004601
46939,0.23080294269389137,0.7633590286960045
46940,0.0335317414944619,0.07171602564916586
46941,0.039932095685646374,0.8635917447059783
46942,0.28932880354498486,0.2024389795485941
46943,0.5217483601229219,0.7899321154631082
46944,0.7540243021581837,0.9716544956134601
46945,0.009477576421804723,0.06398281413507151
46946,0.06123189246944322,0.6549319570377078
46947,0.7276808646188766,0.7935816363873993
46948,0.5501165870781145,0.6897144218359794
46949,0.07766944945755122,0.28384290238678395
46950,0.08306942157624023,0.33413663841450086
46951,0.014685577504077847,0.14641459050010452
46952,0.01693688147434808,0.797676143940147
46953,0.41553570670803114,0.22671459518839007
46954,0.3602482321685333,0.7940860440035977
46955,0.030134299207175842,0.06271096584007187
46956,0.9300731783273755,0.9214203123153927
46957,0.7420178536273785,0.8248983624531843
46958,0.16381755076293839,0.675228110907597
46959,0.016636293785415625,0.23490736481388488
46960,0.044278542618787955,0.13049585163711652
46961,0.03881986327958886,0.3829095620804192
46962,0.17367162421690444,0.2598826451436556
46963,0.4064955494148966,0.5370874457999302
46964,0.04825928200469845,0.8031418602486716
46965,0.12293772792127101,0.6820529103838581
46966,0.3778054441873135,0.3705246344708427
46967,0.29774586001947,0.3417786624277984
46968,0.9009552384018819,0.8406336537354544
46969,0.025859488864983536,0.16512481116473834
46970,0.028481203947561703,0.24118238871916525
46971,0.4697061100059032,0.20866172603489225
46972,0.9074681013560975,0.9528824561270154
46973,0.46150436915496124,0.16298501677665544
46974,0.6960312823271853,0.5721746616471125
46975,0.04365592021792116,0.9078212652790807
46976,0.44624608005016136,0.6129463999119196
46977,0.0347059113640236,0.6812778963182852
46978,0.02044891077282221,0.9140049124925513
46979,0.02732071475052726,0.026098487467847306
46980,0.21760998194884404,0.7825509715015486
46981,0.010099276172644226,0.18505477553144478
46982,0.044962482399521476,0.71611528764109
46983,0.023095902570007244,0.16787587367341975
46984,0.5644804502924089,0.9006698806606125
46985,0.16905707726052588,0.2957055851836622
46986,0.1378962793364307,0.3305740859825084
46987,0.1633977777305827,0.37318570925260064
46988,0.04592476200842907,0.49609697066461295
46989,0.06879181351261279,0.4561331551869309
46990,0.05328245609409195,0.7541835136372127
46991,0.15700110367549167,0.8947310441322158
46992,0.8936980124474245,0.8735210172685517
46993,0.03401460671709934,0.14221068306425605
46994,0.03690295556433272,0.42539520334873177
46995,0.04394017240352885,0.23961288828107213
46996,0.1448379903575778,0.2536251922100725
46997,0.027211292448530027,0.0924723726976917
46998,0.18548969578888344,0.3110380135589527
46999,0.06333411974379047,0.7287143114450211
47000,0.3823319786257972,0.7319197972094968
47001,0.11888863363618711,0.27765630238713884
47002,0.45251927382029195,0.8883136656933749
47003,0.027330481470641797,0.035948100939531734
47004,0.053829127828951856,0.3966039076774463
47005,0.04792279789758605,0.17897160680050747
47006,0.007856378685349512,0.0826446606067126
47007,0.03826747958005146,0.07219837862631141
47008,0.15109546544231262,0.2978579106909762
47009,0.03791137922425793,0.8962609061865622
47010,0.010762321813654947,0.37416205251462276
47011,0.08462001857665614,0.8785625629105506
47012,0.09283582723231318,0.5734012175684666
47013,0.3251855811018036,0.5815211905474248
47014,0.39255714032842487,0.3970671012356898
47015,0.4134355633097454,0.5970752560057011
47016,0.14889097852733568,0.9016155575020871
47017,0.027708475528927835,0.24360519430409802
47018,0.4902686784962283,0.868541899840713
47019,0.03917321365665657,0.8514615919389895
47020,0.11403369267580607,0.08726472632374419
47021,0.3043281968260774,0.16857291562333032
47022,0.0211670451060356,0.5959501850251283
47023,0.04791009920772453,0.06464440994276911
47024,0.020736285415579796,0.19640668834999528
47025,0.6157643653346625,0.9048139962295668
47026,0.18328129812534447,0.7633426297414847
47027,0.019167114810305662,0.6565374749176567
47028,0.256837004974238,0.14709139219687276
47029,0.4832958537838477,0.8369508128005211
47030,0.02662396326291648,0.8851367183710072
47031,0.10146991795185652,0.8550242355175496
47032,0.08339944601054694,0.9124881790604323
47033,0.03331370327517162,0.07672690428041634
47034,0.3810977804253083,0.17812320919275493
47035,0.11427598962530679,0.23145534969487275
47036,0.16506838735517143,0.14078549382351968
47037,0.1538138615725351,0.7715281720378265
47038,0.034808528146033295,0.07449063315577714
47039,0.029635917708130673,0.2032553134110294
47040,0.28998503037718026,0.8821003681681547
47041,0.32927382003265826,0.5651031738732917
47042,0.016560401199053276,0.07365295913101097
47043,0.137954654568665,0.27324873943237166
47044,0.04603838113568815,0.1064086424960279
47045,0.024054581330107076,0.16422620205619173
47046,0.025182410117220777,0.059406507375263894
47047,0.13300437339710816,0.9317108729683806
47048,0.11377764236433366,0.7431221598065877
47049,0.036968617648136276,0.3711157596864181
47050,0.32737224062861336,0.41291639264032276
47051,0.32277859888069604,0.4727976088221168
47052,0.7300125512520489,0.9738548097854549
47053,0.016771034649900138,0.28304982679330243
47054,0.13493465691628778,0.19057808224176004
47055,0.5330082200320041,0.8603243672216939
47056,0.36528228342502767,0.3672240331812535
47057,0.825610525209064,0.5071836714995335
47058,0.455824406273737,0.4764925343306334
47059,0.04305928380182214,0.05423154612052484
47060,0.403253862691761,0.6302395252150839
47061,0.08767464483523064,0.4305629525935426
47062,0.0840827235041891,0.9420051865452915
47063,0.17427854848325613,0.4364213155189001
47064,0.1642198243310363,0.13760047868998257
47065,0.15988512795468998,0.4963993168166224
47066,0.8496466823320709,0.5626790844586365
47067,0.06347616774339064,0.08130900647147392
47068,0.5670343672824699,0.8944618579668303
47069,0.36020822075330533,0.27157025917662175
47070,0.051096955739528896,0.5771976285704915
47071,0.9059593859888883,0.9157577512492073
47072,0.044309316172467625,0.13303245623720458
47073,0.2803018533654333,0.3646996904265066
47074,0.9020064599529282,0.940281691659457
47075,0.6864148425214014,0.6378541437842532
47076,0.1675124852795041,0.15978909583335124
47077,0.1606625641437779,0.11847216840916415
47078,0.4973881643098341,0.08675750256154123
47079,0.026329752685408582,0.030771408573047034
47080,0.007915067008404796,0.6327861170275213
47081,0.0031901824366082866,0.020423942425840832
47082,0.9603598447386839,0.8616848505567598
47083,0.1056286818229154,0.1786142530179555
47084,0.1929646200108142,0.3310041743358099
47085,0.7828643281685616,0.8710628064250199
47086,0.8186699877563568,0.808430552019018
47087,0.008353090417775641,0.6203254553982062
47088,0.0645247785146874,0.6360478389764153
47089,0.19336975894480563,0.5461288768125967
47090,0.20987441920996833,0.6122152953436607
47091,0.0736619299926822,0.08759338620852565
47092,0.03671272868389697,0.056952163114919206
47093,0.07069837073678596,0.6106210751636658
47094,0.2559058607089375,0.5493241629935085
47095,0.2585743813866651,0.918536206493868
47096,0.40402672381092813,0.3089593501721768
47097,0.03886504388935302,0.08226666246744371
47098,0.21473367653175715,0.0774400737762734
47099,0.067588435632007,0.1580373321701056
47100,0.15516753649034296,0.5047357016433224
47101,0.018234990767361858,0.8877740059005451
47102,0.061495996638651886,0.11578037047520064
47103,0.24886510218714047,0.17088865862583116
47104,0.03235706892719576,0.1999772781870215
47105,0.029348468422803746,0.029871303934530153
47106,0.06647610884367568,0.21028807213785788
47107,0.18828345221701517,0.4732069096345071
47108,0.004677975247314523,0.06583233343484857
47109,0.08156375918679705,0.1712191285063648
47110,0.0801455156557205,0.6825701216189474
47111,0.026885449361996425,0.7976753946163748
47112,0.048872494791143896,0.30861304358656255
47113,0.6797623737011347,0.8934819381915236
47114,0.07100180372443436,0.1318186269652452
47115,0.024147236185719977,0.6696050248223596
47116,0.11463831517254211,0.05282107038266986
47117,0.11695878507135957,0.8225190687421561
47118,0.05410800660900831,0.762515201652517
47119,0.07896924121111268,0.24519049129066292
47120,0.028845674129943235,0.09429985758679159
47121,0.4397045111712826,0.9150026037171636
47122,0.04062793823319682,0.8324245184694489
47123,0.01597975554438342,0.08174299078971951
47124,0.0658051002799996,0.4338440325742165
47125,0.7793090388085627,0.5393207293690071
47126,0.08458092594241841,0.070249977404569
47127,0.007329688228733722,0.23612755559413487
47128,0.5569003769277648,0.9763282956204644
47129,0.015262850781783072,0.06531389640332685
47130,0.05932354860893603,0.09149960980554718
47131,0.09020623431560346,0.30773823866862615
47132,0.21380903120323852,0.9516179961269999
47133,0.041947080272835655,0.1118291665548778
47134,0.05489040163981549,0.819401478762307
47135,0.6249794947255334,0.8746987921817665
47136,0.10861486027387486,0.6744649909672578
47137,0.07944745815783574,0.9665280756673912
47138,0.7430842913245266,0.7218117931258307
47139,0.1728333063741316,0.8172747279740123
47140,0.07739445279766122,0.1643747155142372
47141,0.02661261194508668,0.9394477101258867
47142,0.3104074068883797,0.7831101081364237
47143,0.06992303135499273,0.054458716002995435
47144,0.01259653456314548,0.058290417306736855
47145,0.05887688408134159,0.23493228179263267
47146,0.03551486190658055,0.13143799907803944
47147,0.031409944175977506,0.32102712808537354
47148,0.3153771605795392,0.4053615137478965
47149,0.4391224404823468,0.7475693587772078
47150,0.920787558654338,0.9068057373457212
47151,0.6405302008157153,0.8899757170563255
47152,0.15290588414036108,0.2512725337128977
47153,0.060991437387446064,0.030163313908157977
47154,0.12772609603559382,0.03714523776060523
47155,0.023468882816057534,0.4348463243198308
47156,0.350867195199552,0.7719923095800256
47157,0.11018212654199305,0.4981929860817665
47158,0.243731052238783,0.11270171043807146
47159,0.8996092118478376,0.8868194782725979
47160,0.052360848855084005,0.248702021653409
47161,0.2924577395369284,0.5021853540571637
47162,0.16487091704021187,0.6059688819211105
47163,0.04481959764711651,0.2204425934267761
47164,0.05248249899349642,0.9153943581885319
47165,0.02145648905318011,0.029118468237193988
47166,0.08307970342019708,0.27581978863452167
47167,0.15987748642038166,0.14011481390334185
47168,0.026122471595419847,0.1412087129282837
47169,0.07841815648725266,0.2570933124795641
47170,0.10503498946757245,0.09950857955053483
47171,0.1383472947865007,0.29562128259317744
47172,0.15546083246064224,0.8699649380240267
47173,0.17013712499421893,0.35763043552385326
47174,0.005380564313069433,0.13854251028216263
47175,0.06767252047790144,0.06604060488109756
47176,0.18704790757122958,0.17184580321693224
47177,0.00787966986283201,0.09286273959826424
47178,0.3740683971048899,0.642196776732189
47179,0.015323507126954032,0.7297173178891303
47180,0.6056359650075938,0.6297250853735824
47181,0.029174997117268585,0.14944929990896605
47182,0.007707176075688867,0.11091749743035288
47183,0.02923909748310892,0.0704098958586026
47184,0.042575954283909284,0.33495288328008255
47185,0.783839547352824,0.9617531483266708
47186,0.37600656764931617,0.9642837834609556
47187,0.14741096267994472,0.123065653258302
47188,0.04895003562074224,0.6747975898596671
47189,0.1629613888591899,0.2392669728641979
47190,0.019415949426188822,0.8991820975331654
47191,0.017060721776701145,0.8524830108446452
47192,0.1598891480667826,0.2228029931290014
47193,0.015419560705310028,0.1103390243022965
47194,0.2507647668826753,0.7398298388831692
47195,0.25867603170943565,0.313188203727681
47196,0.20392173460775923,0.8092127483347888
47197,0.055772071044308806,0.09442666048423667
47198,0.5579830438670804,0.8687648096783146
47199,0.3626023800067931,0.8591364519576012
47200,0.042257134877829124,0.07247348105475061
47201,0.04447510486241684,0.7401643602742649
47202,0.5437827591787302,0.6358609181720074
47203,0.5041066101373387,0.6786567245826765
47204,0.8920661746595668,0.20819197214273752
47205,0.03864188846591498,0.09763746854504254
47206,0.20861644109124547,0.19232250814491392
47207,0.8009533430399759,0.9598841790921138
47208,0.052961305467260154,0.4537707655006386
47209,0.8694786189785267,0.8525186401936148
47210,0.27810414078853796,0.16168465519230618
47211,0.11332652218374512,0.7831401302630306
47212,0.029274329139204896,0.6186219134089874
47213,0.048314298548131226,0.1636794223920749
47214,0.11070175779961822,0.8008145923923704
47215,0.40136917846850134,0.9012340386525608
47216,0.03817771994323296,0.520048119126219
47217,0.2670280536719424,0.8407304956739262
47218,0.13461688806912955,0.8164214065955433
47219,0.020212914647617247,0.05111444769342209
47220,0.05243096069030326,0.11861834254895227
47221,0.19381099569730473,0.8760410046727255
47222,0.48678111669659013,0.8361029451856329
47223,0.6329769801126091,0.8843247950694252
47224,0.11097848113509555,0.5457063430149163
47225,0.17935141325857232,0.7116679014064194
47226,0.06138643398326294,0.17604017136976996
47227,0.08726924810464348,0.12672548670572656
47228,0.2164866745927673,0.8681529994467831
47229,0.028772382401145283,0.12428706394718662
47230,0.6546129376010189,0.888533203331663
47231,0.6908472220580955,0.7118136404021437
47232,0.1956543186865618,0.08503313951103945
47233,0.15647029217959704,0.4188394671333132
47234,0.02009349944273271,0.03219117219174957
47235,0.01918654494283869,0.08760169515932646
47236,0.17008065651208265,0.4712885862140676
47237,0.07165383502448558,0.3712896237015942
47238,0.21790801406347335,0.37734087161256197
47239,0.2933211801411405,0.9534392184177782
47240,0.05896384547976918,0.2097512000309427
47241,0.5627270586677287,0.8327234727441643
47242,0.5357497600472374,0.9062548507942889
47243,0.09947314421923335,0.05569666370434319
47244,0.5954537486432656,0.5213407753612557
47245,0.488324981683842,0.14145189141754858
47246,0.1577315378118582,0.26408085691417565
47247,0.018183501805128233,0.058444099695562135
47248,0.03830769896183905,0.054357100253453486
47249,0.041473013733196236,0.18138339444832838
47250,0.02658231654402338,0.2514935812626493
47251,0.05554945194115441,0.6974906409989352
47252,0.3591603659908669,0.7284210102500911
47253,0.18044984714138626,0.8279763989521024
47254,0.030036861885901885,0.11218525123185782
47255,0.3111856988722426,0.8876978494027387
47256,0.05919127916298796,0.5460789221869976
47257,0.029626206430581174,0.4068809799330123
47258,0.056440440848133905,0.8964669131332127
47259,0.03798918371472479,0.1204605885500626
47260,0.6925570111259123,0.40650468907664805
47261,0.01470974054621425,0.05324888850270982
47262,0.1074314926072158,0.246680265372823
47263,0.35002515696433456,0.5556105318669354
47264,0.09575493821673291,0.6252498904764359
47265,0.016022302846823735,0.28939645335926384
47266,0.022782159874802765,0.7454525327088982
47267,0.04410477118739862,0.12440897894167803
47268,0.07238586098351886,0.07710700440834053
47269,0.18794328619685277,0.4925778079052014
47270,0.015800015223253396,0.030337925038557874
47271,0.2567286839336378,0.2620111743624237
47272,0.059532827680493984,0.7273537521907645
47273,0.07228328779185415,0.9042046615358732
47274,0.02694878406801711,0.758163670205709
47275,0.12417783902253854,0.10712863136789844
47276,0.8788870980853172,0.8127645071832593
47277,0.6429160026235218,0.8409091476902694
47278,0.017660319998833985,0.027017752965491453
47279,0.24159620662686168,0.9221126984946041
47280,0.011238144993348971,0.05721385983011847
47281,0.5541968257358658,0.5390946655425438
47282,0.3090114831952461,0.7098363654805719
47283,0.061084862661595726,0.1663877041932008
47284,0.011725534510386734,0.06453648279880353
47285,0.06568767067382604,0.2679738821373198
47286,0.04658571598937308,0.7198570451297152
47287,0.08402215013709871,0.1424427807339095
47288,0.7407491768099985,0.859766520414626
47289,0.668193502335185,0.8874854412338083
47290,0.8834343259504844,0.9390380315304433
47291,0.05411593046776148,0.2546726677147401
47292,0.2953442445161837,0.887133241275572
47293,0.17364413429273096,0.4869894733181839
47294,0.08178287429364454,0.21492508712810088
47295,0.035852571056763885,0.13329154668801232
47296,0.02089621653962804,0.8990721920474793
47297,0.052818276902697026,0.061815047542698634
47298,0.09390534907978693,0.7937371613225154
47299,0.31283099724607827,0.7565059440203974
47300,0.04839972603234664,0.26543785599874264
47301,0.04272058766590373,0.9429853702414804
47302,0.03171559002195767,0.33945064105816786
47303,0.08141996750479115,0.42056054983927443
47304,0.6286007931946577,0.9146421992304847
47305,0.05840242624896199,0.22931719730833847
47306,0.39770060894069764,0.33445676397013363
47307,0.5375577894950165,0.4487065614830817
47308,0.04458233507806824,0.21007847302740956
47309,0.28950233548186316,0.16919449171571724
47310,0.42848570831503036,0.46390954476864815
47311,0.019447478084433006,0.10579010884762982
47312,0.6456854196680932,0.9546314716228328
47313,0.007831486777755912,0.061382175206421634
47314,0.02855776312034446,0.7919771678156512
47315,0.3157697909917547,0.46098053144893153
47316,0.091348099832382,0.07427124143993695
47317,0.15895137080445432,0.14714687658555511
47318,0.04932362005663809,0.1864647562823146
47319,0.23129840437538318,0.7621775827776421
47320,0.0831117032603834,0.9538528394165434
47321,0.10141885384567957,0.34322150230414566
47322,0.11447391164034865,0.3694008428105844
47323,0.04902955921627065,0.15742257404294724
47324,0.054163918013663485,0.17122147390236717
47325,0.005061788397937829,0.02282123840624722
47326,0.7951730858995146,0.9338718944186046
47327,0.023479624808988707,0.07543508445054956
47328,0.10913666720411631,0.9755634132238373
47329,0.041728550376001504,0.7647436490073833
47330,0.5725172363892348,0.45765847184451863
47331,0.026722251835317182,0.03292140816980865
47332,0.1334384993923735,0.9513496127496343
47333,0.021654264137403643,0.5411291420099555
47334,0.057708558840831536,0.05720978279573795
47335,0.029124024464651135,0.6155228152741712
47336,0.49997869627990355,0.6847944432578653
47337,0.16795440186659613,0.22350038785708584
47338,0.7069424325405395,0.8504591153551404
47339,0.03391127705778263,0.062203271213431124
47340,0.5511812473988607,0.5996174809282635
47341,0.033108920869050505,0.7166792624454409
47342,0.9151813702109646,0.9565138236727982
47343,0.169404378717432,0.29972248057063844
47344,0.16590598175060933,0.29474032693804963
47345,0.06472051697222445,0.28624428930668316
47346,0.30879708055452104,0.6448005699488434
47347,0.16942097701082123,0.808997577661781
47348,0.15770157120116127,0.2800390771283362
47349,0.14996377102064423,0.20026467475642865
47350,0.040027961462449954,0.6089084241990825
47351,0.09837396833343437,0.12221453977467038
47352,0.035876291255125536,0.1469750611563997
47353,0.00906076218167995,0.26087880084464393
47354,0.59114522797334,0.8697418117866763
47355,0.0645800407311293,0.9357092501935877
47356,0.45448681277129355,0.8590432455496007
47357,0.2132822711788181,0.1825866721134182
47358,0.4403841092357063,0.6028563574655792
47359,0.03546177232232256,0.4756523059413448
47360,0.032423380210100376,0.6754314916576667
47361,0.1772434372303077,0.1585940516319584
47362,0.1040413624985914,0.09827857573944895
47363,0.16880718188354568,0.6791898003565875
47364,0.6117069914115769,0.7009653748312007
47365,0.040287080084111034,0.8480896314330885
47366,0.02011271253238864,0.11376535796046781
47367,0.8385727682127313,0.7529454756175233
47368,0.32170749447187996,0.46924634368492585
47369,0.02867733003725559,0.14061038241574952
47370,0.02929181181318044,0.7976367352516914
47371,0.02687763464192452,0.1526948911428823
47372,0.3710315890675232,0.47164446140113403
