respondent_id,h1n1_vaccine,seasonal_vaccine
48787,0.08826157400646065,0.12585788636152814
48788,0.022085129646919152,0.11730795931237309
48789,0.013102958400611809,0.03348683366569573
48790,0.13269629403329442,0.9770869235404901
48791,0.2728784126226553,0.5390102774055533
48792,0.027087116932224316,0.22867698753146803
48793,0.023871158834076624,0.09298678048219108
48794,0.057311205677086946,0.9288569567598209
48795,0.6142625639004894,0.8085567290775938
48796,0.04107576798386838,0.050951919936769105
48797,0.463343357097962,0.3756457279890949
48798,0.07304885605906761,0.7394777223618226
48799,0.02221507042048218,0.16557590139178835
48800,0.010934558067873168,0.8275421388781189
48801,0.09957969624311021,0.9760353006979705
48802,0.019978766059702602,0.07190860439057775
48803,0.013194818136447526,0.05354050806807769
48804,0.20426101291798132,0.21058839715163472
48805,0.5479224185869176,0.5591650961856623
48806,0.13831070553087507,0.43959928461263414
48807,0.036970163431743114,0.5613001847711987
48808,0.824522727884286,0.800969315913351
48809,0.018933014577489447,0.052886319675479306
48810,0.2531781221724859,0.7452477190675353
48811,0.49715654404497306,0.8977117308511304
48812,0.06577315295092609,0.05939300178305669
48813,0.0893704154151684,0.08836485512041604
48814,0.7834079771188183,0.9296910131050722
48815,0.44085560233949217,0.41770524131889347
48816,0.08567297331323112,0.6139393919631587
48817,0.24988879508778838,0.2726511907545051
48818,0.8001207947724809,0.8845152126174941
48819,0.1406441032714292,0.9464151184672992
48820,0.04012349363764055,0.13552697970436534
48821,0.014877911876001798,0.9492971494210356
48822,0.017906568089115674,0.09163594967320213
48823,0.8101933865516319,0.8961312303295419
48824,0.626473033378306,0.13961303566384714
48825,0.017674398579521952,0.465041009072585
48826,0.29174952717068936,0.7112566000457587
48827,0.12349617435795318,0.04658655446047766
48828,0.08858502841809346,0.042999382503474876
48829,0.13604759981818385,0.2897753126617076
48830,0.33246582625237603,0.6512594470778998
48831,0.3116711984141489,0.8326164516998494
48832,0.09110654114079522,0.2777425248192666
48833,0.08624455652064635,0.23082175238474933
48834,0.1704128312369408,0.17256286798469084
48835,0.031212759854305893,0.24439062145708582
48836,0.026627894948711373,0.746394332995047
48837,0.026880041774145855,0.28702661733435475
48838,0.6195730404999966,0.631657716507545
48839,0.08725338675849019,0.5762902683818772
48840,0.20236938291390777,0.12184551900246492
48841,0.06257389792956214,0.35517822288333617
48842,0.041067667477110874,0.020760507175036448
48843,0.261798804375439,0.33370552511354995
48844,0.8912617436655704,0.690763329898376
48845,0.14844644224334064,0.3581189497976384
48846,0.18561719291673073,0.8467690251305572
48847,0.08613776144951768,0.5320278427547369
48848,0.09241884041822787,0.8618523069338876
48849,0.07140251924146014,0.35407309496623546
48850,0.0429548863470548,0.24558181305100613
48851,0.392619896348549,0.33811753798226624
48852,0.027338376120631058,0.5843819969606195
48853,0.11361982037089229,0.3580602561875764
48854,0.5341434296776091,0.8571022470832579
48855,0.2012708714527496,0.10534623180907367
48856,0.08509071841385829,0.9056573949792255
48857,0.1188473670464136,0.1596033180783386
48858,0.7149067166699847,0.7287369644200176
48859,0.02717697220179735,0.6919779220836391
48860,0.037535168682233576,0.7648817121510927
48861,0.013656206704054858,0.05842883003245626
48862,0.43986250283063416,0.6535417537386295
48863,0.3759151393894935,0.798307175923848
48864,0.07633374747843662,0.5102067549259162
48865,0.09248615967245717,0.36905551351083443
48866,0.018511304238215294,0.2736720858364594
48867,0.02218047102025387,0.04987413564097866
48868,0.20357699058868156,0.8954053647522998
48869,0.07643981160130724,0.33347980622170675
48870,0.12370140653997869,0.3065221861250944
48871,0.029537548476209367,0.4671542312960089
48872,0.7370648684515068,0.9033744019890539
48873,0.21058276802408868,0.4224994809211526
48874,0.02969566338531366,0.08987620167626376
48875,0.04593823791864966,0.10371077946048655
48876,0.007178028512977611,0.11400574315981644
48877,0.02879058056859491,0.13089024398546786
48878,0.08942144881981659,0.19819579641289917
48879,0.7825822610982959,0.8872321673635409
48880,0.0581849150730669,0.6096563084955675
48881,0.08944442390524336,0.16202178196159042
48882,0.6196052396842008,0.7061162174450683
48883,0.447730294670842,0.7762361751040369
48884,0.013779226673691634,0.07749996360625601
48885,0.022937693495241968,0.8114492159416858
48886,0.8665856197920507,0.8168577826257368
48887,0.11631801977540403,0.6497424130730538
48888,0.1034643671529371,0.17676832935246692
48889,0.14299834701726793,0.30344545778721055
48890,0.02975965733144397,0.24769986347859513
48891,0.08054274727254328,0.25245284365950893
48892,0.10716554005203557,0.7543785872261463
48893,0.49524108463693356,0.5567691059362456
48894,0.5337380180716019,0.7938727062925028
48895,0.05310713796594444,0.49795069846772383
48896,0.9080972668399909,0.9551197283079226
48897,0.09396654735633604,0.8093306848370058
48898,0.14191527403641604,0.9725690822939733
48899,0.025288041747188742,0.16001769359978094
48900,0.4687387866726837,0.6784314183885273
48901,0.09336889099995341,0.5363011747113295
48902,0.060733040608289594,0.11458961871005716
48903,0.39650164214111117,0.5710766980587169
48904,0.3791368250746226,0.23195558983349399
48905,0.9302974195350919,0.8317627386261567
48906,0.011013790846050654,0.03057598020428065
48907,0.6973805946371332,0.9348960242947558
48908,0.3494350073895867,0.9182462713961607
48909,0.028375831513766384,0.8339179547090789
48910,0.03970771787822615,0.10820177688973595
48911,0.03520679195532104,0.946263031224114
48912,0.18271683944499933,0.34475592522462584
48913,0.10437066011099282,0.6747876256686087
48914,0.009005194138891264,0.2102910690587706
48915,0.09629734587492632,0.47163580821898266
48916,0.43819364404427535,0.8967612296751518
48917,0.03216737451197676,0.07863801173257488
48918,0.07606043108182804,0.7645021433060922
48919,0.1975134229558013,0.4534965797013886
48920,0.06687677047624045,0.07282440370347498
48921,0.8002121803404092,0.826098422323517
48922,0.02024107803267696,0.2862512857162173
48923,0.03310876614792248,0.07052165578395665
48924,0.06405477602975115,0.30200806174661854
48925,0.06330493206451705,0.11208662484731707
48926,0.2879222801995859,0.8444212025414577
48927,0.1389219877437498,0.37662649339352633
48928,0.18408813417117081,0.4236141022971813
48929,0.6474358044181691,0.9244783682112585
48930,0.5039407513330996,0.11994924134227213
48931,0.013987031998028102,0.06749667607030607
48932,0.019558988642907418,0.04917305482158635
48933,0.9018759872777178,0.9345371245218793
48934,0.055358995496922615,0.04355892202967154
48935,0.06387165798100536,0.43592118021741283
48936,0.19328057421714542,0.5027595149039343
48937,0.037798957054165395,0.26817597894415623
48938,0.11978717168980069,0.7358592149735954
48939,0.0922281701409824,0.2031637575704166
48940,0.061258053815915044,0.04747895080849309
48941,0.05902147871687605,0.107448144366833
48942,0.02500328695322198,0.11662309155209202
48943,0.07613487851080769,0.8862859203698793
48944,0.26567542832025065,0.3608543214865658
48945,0.47501537716588876,0.41675987703419304
48946,0.619856039713058,0.828962941976635
48947,0.4764981074846796,0.8421174520774167
48948,0.4191933702945865,0.8783435919455108
48949,0.08468998129212876,0.07202470960641834
48950,0.03596117676782775,0.041328459350381846
48951,0.03093917950710486,0.04122415408761111
48952,0.009353938378474268,0.02714351100975416
48953,0.011934902256137215,0.4812114998778338
48954,0.2797558515038967,0.09043476064336588
48955,0.04235231429507078,0.21209600376337195
48956,0.17456370557392328,0.8336293831337842
48957,0.2252885010044405,0.4483055513670166
48958,0.009294328706545304,0.006237572503072382
48959,0.029107893083167594,0.06823028011089076
48960,0.15812681701882098,0.8654399350907009
48961,0.020463653389738174,0.0342832528524972
48962,0.04806815945768833,0.18576584014018974
48963,0.013147713002688341,0.9567700940262047
48964,0.017682552664366802,0.5996834087775196
48965,0.10280506048796853,0.9471209091015974
48966,0.14198697516911793,0.12278859672012062
48967,0.8316531697920566,0.8789371796067695
48968,0.8157459172388296,0.9170621202740472
48969,0.014011283203280092,0.1638288584945123
48970,0.7927262667392918,0.8362272033762831
48971,0.03704829942757824,0.8447357390641992
48972,0.10205596910210861,0.22325467306346486
48973,0.04777769803070373,0.41816220702899337
48974,0.011127282582714452,0.012330873658278365
48975,0.5156048792015289,0.7942878712385857
48976,0.1996246881080806,0.4289636398534373
48977,0.03138098698190266,0.5737774569750098
48978,0.1242514496085508,0.10469919032553106
48979,0.1326861231097666,0.11806134130527196
48980,0.09530412889081058,0.0775417478284202
48981,0.34024523245977545,0.37120998707004516
48982,0.05892657908865172,0.9342799131270813
48983,0.0857873441552917,0.8643168438718966
48984,0.8307440229997003,0.5984866637837875
48985,0.05547468484984966,0.17681563570560188
48986,0.8299129514174801,0.8127777627200632
48987,0.0493145077858432,0.10265055356724555
48988,0.009752704369956856,0.06830156324697662
48989,0.23239440448043114,0.2775516086404536
48990,0.012711484727054126,0.010928035808114299
48991,0.056240761573272714,0.19561941021325807
48992,0.25506254054538696,0.8371515434314268
48993,0.6586905707593544,0.8315475717154749
48994,0.10923994426623285,0.2202569021861434
48995,0.20293563577804308,0.8209298782850714
48996,0.029248950240439463,0.13966659287092262
48997,0.04927378801247683,0.7597881040681227
48998,0.028195207670293387,0.1439877060253867
48999,0.1379376202929071,0.4087744075493256
49000,0.5892502066268045,0.9786669016755624
49001,0.5481940121215135,0.8825585524104654
49002,0.14583452401989172,0.9375264524183717
49003,0.010499725474781882,0.08069848359173895
49004,0.11356491378672318,0.6140739168615115
49005,0.1130024159149834,0.1165765473635666
49006,0.270663602866684,0.3492393386521005
49007,0.01355993417172591,0.07929618189498566
49008,0.01397129975436178,0.0840229921486209
49009,0.20862916856416844,0.9004767457690035
49010,0.023725959651792042,0.1039575268916906
49011,0.0759755241530413,0.10951443074488533
49012,0.16578225278200676,0.7000709071368865
49013,0.03300485685358942,0.8366135680402728
49014,0.2025824985197534,0.22553549393726494
49015,0.3074051939915702,0.5106084201796975
49016,0.05309740320471394,0.04688800720857353
49017,0.10449246313695565,0.6323342473488888
49018,0.08941762015150731,0.49512190956271107
49019,0.6763783257378937,0.7893505791029094
49020,0.058426121191984114,0.2648326780680736
49021,0.029169830221000965,0.4636222761681839
49022,0.12241210346768629,0.39279144187393833
49023,0.08932242083318548,0.16638063379617776
49024,0.05166614771705893,0.6150749715307058
49025,0.011776174975116897,0.11906150166719276
49026,0.16884063805215038,0.49104186952843903
49027,0.3333196911477344,0.6838290183968225
49028,0.048635168407467136,0.0997474124096584
49029,0.7149590249226653,0.9053909389219368
49030,0.05094195404416141,0.4300929939169002
49031,0.8958208101509463,0.5004229345810531
49032,0.024229830695861113,0.28917854084230005
49033,0.017376829451106246,0.17325374276565095
49034,0.05265519189961905,0.7734960615586608
49035,0.37011515199616124,0.18463900598479627
49036,0.3016987015295856,0.5714762335712623
49037,0.033568310291730394,0.43964259599031447
49038,0.06715381401924764,0.278502111438084
49039,0.529021815329437,0.7586477806010447
49040,0.02225727485041071,0.5374825004572329
49041,0.15213814829361058,0.18796037192981757
49042,0.10983463673993155,0.9862500490633029
49043,0.007765708019256832,0.048510436621992684
49044,0.028127411881614155,0.02131202707340042
49045,0.010850875706387132,0.09464744255084388
49046,0.2016185522855581,0.417970106634077
49047,0.9453687348782244,0.8239109406770729
49048,0.027251716281006054,0.29787961992097395
49049,0.005907521510360704,0.017336316808121
49050,0.02547097855259141,0.06621526704828383
49051,0.052592023470998846,0.07513736276480072
49052,0.6199992881631972,0.83603150827211
49053,0.12714702928924476,0.940522965733502
49054,0.5724208426031788,0.848581027792939
49055,0.06811279711392411,0.18118523690265764
49056,0.15133166458454367,0.28973294027870783
49057,0.6996228372576089,0.85763502095486
49058,0.7840546636737997,0.9623868396091906
49059,0.02044106344654781,0.09622974565659578
49060,0.14537535483545982,0.6043282975610542
49061,0.924581340158304,0.9669699112817514
49062,0.026908096353596773,0.4426248705694267
49063,0.9201880665944083,0.891201688024527
49064,0.3614196091178976,0.6406514207249647
49065,0.40285714985293436,0.8367633400663174
49066,0.03156867564805242,0.6266935477753898
49067,0.08156185865571025,0.8778118965256065
49068,0.7861464243645881,0.9287264449029418
49069,0.05569578786273977,0.05174488801064312
49070,0.05186006559151287,0.8887596819221987
49071,0.8912352925254624,0.9759054110421412
49072,0.10477795028902187,0.8962159656078557
49073,0.057073559115232465,0.8241036761312682
49074,0.4396693432548503,0.9155697170486772
49075,0.3670918443691808,0.7585624334837969
49076,0.0316627370358558,0.09348973641379107
49077,0.0890426715717684,0.04311188420313248
49078,0.031099195422496756,0.2815333433081187
49079,0.01749352201887232,0.05534348325082479
49080,0.019895380515203957,0.13494192032941252
49081,0.8845143263221862,0.9147597252262435
49082,0.09792187990845903,0.18256751151858072
49083,0.015350293083938165,0.8637040941346629
49084,0.08282260988406827,0.11172447640128977
49085,0.08908052877983424,0.06532511597919194
49086,0.03403740624553835,0.20662200925035967
49087,0.6308314883767568,0.508981378925775
49088,0.23798477034821053,0.9445332002730773
49089,0.5853419532297688,0.738545353961165
49090,0.19570024943563674,0.5430589072825814
49091,0.5669795809394101,0.5786480845867757
49092,0.040611477131816946,0.16338149825994483
49093,0.006868190718619289,0.04657910966420166
49094,0.8959795785193246,0.9521691487029894
49095,0.017023833654287553,0.6855477323763367
49096,0.06415740038346164,0.37084439440327066
49097,0.050473056455606305,0.7514477917866065
49098,0.02947732260101151,0.35073977673139145
49099,0.04722324794438484,0.8609575549294453
49100,0.5750130438871179,0.6256943326378384
49101,0.0272311668635043,0.9267482608396875
49102,0.032745248936232575,0.8531941273397786
49103,0.035311996778119456,0.020438864129716336
49104,0.045294818909903944,0.3916947333147484
49105,0.36397644744364577,0.6211709969400842
49106,0.013490149806753483,0.08586632987192705
49107,0.1882668136167621,0.7840353416828113
49108,0.04806110145319214,0.19454496119085582
49109,0.04918717034094487,0.13592794290129231
49110,0.25950461856777624,0.5139179264309461
49111,0.021750866537789546,0.1265038005320536
49112,0.6505303382343177,0.9717566159032086
49113,0.0230748500863384,0.09274590619007264
49114,0.23651460080214015,0.6916876180167444
49115,0.01876462591055585,0.17207144217183534
49116,0.5865956260232689,0.49445416664356795
49117,0.04427480905381106,0.09063257268193538
49118,0.01163288263020483,0.5224116408738286
49119,0.31642497081774734,0.592049173009708
49120,0.061558602906572536,0.04511558097304081
49121,0.015445044271842692,0.21741630008413262
49122,0.022692565009298067,0.32319740802515645
49123,0.6716444972635948,0.48320053939633734
49124,0.3674943636928164,0.08991110268212266
49125,0.026095065013948822,0.14500597359251466
49126,0.05204344583759814,0.9390936395382241
49127,0.013376187519386596,0.8459400782649178
49128,0.06705243127901127,0.30577418399772277
49129,0.023362551554005115,0.167452263751296
49130,0.4836286356804308,0.46554246251618314
49131,0.5325379146384188,0.7692237106385788
49132,0.0613076456836716,0.9823272037667472
49133,0.018503462013733755,0.015293681289764835
49134,0.00950142694635824,0.7936143632130922
49135,0.009324852277647,0.08841492707640783
49136,0.3778627915749334,0.625986232167304
49137,0.01329264583192231,0.2616860325767588
49138,0.020870901120584828,0.462974227236207
49139,0.04891013903191523,0.058102646754431005
49140,0.02267539553430563,0.9222043182963123
49141,0.1244031488654199,0.17678375485564674
49142,0.11785040086015973,0.32031482095575275
49143,0.03146628245106181,0.029273797094176726
49144,0.38417624282266016,0.5050245779436746
49145,0.05474559639260836,0.11850184439977918
49146,0.016440256294576183,0.07446525882788715
49147,0.11104334435285794,0.3098431665231984
49148,0.9191543994133805,0.9613949600463393
49149,0.18893156807757,0.8370003436917246
49150,0.06369653743836859,0.10539752341184179
49151,0.1817268741236429,0.5249635967714057
49152,0.0745921229964309,0.5035074626159166
49153,0.2241392996467882,0.4899353389438076
49154,0.198295343334856,0.1508676663420213
49155,0.04244316114864657,0.49336346211791793
49156,0.1526059586139863,0.41284698034865436
49157,0.03928845282313591,0.7889861585457365
49158,0.39395108949736485,0.9012456760686071
49159,0.3654333294219743,0.28337348819730795
49160,0.1706246177487151,0.2629082317074882
49161,0.05556446419699097,0.0824016747234646
49162,0.0635927333293775,0.08874901601189136
49163,0.03841102897567161,0.08648071167743554
49164,0.04068446577952314,0.060841759509567196
49165,0.0915431406874017,0.43465192688213466
49166,0.03992654177307253,0.7186369152990447
49167,0.01583356343616784,0.15082654349209093
49168,0.17137726283994972,0.17653242738584432
49169,0.01063439733516498,0.035776972769411386
49170,0.07027782986382562,0.4901221605879758
49171,0.8016119231641436,0.8923136915344771
49172,0.07910299764869158,0.7866093724127566
49173,0.34427456553773106,0.7859379780980891
49174,0.08168663867051952,0.46404656289805696
49175,0.33887049517318596,0.9577944812624959
49176,0.04363465037344263,0.5077217253842113
49177,0.7297545628442517,0.7853306533638372
49178,0.08241306997406006,0.2405015218702832
49179,0.43282070824593344,0.7304705546387569
49180,0.5416147292244963,0.8427401427109957
49181,0.2603855727521626,0.8690029676730652
49182,0.039691796523145556,0.47159191226597164
49183,0.18296832409065786,0.8298926775745927
49184,0.019697855185963665,0.20461612850577515
49185,0.2920907881977389,0.21492337335825937
49186,0.06523830648722245,0.6283981645233946
49187,0.014697980225167263,0.07622130604506476
49188,0.08211399857863941,0.6469219742969694
49189,0.013871094192375913,0.8796175949641012
49190,0.04326564852269672,0.23549415085859288
49191,0.09394245998220604,0.9216125397036597
49192,0.5085366689418788,0.5564933816398446
49193,0.037721721370180435,0.3054734041197858
49194,0.04622060195434873,0.06914864546223415
49195,0.0300352890958795,0.45319893176352755
49196,0.18533566062629955,0.8728819073538928
49197,0.036809272199875294,0.08547499774969344
49198,0.10238852623814919,0.8209102588590131
49199,0.011042034166239402,0.05743963467973906
49200,0.06422093142704828,0.9578418364068589
49201,0.6666879865130236,0.2717794745263123
49202,0.03978269148212907,0.45446411530036257
49203,0.7624477577025426,0.9194373098597619
49204,0.02322557664817311,0.04094676819749141
49205,0.11785999738633163,0.9865166085848731
49206,0.053355892254796866,0.28309880012627814
49207,0.9221127523953072,0.9868123498287149
49208,0.7436966386851811,0.9239563244294874
49209,0.021541964862147305,0.8822872080195028
49210,0.10198231132537136,0.30178224185413594
49211,0.29826150774326626,0.4532905341349435
49212,0.4285640545155507,0.4665645749822792
49213,0.1493385828315899,0.462924339849113
49214,0.40671668186725773,0.9534104527201956
49215,0.5038114716491235,0.6929202833885041
49216,0.4685031779308227,0.7834729323308991
49217,0.2663875242094209,0.770245047038011
49218,0.7235458019101224,0.8821128872732791
49219,0.07646947882652617,0.6784513722394862
49220,0.06611007392903627,0.1081891875210975
49221,0.17273850958572617,0.23911522321574005
49222,0.20816474455797376,0.44557074836552985
49223,0.22842370690331557,0.30682248821573926
49224,0.21119160868608688,0.27217552141950213
49225,0.6217905579408654,0.9261184766210084
49226,0.15362298037270208,0.9534232252345054
49227,0.1635397571967337,0.25164823615407
49228,0.09441722947172068,0.15465103166077618
49229,0.11222338926263813,0.10957099809835665
49230,0.41758566008010983,0.09710935576281612
49231,0.915062769631022,0.9386454349422696
49232,0.2408086693599797,0.8380906184958092
49233,0.10073728043679436,0.20863796265785078
49234,0.035109757136039546,0.7964334706887881
49235,0.1086255377298576,0.661691580473874
49236,0.2705411193005516,0.44694896816692853
49237,0.9213043045293199,0.9750492163215886
49238,0.639838267710009,0.7934478531180935
49239,0.3913970074016217,0.8701239702007092
49240,0.10730986476879253,0.36108095687032377
49241,0.04976916572842835,0.75324754212082
49242,0.34327727129124636,0.6326721365254547
49243,0.15156875037885598,0.03527264686432399
49244,0.025763463602150285,0.031058010456902724
49245,0.701292150886183,0.9393394323356252
49246,0.4098227879518206,0.9246360886604379
49247,0.8833634835857964,0.8242388308540207
49248,0.029808351112924576,0.04660769606574771
49249,0.19061955292836047,0.6488409360108315
49250,0.07359119146773353,0.07874315564019062
49251,0.09898058515423612,0.15836247437178297
49252,0.050383952259953374,0.8434447444937988
49253,0.06163453152740989,0.26002137575921735
49254,0.7703836990703288,0.3088488335553044
49255,0.026054703102048177,0.8628285329606145
49256,0.04365837257118936,0.18254372204796807
49257,0.01416724180104378,0.02844123881311636
49258,0.11344483847532162,0.08033060654367223
49259,0.11020273348186974,0.03972311821074512
49260,0.6635546291922361,0.7108147800434271
49261,0.02780651065690304,0.13439217949343932
49262,0.07638154164338327,0.16854882547847153
49263,0.02183726719194279,0.02215205475274337
49264,0.07492556158766242,0.8252942465424186
49265,0.16174120255425417,0.5560018668125956
49266,0.138615950361724,0.052441851762491
49267,0.5149767288768147,0.5036253547995891
49268,0.03973334733241549,0.2884417706664712
49269,0.0361781651579413,0.036712887567294024
49270,0.0206097152319036,0.09589495198627764
49271,0.57557113925205,0.9343179779677518
49272,0.4552644028746767,0.4425535767193349
49273,0.28399321962843116,0.6442986529130633
49274,0.06111873891411676,0.1768806630449683
49275,0.11801127000498202,0.9723482076182172
49276,0.10622950367128989,0.6903031183830829
49277,0.03340988087970022,0.0885533536450619
49278,0.8890573822382215,0.9748128657872911
49279,0.2671478142423781,0.24110273618259725
49280,0.07553149624533569,0.07471615420124576
49281,0.04258467052065825,0.354648831934452
49282,0.05851881276920977,0.16270108051602417
49283,0.036013930458855155,0.5523154029049877
49284,0.1167007598179912,0.21715016052616642
49285,0.1164754919504728,0.2714273723586572
49286,0.029427642856784945,0.7243679653513543
49287,0.7667647278041108,0.8582418888898489
49288,0.05782254407416412,0.09407918450057912
49289,0.17091005158310774,0.8573970980865847
49290,0.8552573005019101,0.7601360929090898
49291,0.19718508252687286,0.5270627254289664
49292,0.2738346780873677,0.8299985031804002
49293,0.03331858810457929,0.08991508957652714
49294,0.05807952904905423,0.12830423916996983
49295,0.20491233924289515,0.05756887395358548
49296,0.02734652391460545,0.46060015766868845
49297,0.07703946113914156,0.7917541485498458
49298,0.12439846951670841,0.31775092134433003
49299,0.14673348933859887,0.35710119995987843
49300,0.12077117425282548,0.30372386212359653
49301,0.0147068416915738,0.010410266567764708
49302,0.027076552636577805,0.025977763638140167
49303,0.25347849386791116,0.8276868906378312
49304,0.03653730399889683,0.6025399957021764
49305,0.10248873104802103,0.03560212303608413
49306,0.16084532146575678,0.6042156027725513
49307,0.16717755318506955,0.4288383358194762
49308,0.24857414721811427,0.9329442123173433
49309,0.18228960772374053,0.35459833782500433
49310,0.01486416909701874,0.4513787794021162
49311,0.008247981888380666,0.8053968329903182
49312,0.16689827761283874,0.5551934858059072
49313,0.03847123405847696,0.22693213834970238
49314,0.8661459773346639,0.8824623099547725
49315,0.02535094989312226,0.012525420753311178
49316,0.4702159619141733,0.8460993094250465
49317,0.07095444264689185,0.26310389728561145
49318,0.16206049748575385,0.18040234367641284
49319,0.04888687051852266,0.023385746777063246
49320,0.1868837815484371,0.5027814088554298
49321,0.015678943388507807,0.23565582395111176
49322,0.1650091575362724,0.926431443515497
49323,0.7472001668206838,0.9586136578072074
49324,0.21122266541828733,0.7062365033753468
49325,0.23947474442282393,0.8683702169443214
49326,0.04847187867218557,0.07396567848216128
49327,0.11950662304524813,0.15953539002864614
49328,0.17035511153083094,0.504811993476686
49329,0.023617490054427977,0.6304778101810752
49330,0.056972679688670015,0.09823604854785602
49331,0.25071891384083356,0.10825904103818959
49332,0.08900005119139716,0.8106841545632122
49333,0.009756877587165714,0.07727711016133403
49334,0.06413487870837299,0.8298048332314711
49335,0.05992205129174244,0.33123899519415523
49336,0.03101226180411139,0.030070218392277703
49337,0.4675251330563352,0.45666969882103225
49338,0.008653410204655309,0.028406182070863192
49339,0.2542857067800117,0.6312219869033002
49340,0.10793839564003421,0.13519790880660051
49341,0.06461041001143322,0.1168863273133484
49342,0.034559974981898056,0.23202016178350926
49343,0.0213787482898985,0.19780694103333657
49344,0.031365454790982225,0.7744193197442332
49345,0.4482693877088983,0.8776714659766846
49346,0.582628318369704,0.6255161763092087
49347,0.026783724015397102,0.10903511860650583
49348,0.03639743926472731,0.3541928509797179
49349,0.018504535753910877,0.03697332618005115
49350,0.010503115307713667,0.8809177514386347
49351,0.0633792995461946,0.04854582501882518
49352,0.10139734523423347,0.4327573421943505
49353,0.05215781269846241,0.7794750144244398
49354,0.03245048180723773,0.5871233358631608
49355,0.0777470977407048,0.5669691828831821
49356,0.04380999831911251,0.35990972820125045
49357,0.2446261335039445,0.46871585400458865
49358,0.12633020516095209,0.9368428933377693
49359,0.17395506934120178,0.15472432628630134
49360,0.05725626779912414,0.2800910726941295
49361,0.17438101070154888,0.0383351732838954
49362,0.00667552188022392,0.03561089457818243
49363,0.15444329707601553,0.25351858986558273
49364,0.04357592822470269,0.408906718945387
49365,0.7389886742712454,0.7637595613782416
49366,0.3922200428995595,0.560070330096693
49367,0.12137924207824037,0.9289319807775026
49368,0.29995390884775064,0.4889708866317052
49369,0.028157915565322832,0.6086882293951262
49370,0.8893624394466086,0.8865898857376793
49371,0.4765972180002205,0.5107415704571003
49372,0.15791288802708242,0.17484931588687913
49373,0.2461464969148387,0.38078370106760767
49374,0.018926121856461385,0.05966323894569093
49375,0.2817718037282584,0.45996323800596506
49376,0.024553622254434894,0.14632049062019112
49377,0.02098627729417902,0.39355601857084016
49378,0.06569452072236262,0.7370565150875269
49379,0.016257844996663214,0.056214959387457124
49380,0.9088250566408064,0.9729188524265744
49381,0.12843126644372124,0.1333631667687105
49382,0.018035630006283374,0.03208644169073625
49383,0.6840304081324559,0.9462643011669769
49384,0.014083930652681471,0.0872827355411206
49385,0.034894272619417674,0.24364531719673524
49386,0.02171894738973422,0.08197480437206736
49387,0.1362460489497344,0.23388409504142457
49388,0.4123694742931863,0.841261352649296
49389,0.032695954924238955,0.6855678306466014
49390,0.059523000238570406,0.2205288434027547
49391,0.03145976526081366,0.07634068406096178
49392,0.018560980149787746,0.1453113282295242
49393,0.060847802474243734,0.4607481351124908
49394,0.05902252886875686,0.5964220040064125
49395,0.19403418807316977,0.4030401105112036
49396,0.14253018375776674,0.6358166030572969
49397,0.22900688031173566,0.8573320884394062
49398,0.0638632567673659,0.07551389304548957
49399,0.1160743653787205,0.16159226119800169
49400,0.007330788508712693,0.049712764194906216
49401,0.669094151856742,0.811336161032988
49402,0.586996246737809,0.9078131800868001
49403,0.7575292243236074,0.8868393828005343
49404,0.03710791415716295,0.29331858197031885
49405,0.07378245602374946,0.25076332967419446
49406,0.12355114847987135,0.2629922340930663
49407,0.014097354464518187,0.4123967436074548
49408,0.031900161357252745,0.12496225605739142
49409,0.044068064972650256,0.8129420960794824
49410,0.29577818016280355,0.8140945836147209
49411,0.1089892843703876,0.7562899881115115
49412,0.6094575347823123,0.8587428399425748
49413,0.04208346494275449,0.150281611748733
49414,0.06917348174304014,0.11465577924986306
49415,0.09447970289727092,0.25839107774580716
49416,0.7534264531839415,0.9735768726806544
49417,0.11246916832991753,0.4302783876486202
49418,0.07459632906168862,0.4195461356132893
49419,0.611731367870995,0.9451081349278864
49420,0.04239471607428245,0.9404921417417296
49421,0.07688290017761734,0.20961848980741696
49422,0.37502406773420766,0.7554799539299221
49423,0.03500181191548656,0.07149706693114112
49424,0.025263998144789912,0.05222426275710202
49425,0.08281536453204047,0.16725051631820798
49426,0.03256442851597368,0.3503645835124384
49427,0.07418120629345873,0.3342499556565468
49428,0.0861398994168658,0.9575760759032993
49429,0.33375171120981567,0.600812822562746
49430,0.05538979441358559,0.1249788350029631
49431,0.062216728816218814,0.7279825150870575
49432,0.011434282915595284,0.0573402572030261
49433,0.6717532578160383,0.6610204194069084
49434,0.08669108925075912,0.13376129099432407
49435,0.22379300548323094,0.7710755208388781
49436,0.03845813763346142,0.2527623344013707
49437,0.39262763309428755,0.6101720680687254
49438,0.04378302967440859,0.08840666546208724
49439,0.12350229559353453,0.1823612341989691
49440,0.041619939751197245,0.7888548130400208
49441,0.6860656063414712,0.9548664036055423
49442,0.006428842891803038,0.032550781739384325
49443,0.07576119964384272,0.09824418238448145
49444,0.296479083523389,0.9343202086200977
49445,0.033872044414600344,0.5549847872217408
49446,0.05216232188513799,0.11263794091891094
49447,0.47065775571898105,0.799286878835984
49448,0.7596237861190354,0.9229715455099385
49449,0.7839745985017151,0.854218152874909
49450,0.03344175625191993,0.5196088706234677
49451,0.09151128902201049,0.9303814962465984
49452,0.050732580590310876,0.19453504623847934
49453,0.02111493323889821,0.10175755894299204
49454,0.8568217295875357,0.9750644896791107
