respondent_id,h1n1_vaccine,seasonal_vaccine
50923,0.060491445063743834,0.20160971542199546
50924,0.04859826858925046,0.6359725468228125
50925,0.05238368720935441,0.9804041683047471
50926,0.8486165387808299,0.9830035014201862
50927,0.0170070496791514,0.08646297236764784
50928,0.047382652074277734,0.11820812874169485
50929,0.0677418275082329,0.9612924325363627
50930,0.09477528224080689,0.06225950827474045
50931,0.01756525996357996,0.3848357403734294
50932,0.7955502559402612,0.9098977837020797
50933,0.0549767032602414,0.04315785330167716
50934,0.1251823718969027,0.06466108573313374
50935,0.026790759899241286,0.08113606067535387
50936,0.03307666129953477,0.06726960472484474
50937,0.1381373524893909,0.2698328733972784
50938,0.08281866610710076,0.8615936232280293
50939,0.17143644124055227,0.1107769769864961
50940,0.017012088016569015,0.3471879866194152
50941,0.030605303730612477,0.26282045232948587
50942,0.10629930862871531,0.173493809553675
50943,0.6934394939899589,0.7560077080012447
50944,0.01755177510001232,0.24456137359839453
50945,0.02317177923280609,0.043918324829039734
50946,0.6889423228458502,0.62984629158253
50947,0.09273532634059348,0.9607803368798122
50948,0.03160661259856991,0.6929177596112216
50949,0.9055426302765294,0.9307321926922354
50950,0.41025927701080556,0.10709317771203535
50951,0.021170851168902275,0.08672741092899564
50952,0.02779883906482973,0.024627582788112324
50953,0.21440474527697181,0.44726305093627433
50954,0.11626039343528091,0.9234843817435167
50955,0.021579741600047914,0.11582590281220392
50956,0.027102928748438556,0.06233376464355873
50957,0.821464653723332,0.9308353679319479
50958,0.5567965244496924,0.8960379400136381
50959,0.08349162623044293,0.08843379934752729
50960,0.24203308100208867,0.09525656156294024
50961,0.07132809550282013,0.04317590181876131
50962,0.81430000458851,0.8697005983043934
50963,0.34911663748300215,0.940306563607142
50964,0.012404979737823077,0.7434595702278802
50965,0.032603430081592034,0.20745528817906903
50966,0.07281253875461963,0.07364647835330075
50967,0.5060914522061188,0.8328083079925539
50968,0.09309236713137158,0.9415005622077047
50969,0.05353085277577319,0.2427966549455156
50970,0.5533523639076454,0.8855241140521172
50971,0.05086458988694407,0.7228017299763444
50972,0.12148751383083693,0.7603791923755754
50973,0.155494228006247,0.23131656899548383
50974,0.8318488575824885,0.9233512709139489
50975,0.10652417694113295,0.3947190860791363
50976,0.15995095028042366,0.9458299051067592
50977,0.03417165638513998,0.8806069358887119
50978,0.06811450466883529,0.7953098415443959
50979,0.7315952017334793,0.8026913887032403
50980,0.09639582481375085,0.36802206997028203
50981,0.5406198539003045,0.9587047100211817
50982,0.04754455471252033,0.14079051802985923
50983,0.023687720029237146,0.9751822016999325
50984,0.12267572362158188,0.9325831158317457
50985,0.05164611001574547,0.19569299848615798
50986,0.7158339596618158,0.7507601862974833
50987,0.024253004451377964,0.763991619448103
50988,0.09014651011084002,0.6527465728509362
50989,0.04279410176734005,0.14318087336425284
50990,0.33992813190381904,0.511836460481474
50991,0.07571941007092063,0.24424928782612476
50992,0.018243160999591706,0.39902086644417567
50993,0.020734770019099798,0.40899063264744223
50994,0.05764220707425867,0.18827068434099875
50995,0.03566155865341062,0.1348726755459742
50996,0.03598717448009803,0.05352035845871962
50997,0.29631025337589945,0.15174720198887842
50998,0.5960277206161486,0.7377566192868996
50999,0.5530668868703413,0.7004479423075703
51000,0.06531574442413915,0.06284533632323815
51001,0.02950033587782418,0.5435557265267883
51002,0.06041116310841058,0.5532920804442057
51003,0.7208543236894887,0.808365531690298
51004,0.04154407113966119,0.5827437496873942
51005,0.029597381969545745,0.1782296382784697
51006,0.007503945981932919,0.023270183961750523
51007,0.2654553378860766,0.5863121665709812
51008,0.03399021190712196,0.15180978918957327
51009,0.29577036949578395,0.8287745844025468
51010,0.13270281337785106,0.3786669915123343
51011,0.5740661792094125,0.8792132429627992
51012,0.04077359321408261,0.5887596239106154
51013,0.8922687143071567,0.9098470770476097
51014,0.12290534533230185,0.6915077158709655
51015,0.8541444712059838,0.9474947422661891
51016,0.07826179939499166,0.22169397804541835
51017,0.017289076748367688,0.9239396804073886
51018,0.2039197291925346,0.9565472982553667
51019,0.2978533116903441,0.1315148044086501
51020,0.19048925906359426,0.43921423152314304
51021,0.05707309224249486,0.5068258254581733
51022,0.01618912714174386,0.06530196367921517
51023,0.6716608378617532,0.6935827200684679
51024,0.1554697610689468,0.3334137683432901
51025,0.029903943182315634,0.033198983546434926
51026,0.021996800509346843,0.02615578647841383
51027,0.22870422851776262,0.8470169417569832
51028,0.04521287589085295,0.06691440755642208
51029,0.19217466663066282,0.24452414522235136
51030,0.11499336590678161,0.5467199048362612
51031,0.11450045445923619,0.0849144263168979
51032,0.25431468394408524,0.67548715777228
51033,0.215544877870354,0.7512084673928244
51034,0.023137339764498603,0.0844168030885148
51035,0.18953623807868886,0.318821511605994
51036,0.28257920614007026,0.8695105571625806
51037,0.33160503376058353,0.42919814023029695
51038,0.020841854565298214,0.7056471496947743
51039,0.0275714908705274,0.7239476061177134
51040,0.21492629840447902,0.08693472669227081
51041,0.052480543148823874,0.7699603172794054
51042,0.06809273782196107,0.36004019693335515
51043,0.08189394714401922,0.48709830071764376
51044,0.09802871971163912,0.22306025411377095
51045,0.4726504564735358,0.29408938860385625
51046,0.08779072282240902,0.3146744898332654
51047,0.3824484375358767,0.9519850050736302
51048,0.43764775434317965,0.7851046141310515
51049,0.11003666703781759,0.2349552716630373
51050,0.03344070154054291,0.2801242347507352
51051,0.015795164009725273,0.09864764263645683
51052,0.9792484473161577,0.9621141322042485
51053,0.04909085986595408,0.4281160163302886
51054,0.15459587569653388,0.26394493176792816
51055,0.8738533558247683,0.9575483747422066
51056,0.3130608727213008,0.5695156683144621
51057,0.07389254980473832,0.7753322165786513
51058,0.869067455899064,0.9310677963532453
51059,0.4043567299526277,0.6351220096070138
51060,0.06736688131319221,0.4178817162947106
51061,0.30664686258731766,0.08808735478079742
51062,0.008730921484309876,0.017404435654532657
51063,0.07203294768619405,0.3887693682361048
51064,0.4496309990842261,0.6967979645319691
51065,0.04869817065927696,0.14270715530051342
51066,0.3279973212003689,0.9210922703060256
51067,0.05578590676319609,0.36422199668377436
51068,0.010120221653935698,0.14117870342247513
51069,0.027251102594512525,0.090172008275184
51070,0.4707638474103735,0.6946384336471676
51071,0.8144308817350098,0.9619418542692162
51072,0.012829795380099132,0.05966035228602546
51073,0.05744556068874781,0.04968241461601605
51074,0.10648363029513344,0.6176726726061347
51075,0.04031954460960094,0.04027145008682172
51076,0.036433400401322064,0.06603768349307636
51077,0.08152899281815654,0.895331347170945
51078,0.022211487559758294,0.14659175645705336
51079,0.06980763410555064,0.23288303026359186
51080,0.4971663352669685,0.1665024880646928
51081,0.44138239171114424,0.5923152806141299
51082,0.08147380932096694,0.15361304420824476
51083,0.1424176061109873,0.907171046177531
51084,0.11106235773078661,0.11788666131133949
51085,0.03253500771305868,0.061777618179130654
51086,0.47366450282551054,0.35637692383585584
51087,0.14021148653736815,0.7173866237544759
51088,0.1492463572363074,0.3783423388966541
51089,0.2975330449954657,0.27608936222134856
51090,0.009460652646057796,0.06453258687023118
51091,0.7752571418577786,0.8608550205276725
51092,0.037167614930451065,0.3011536781714761
51093,0.7668318857832723,0.8687119106015495
51094,0.053199316958039956,0.11580798215797498
51095,0.18960902820916728,0.23738338966850445
51096,0.059624862997785466,0.37245454155925833
51097,0.20714251230008968,0.9778893139511119
51098,0.15382942925221488,0.6988230739244871
51099,0.0091483444753206,0.17126546226367384
51100,0.03750126612719112,0.03955701511376294
51101,0.07456876086363443,0.9209131206598964
51102,0.12848938942750937,0.11770429955719841
51103,0.752231658063699,0.839925293197953
51104,0.4850792079927861,0.72415250650113
51105,0.02096482635275159,0.27487012312715675
51106,0.2761473999289394,0.7404453356445313
51107,0.06439674176982327,0.19381962002412303
51108,0.019569335423848946,0.8306345322999259
51109,0.6089038372171467,0.29868064939783373
51110,0.20578260934386666,0.9546180567682134
51111,0.6580155396585919,0.8765336256459356
51112,0.9240309169111071,0.9637888292529091
51113,0.7115642430706773,0.800780826303502
51114,0.0944446007827633,0.5599875833343779
51115,0.5117113054743176,0.6917798135417476
51116,0.07212463335083062,0.8969720661982217
51117,0.24328421152948437,0.7922780645572838
51118,0.012638763124880667,0.03465302517983062
51119,0.9040917254147386,0.9570734346022829
51120,0.18619105950933643,0.31824744281701195
51121,0.015837389454106867,0.46518304299939645
51122,0.26509797909217314,0.7421410381915585
51123,0.2125141446170764,0.6553989295596793
51124,0.0735573972270804,0.944529255350582
51125,0.42501740896282686,0.5110733301882975
51126,0.029874709672406997,0.1843378726834203
51127,0.07193935686546203,0.12470837372178166
51128,0.029204319991781292,0.062435033719783976
51129,0.058836390810137466,0.07371773740523783
51130,0.027311526100939506,0.15493270172350967
51131,0.868622909369815,0.9292111942591547
51132,0.01357396524093608,0.26737250008146024
51133,0.048788945499596593,0.7316990877773097
51134,0.18599268801016566,0.3798463021126698
51135,0.023187314411289323,0.04770745900183106
51136,0.14611968849947168,0.9171412580147638
51137,0.26657788913721503,0.49881367948054645
51138,0.9382618931600797,0.954868751709975
51139,0.18629940747722898,0.3345352655523098
51140,0.07083013933519854,0.13714634199091708
51141,0.04069293375834584,0.6536753999204608
51142,0.6482451719010243,0.21409470640869804
51143,0.21576562821209153,0.17277017677402864
51144,0.023063342179825013,0.45588258073545435
51145,0.017920702294911495,0.05178307074753426
51146,0.3690461669212791,0.8342847730967695
51147,0.10280280909166406,0.35706290059402557
51148,0.06380025062879667,0.9411772883614865
51149,0.02038167221936439,0.2283437592807444
51150,0.42719491819628147,0.5974990597115315
51151,0.037644377100367755,0.49657638530865283
51152,0.03563698498671776,0.46739955939194877
51153,0.021121755735407453,0.016378639643913742
51154,0.012934274495579365,0.022031669271319443
51155,0.05352531942461951,0.12835865089324633
51156,0.4161950840134195,0.8883090986420572
51157,0.10667502355327717,0.19422995709467286
51158,0.1384259803900031,0.3346409603090816
51159,0.10685573814088846,0.27059848708052836
51160,0.6435219165125354,0.8120413199434005
51161,0.8791445562445789,0.8632969953180684
51162,0.021183594344927018,0.1450335106264886
51163,0.01403859656656259,0.1599148542038929
51164,0.13032533953773895,0.7246472913047902
51165,0.04192318862507611,0.29028911830648724
51166,0.04464355297307516,0.36254567058458026
51167,0.19247211923433505,0.7206555312706936
51168,0.029704740943440187,0.4490156917388961
51169,0.198740156400418,0.6411702580009802
51170,0.10869680698342879,0.22491320487756913
51171,0.013976541180468122,0.5985880618114335
51172,0.08157972737743845,0.15772623902306052
51173,0.22858134997818494,0.45306433167411303
51174,0.0737692574001382,0.19679452749975043
51175,0.05329268068774711,0.45226162761841815
51176,0.05266015423586211,0.10910569837018909
51177,0.7539434477278226,0.8293309459431958
51178,0.4066073411483397,0.32458295962446154
51179,0.12362188679549484,0.1730759425289115
51180,0.01208480151391967,0.07248421656877409
51181,0.15290831290938733,0.4850983537190522
51182,0.12639940029501018,0.11493674584364566
51183,0.03689147639063375,0.06285484708918333
51184,0.13109613462004954,0.02014409943151054
51185,0.02540031123758487,0.022761109773453456
51186,0.06701474487004305,0.12913178229779348
51187,0.09433178054199497,0.5095497638671108
51188,0.18123165557161708,0.1132690963528073
51189,0.8883873438563136,0.8870784746528372
51190,0.05732186160416943,0.08769107497552171
51191,0.10685682571093273,0.9860493397557666
51192,0.28101796782854865,0.8393374557659903
51193,0.21836030683335292,0.3393159348208448
51194,0.021937877847222734,0.23527442492231956
51195,0.5348361076285573,0.12722807687640528
51196,0.1317740688222996,0.5840604759592763
51197,0.03776574066647769,0.6985858548087878
51198,0.049270569582092895,0.12036885665840599
51199,0.11323641078084302,0.16547837808153606
51200,0.005680628657619578,0.011207654474504397
51201,0.22608115750801872,0.9854401848605143
51202,0.12324479575251378,0.07380692979512418
51203,0.4413594832735888,0.4410915939147307
51204,0.03823549601792606,0.2008239081057383
51205,0.1121992776849821,0.42336214424807617
51206,0.16569229330457708,0.11878368306470287
51207,0.4839854471389219,0.9206787261751768
51208,0.5228578008941787,0.33199635127589244
51209,0.020174367921992457,0.08314470126517846
51210,0.18106086317690984,0.7400726648943171
51211,0.15081270603409985,0.21029184191057124
51212,0.09151022155453528,0.17257069338391018
51213,0.02842610502800974,0.08393735566218524
51214,0.015525872286075347,0.0690664795385522
51215,0.10721161951502342,0.19864175270503584
51216,0.7476661814041202,0.8454535231415067
51217,0.21353208302057777,0.6277760053171137
51218,0.16272413535991526,0.7221411252378427
51219,0.028138578126211348,0.6924478757305852
51220,0.39163747957924583,0.7099027957952029
51221,0.011036229266375918,0.0996507334176477
51222,0.11260564671608166,0.04484446491521434
51223,0.04351514807498694,0.8475836027680803
51224,0.04411645391040318,0.2066487160340611
51225,0.04271605775572236,0.08905141123748281
51226,0.7880134368463418,0.9209452015180476
51227,0.2175700498696071,0.6574690035441558
51228,0.1663303826626305,0.14287415061923872
51229,0.21888150353799268,0.8686462751229483
51230,0.1509498730213742,0.28274288605932313
51231,0.13593119606533965,0.05303614316128714
51232,0.1415468433323905,0.06010719238907374
51233,0.031869861310561076,0.07935113137320596
51234,0.02759576351075562,0.03542789872674715
51235,0.43374534601191056,0.5193368456229678
51236,0.01790850199995822,0.10197534938391134
51237,0.08869423942391286,0.4300012872478535
51238,0.06671719365325358,0.46937514730400975
51239,0.3167869531473348,0.17908447109476452
51240,0.4338975252030006,0.7453193140899864
51241,0.06592243044603736,0.05336902231531815
51242,0.03097934853091433,0.029331257037201693
51243,0.0368452365554545,0.35134450663632294
51244,0.048106177374074806,0.3101295796563235
51245,0.01868652524318591,0.04260491879819572
51246,0.018260911387936823,0.9191816391129106
51247,0.04905018662267604,0.13980158234630952
51248,0.1013837394534737,0.054736573557140726
51249,0.8098977290165095,0.8107493715360603
51250,0.24026320268278306,0.13582559546511883
51251,0.22666050141611588,0.10759008600612135
51252,0.056473550520660956,0.14537129513097533
51253,0.02695973606074759,0.13596549904737532
51254,0.12404599932344962,0.09459993167248133
51255,0.020727704405163774,0.1125873856680147
51256,0.1679310574807654,0.15314886869932626
51257,0.7482810702577527,0.9523773593611625
51258,0.015836041233348763,0.4014569707793692
51259,0.039160342769357225,0.08091055439530481
51260,0.08741313304092645,0.8291672867724132
51261,0.07074848738180194,0.4901116673118729
51262,0.09200218702336217,0.274817418351159
51263,0.035834520596564966,0.11477657253292971
51264,0.049374524316670304,0.02601520290047749
51265,0.1307248813668277,0.4206228832280744
51266,0.13311651290226384,0.1921526366092927
51267,0.34868555366344417,0.8126170833265102
51268,0.009102890273775633,0.942617402222619
51269,0.061815667390639734,0.5440241027929811
51270,0.06665862228295975,0.3489225911489116
51271,0.06861675104313715,0.06898946914302227
51272,0.015308871162034578,0.11499341052046533
51273,0.3576621973211632,0.35164194172234453
51274,0.039069935413850586,0.05237253978088588
51275,0.1141850782284423,0.5490069075636631
51276,0.3961610493119765,0.598065396862285
51277,0.1414834441485294,0.07604960822720377
51278,0.02769196430512216,0.11923333336465078
51279,0.08415600032533249,0.3280107446494574
51280,0.2569667911518128,0.5279932701902524
51281,0.522238616806655,0.7922648863708046
51282,0.9075985892887743,0.886320893649404
51283,0.012290565060711767,0.5767200310802691
51284,0.823557345223083,0.9620500477352735
51285,0.0548257620578901,0.40987367084335063
51286,0.02742691763290954,0.11643159339122652
51287,0.08023611595211685,0.08077069882205891
51288,0.372477295999645,0.49746630577111306
51289,0.5200930004947103,0.8219412331937457
51290,0.04368970438172018,0.06406686404080673
51291,0.843943865894624,0.9058791128129183
51292,0.14405357016728496,0.26109211037817304
51293,0.10373125753393732,0.8997774216555628
51294,0.00527477809704052,0.00817595303909926
51295,0.09013420681140284,0.8251483273930906
51296,0.08507942289526967,0.8838744159562948
51297,0.5068199095106845,0.8556336092389293
51298,0.3313694716147246,0.6330099631177007
51299,0.06597280406006169,0.9673782477988245
51300,0.21759251596371393,0.8687866627794212
51301,0.07664876728101659,0.09236564951552434
51302,0.281100404334294,0.9182478213701001
51303,0.313721783710354,0.6066458562544431
51304,0.0576399008469235,0.9512786460627781
51305,0.21742065148896494,0.41932749153983195
51306,0.8997312080614106,0.9266754030426272
51307,0.5178146153045733,0.5164785693579484
51308,0.2415431692301425,0.25823875111355793
51309,0.014977051959533246,0.04737534831124471
51310,0.16724790595812325,0.9389417373607357
51311,0.05450665189491658,0.9310788678762945
51312,0.5019757158863877,0.870648261643524
51313,0.03997601693530332,0.07179311924910939
51314,0.10031002569689278,0.8647286797742576
51315,0.5654378725622415,0.5344173743413934
51316,0.05907779634957432,0.8576785947847709
51317,0.6259348242839632,0.44913335082764866
51318,0.023943387799087428,0.14032166242146482
51319,0.14790603626186097,0.899808151089437
51320,0.09128028059469631,0.25713069207730044
51321,0.07688278068526214,0.15455883616448693
51322,0.07063376490600747,0.15905675245938963
51323,0.8579808598294042,0.858328349293025
51324,0.027568377961597352,0.1470048359672465
51325,0.048734345754244214,0.4369304816079224
51326,0.074959742329556,0.2973077557778476
51327,0.14531868580615206,0.08910945289422574
51328,0.01557578856467005,0.20165394949959023
51329,0.23637776666775528,0.17209685769416416
51330,0.19184100871279777,0.17579152101262
51331,0.013359647318359506,0.34070090808982106
51332,0.751257803488184,0.9711633703711818
51333,0.08610387968839936,0.9687168505948772
51334,0.06546577185150315,0.4871242176425268
51335,0.046145988492908435,0.32034252779347117
51336,0.36423527240775677,0.7529247728064816
51337,0.5960391067182097,0.8379864923043866
51338,0.03338776876746607,0.09957373081934998
51339,0.10928745442880765,0.8570017218272812
51340,0.7994086601343728,0.9006420419382343
51341,0.0327642482084505,0.6125879910095476
51342,0.12308835410163188,0.30507782785473103
51343,0.9253780177277051,0.9087473563421853
51344,0.044702814580425784,0.13559562167275543
51345,0.06940230522416233,0.5412246098850838
51346,0.34856558956924777,0.48659293720681424
51347,0.6073184749090699,0.9332276937860623
51348,0.016810263308448384,0.7152230249287163
51349,0.026206730358040366,0.15750051348957628
51350,0.042307214587114415,0.07614673798343917
51351,0.05624008328745126,0.30373213582390807
51352,0.06497542317225279,0.0924840556039024
51353,0.09478028705957176,0.06924760766696832
51354,0.15670023379016856,0.36242575400788263
51355,0.05398297867889844,0.1118557283116773
51356,0.5684385894119129,0.7643188986657683
51357,0.12848273050323325,0.30030534450105706
51358,0.029642110870998765,0.4568434920241998
51359,0.07981105112911613,0.16407107716428104
51360,0.03547047865006612,0.06542437684973956
51361,0.12093126886334041,0.2655124639618286
51362,0.14384549659222137,0.08042922502687977
51363,0.2610817343147456,0.4262376683328729
51364,0.00998079548942781,0.08525507369545725
51365,0.09543344120336655,0.5002590647423534
51366,0.10066303621195678,0.12350909829902992
51367,0.21885809120089122,0.5182140141350869
51368,0.13366094649265597,0.8902008086168217
51369,0.036809075520864494,0.0698767469781062
51370,0.005755108887046796,0.027602430126871913
51371,0.8913860664042663,0.9388878392204678
51372,0.008005223532396783,0.038993459531807384
51373,0.11141448890195713,0.84042595144786
51374,0.22816615125405218,0.26142768955505946
51375,0.2548179590815429,0.7162318976371366
51376,0.09946046209178344,0.8221067974517775
51377,0.18077409366072952,0.055047871206644214
51378,0.663832232718457,0.41030054005075217
51379,0.20630009837060093,0.4013338083973996
51380,0.20777530160858554,0.8038546306887981
51381,0.14859690595483285,0.892137579591636
51382,0.09258146877257187,0.4401074032974069
51383,0.23554608424418194,0.2623806032302636
51384,0.055691019286126985,0.11665440958179439
51385,0.06993378075994593,0.40341836867415043
51386,0.06491437554774541,0.19462491989812497
51387,0.027654461919241688,0.8302758074312573
51388,0.3102872604314246,0.792518323396566
51389,0.036466851661579786,0.49568555759196337
51390,0.4166496901987526,0.9772132303743797
51391,0.04633210017285881,0.4487010514922645
51392,0.11094736784748475,0.23961449326603465
51393,0.01759962513200574,0.5967548592229327
51394,0.14471570999776137,0.2561129956978511
51395,0.13988643627034897,0.15596734464327072
51396,0.05766517148803295,0.16060436579860157
51397,0.1549075747437571,0.29182643397418334
51398,0.06229240740428242,0.20135753095793116
51399,0.29426111614580647,0.8873043876272346
51400,0.1200674832180635,0.562574168527176
51401,0.1405299099897632,0.4978761956108723
51402,0.19866696768078948,0.3488664427087987
51403,0.06328368379926527,0.829960826483718
51404,0.02802257778316148,0.1917262417466595
51405,0.031561629830942274,0.41677961743365316
51406,0.31661072496616344,0.322701432367376
51407,0.14845752684878197,0.6901140933596901
51408,0.9173130626089514,0.9754627353657385
51409,0.011293774278817734,0.060113155532912584
51410,0.26237721361877314,0.8582985539096477
51411,0.14011323632344042,0.053620087460046845
51412,0.035613968927173376,0.4579007954242417
51413,0.0657427469910071,0.197746040880175
51414,0.07496165859784738,0.5366045109669286
51415,0.08790043041026291,0.10517761293716298
51416,0.17523908480462763,0.3912213549275112
51417,0.03865312084016136,0.02148731937855099
51418,0.06144182570696313,0.17542458708965228
51419,0.13381487957394858,0.41745527699002405
51420,0.01999906494496587,0.24750135099363085
51421,0.026241102281651187,0.11603440382226461
51422,0.15869346466638082,0.028894356573031035
51423,0.013843484273821798,0.014258938896430795
51424,0.36587501124479227,0.4635132153233994
51425,0.08264986914393488,0.08523528610758913
51426,0.04312668186308132,0.07047275917352494
51427,0.12108239819508071,0.32763872584837694
51428,0.02217384039156239,0.12348345768106063
51429,0.2264201268211602,0.6500857035264798
51430,0.021498497540468252,0.7245756422997125
51431,0.05575598099692544,0.08009525992418391
51432,0.09577768375643145,0.3153910838093629
51433,0.018329541613437087,0.733187198992304
51434,0.29652249714140233,0.8328074102965519
51435,0.06130908172582382,0.2762345732726522
51436,0.018474260139210216,0.811884948892944
51437,0.6132734616229748,0.8570570515519647
51438,0.1845950566308697,0.7945999812440913
51439,0.17724796028005085,0.6801508503145911
51440,0.03244470117008411,0.9556872792302493
51441,0.86025071126056,0.9574679800901338
51442,0.0135211275041331,0.4574953959406944
51443,0.03145394303961624,0.393070245053171
51444,0.021163553991255163,0.057858658994979086
51445,0.0619602703749052,0.32639265827884706
51446,0.018802043518381134,0.9561679855831757
51447,0.03728995963183147,0.11042195979049914
51448,0.33083864628240045,0.27488901251187714
51449,0.1329369936754287,0.252835849433477
51450,0.019361566870721627,0.8172176343192311
51451,0.5360806170301875,0.8907592342573342
51452,0.26818778046751746,0.5599060914889358
51453,0.018979895932202007,0.11841134078541266
51454,0.09520810082478508,0.2491730013556962
51455,0.4688195616411684,0.1552722214545767
51456,0.2102906020228178,0.771054445317577
51457,0.02761289987256487,0.8198453078675556
51458,0.05981422278536006,0.876255161777737
51459,0.17500043320765854,0.8416057833200031
51460,0.21766195145293046,0.4619285628692155
51461,0.3377004754532481,0.5054874703511063
51462,0.36482724119393045,0.8693858862179714
51463,0.775418559174065,0.9146458490427563
51464,0.8264821048710288,0.8746031439746218
51465,0.10919450427409344,0.2244346933464233
51466,0.019302385464825343,0.03671226530846265
51467,0.8811073129777838,0.96769435959201
51468,0.25243153890697434,0.2910446926402995
51469,0.012328154148007428,0.2054150181821088
51470,0.48781523236939983,0.9599438063641743
51471,0.015166818591916209,0.6698657230601465
51472,0.011970954696336621,0.015398675641409482
51473,0.9374331350874723,0.9668355631397967
51474,0.4796988790449595,0.49707717084899666
51475,0.04511143686992525,0.37199079117555395
51476,0.05430317495616782,0.0940925282275417
51477,0.24172586063143442,0.9061259530269969
51478,0.13996020848848034,0.5263221929023467
51479,0.26063594660256995,0.591129882137077
51480,0.8041998478351801,0.893402522279642
51481,0.09726758005853807,0.20503425854970594
51482,0.018154622556924224,0.09517108447256739
51483,0.03654482067231375,0.7065490607882805
51484,0.19754294076372564,0.26860073924672956
51485,0.03331914890624878,0.11892709708973259
51486,0.10684924873309071,0.10753152847057329
51487,0.2097530745531804,0.2294287035700618
51488,0.009788176511174855,0.06778469268341822
51489,0.09084522592112647,0.22475701667432374
51490,0.04615973393157655,0.10687655603164821
51491,0.05449507309511178,0.32569973195446916
51492,0.821405619336888,0.9268734205482286
51493,0.12086401560487374,0.1135507322373387
51494,0.10824004827807698,0.9392078794265916
51495,0.07206671084763551,0.27624587501197145
51496,0.28743931989384963,0.16095856011263387
51497,0.33607260193764643,0.5990188933671458
51498,0.3342461761182224,0.7814571235386718
51499,0.013511380741904276,0.041043136473008265
51500,0.17139119925748067,0.43942760122430397
51501,0.18106965061873656,0.22266760295612492
51502,0.18187743933979594,0.11773495441764342
51503,0.03391888824172721,0.47863896979911097
51504,0.03488460325730279,0.2784257196765833
51505,0.017638404998894935,0.300473665097883
51506,0.011640273009983782,0.7193211430685544
51507,0.03248684466192003,0.01862594386432467
51508,0.02994230962400332,0.1174131295516497
51509,0.015368118901079593,0.058354739227974996
51510,0.06276848140398518,0.47051739374849594
51511,0.03933839485613914,0.056228363948359734
51512,0.055445434067961125,0.8630677485738482
51513,0.41051498097382827,0.32930087633376287
51514,0.10608889373235873,0.5421363940585473
51515,0.11039866191898874,0.8468360558792634
51516,0.04744878848024242,0.436070810768599
51517,0.0632261936892026,0.954394250311847
51518,0.7516600079601293,0.9093936187792684
51519,0.06640127733039469,0.3852252048058868
51520,0.13908764927308812,0.4088416765742618
51521,0.2149875659339878,0.4397588526931269
51522,0.8418524554578636,0.9727360063958935
51523,0.4328833547923946,0.9106936135708016
51524,0.01123738590995971,0.019263668614386564
51525,0.2588544022912821,0.6176734538648043
51526,0.424409292819882,0.7344700940558995
51527,0.36147362667407357,0.5374290807278354
51528,0.24225273065863845,0.24811139554033967
51529,0.0554088284987329,0.31694490525560626
51530,0.021690412767866908,0.47116404092795444
51531,0.07054553683993935,0.9247926332520093
51532,0.8512348979943739,0.8639437251005531
51533,0.024909162187868164,0.20561097903545592
51534,0.3510691781190387,0.5671559976545819
51535,0.3932542710942969,0.7501345203679501
51536,0.8314512482312741,0.8399517344173674
51537,0.14194577596610172,0.9745893864332338
51538,0.03039402644099332,0.7078765910317913
51539,0.006897243570174912,0.9158811223005495
51540,0.010541011814341273,0.24636537583449172
51541,0.038661374408048184,0.570138069059977
51542,0.021851998057438947,0.13732714577838231
51543,0.02596768612326346,0.04422287987016531
51544,0.03763469353479031,0.9087341490357648
51545,0.03870028913354592,0.9709701571842536
51546,0.0859384735170427,0.10049878401349992
51547,0.9026868334222764,0.8340368907178053
51548,0.01897743167950735,0.774837295111127
51549,0.041109852973994346,0.042416019278356046
51550,0.07657666060753344,0.6689342785206045
51551,0.3151952574122711,0.4345345077484631
51552,0.015801613098289334,0.08424624902989865
51553,0.06043259901013087,0.237253949103496
51554,0.21581079997417915,0.0626839350035873
51555,0.027655769288422075,0.0378652313977341
51556,0.9361961493551798,0.9471752427286354
51557,0.010400534277913017,0.024578442474282695
51558,0.10147469179315027,0.7029586241905734
51559,0.02927110862825802,0.6388700230796674
51560,0.036400334129854856,0.28011543316382004
51561,0.02486168402112489,0.6364195312451263
51562,0.0344530720234369,0.1790159027345427
51563,0.810756952286742,0.9229884449615358
51564,0.02518722226431589,0.04312555060822589
51565,0.007901220297783795,0.8217838198292962
51566,0.02274408389389992,0.13207454172830663
51567,0.0676470096389019,0.2376774433804746
51568,0.8061668693546248,0.7287089530295833
51569,0.05262034495765409,0.08975241412352387
51570,0.9177042239853366,0.9531070659426539
51571,0.17305484964007742,0.8515209868485619
51572,0.08516959865995087,0.2688170652608752
51573,0.04805685008113458,0.7928526635973505
51574,0.04149107776971067,0.17355801766532997
51575,0.11376999953629127,0.9738493967432381
51576,0.19793738145079195,0.9303848605609004
51577,0.04615313616844703,0.15079650377253484
51578,0.5934695472831867,0.7649453321157763
51579,0.7010554664165505,0.9075449194346265
51580,0.11681278802147717,0.9175509164758486
51581,0.014316367247008296,0.02465353417302655
51582,0.06393013168675045,0.7782906965734993
51583,0.054258897241264946,0.6914666343104601
51584,0.39949183931457216,0.5474487483962812
51585,0.036932641189042034,0.8040417247694638
51586,0.9471388084081778,0.9293688572109017
51587,0.09274624079068809,0.24787786818288413
51588,0.082436339222581,0.08539677287765873
51589,0.36064869377780717,0.983776102894453
51590,0.107375373473229,0.943114021234115
