respondent_id,h1n1_vaccine,seasonal_vaccine
44909,0.026660186909553203,0.0980222936915091
44910,0.07145677156229298,0.2096789650398693
44911,0.22816858103644477,0.5380516319768833
44912,0.46357186677605294,0.9190595897335992
44913,0.04136685055497782,0.10860591557015445
44914,0.05284450265876416,0.8200811521451039
44915,0.15578562877392196,0.8444974540110067
44916,0.047986121755929305,0.49239299958600063
44917,0.028101038603013037,0.02708943702902049
44918,0.28723350849294377,0.49809745282086204
44919,0.01873411493718016,0.888000716689037
44920,0.8418992481922032,0.9504439273151367
44921,0.07402275191386709,0.9696370779800106
44922,0.10179509270673855,0.743780330909066
44923,0.017775947206099294,0.8587928492438066
44924,0.13296736982605128,0.382510797065504
44925,0.0770269667108788,0.7751270102846672
44926,0.1938492884485075,0.8060721723076955
44927,0.81018734020126,0.885820592535378
44928,0.030770166026723028,0.1750623563979671
44929,0.06006977291148788,0.4635366461667208
44930,0.20540478526445757,0.9438981762334518
44931,0.7679596864628512,0.8918010794288364
44932,0.3493515388807412,0.5842398209056435
44933,0.024140910933609545,0.7864478792183373
44934,0.040253793045670255,0.8360829481007085
44935,0.7145883178481415,0.8862617971865198
44936,0.7664737486799599,0.7843641133034712
44937,0.041879439683904784,0.3116335177435754
44938,0.024339946122564085,0.1182014500289993
44939,0.6439574869528908,0.3929183402689397
44940,0.05718425582271288,0.7851484044797492
44941,0.16897702932598588,0.4676711312925182
44942,0.19429326904871294,0.23875204975408532
44943,0.7713507901116052,0.8523029635126317
44944,0.06474952534222905,0.4964919068156639
44945,0.046178818873661355,0.8270264532407959
44946,0.7594089287961732,0.9758355127219627
44947,0.03448867009404905,0.27274596506222537
44948,0.1493785054716324,0.7193754747852072
44949,0.023552063496357474,0.16467980020132025
44950,0.0595103233516832,0.10236519788572614
44951,0.5967290604632454,0.8910084276027134
44952,0.17631271267260928,0.45718237458431027
44953,0.04793112674993868,0.7493027633324422
44954,0.7336573604951085,0.7835223901000219
44955,0.27493998006733933,0.41837878807808765
44956,0.37376744071344714,0.9468573721155185
44957,0.09941207414379019,0.46939325684334937
44958,0.04341874832445778,0.7292289736687392
44959,0.1407297273787419,0.22536413943630113
44960,0.08003334554482625,0.5260585608517707
44961,0.6735314058770581,0.8450220199630937
44962,0.10725393848373288,0.4642769418932608
44963,0.23273349045413258,0.9031112397748404
44964,0.16947716790155204,0.24150263625948293
44965,0.013909255977888686,0.2111956026116683
44966,0.3352025734592874,0.09324439057250952
44967,0.05645444546602709,0.2297882583498472
44968,0.10405470894289719,0.7961293047037771
44969,0.009795898016319188,0.11707907169031777
44970,0.1392003318074995,0.17622849465229212
44971,0.055254658348535234,0.1900001803312586
44972,0.015328055557267838,0.2574008258648273
44973,0.2814536847534594,0.484435554032039
44974,0.08015132916796958,0.100742229284204
44975,0.5910489494224855,0.5843961618334286
44976,0.1109491222240713,0.19556027699210585
44977,0.07864766463082322,0.7512960517985562
44978,0.031797643188974434,0.12665420150050935
44979,0.25322751625220286,0.06600442636513434
44980,0.05188863528922026,0.45309032071078836
44981,0.9514138986806108,0.9024080730382443
44982,0.4640129081701907,0.4848663856451928
44983,0.8372427082259226,0.8047894312165252
44984,0.13633218428136498,0.5415786704333915
44985,0.6264756551615539,0.25025855547804005
44986,0.080733606217589,0.49286327995389434
44987,0.21849250098277068,0.5078534428740898
44988,0.24937811856799083,0.9225685618282832
44989,0.14088799616159425,0.2200929882091646
44990,0.03054226961879468,0.13793302395387588
44991,0.9145148644416512,0.9369157369067914
44992,0.7413692060904908,0.7545500235373925
44993,0.09873508469693505,0.8366673784842314
44994,0.10154939328617492,0.1869957950782022
44995,0.02261395052883286,0.19577585689746002
44996,0.6096311999855739,0.9347240749440577
44997,0.0369600552129831,0.15381038222948262
44998,0.3879956868422229,0.9548339393744395
44999,0.07958957294545874,0.38483798771526284
45000,0.02687896117684877,0.7659090360118543
45001,0.015341603331971643,0.0637975754062586
45002,0.059499425881306155,0.8117611102380065
45003,0.12536827872900408,0.9035798027339735
45004,0.1854611368357689,0.47520578709958305
45005,0.010627317961385288,0.07903256506618567
45006,0.18719804261347153,0.19099340870524711
45007,0.305321059524064,0.849528616599962
45008,0.8211827075907959,0.861343542544823
45009,0.058189256580614294,0.14012167600665928
45010,0.20139037455608363,0.9388983301516131
45011,0.5532629401364343,0.44194482185384504
45012,0.08724303639720306,0.19033439851354397
45013,0.9353704477642536,0.9687306290147524
45014,0.8943853249455387,0.9756594634521725
45015,0.21025874787621107,0.39558352963723475
45016,0.35170548641022203,0.3620136791195839
45017,0.559074950151803,0.489396224536536
45018,0.5328548851865432,0.505323523603687
45019,0.025623231092713923,0.41096622105366776
45020,0.8492913129145401,0.8197906459983116
45021,0.08458329681138402,0.23865573558549608
45022,0.013837485448680012,0.20359945253119321
45023,0.167063706008805,0.7096383454707677
45024,0.1892256665883309,0.34848129588297316
45025,0.011680797500792248,0.027244489757880016
45026,0.22845250101182224,0.85040850972374
45027,0.8983929089768111,0.8276816059417451
45028,0.02886220430066575,0.08986398647565708
45029,0.21228682659603434,0.9011851236604432
45030,0.03751889364629307,0.03642663858268479
45031,0.8593747672242207,0.9113303453873068
45032,0.3576625798140677,0.10785250507387897
45033,0.04241790074655929,0.024629993025015357
45034,0.3244879499437313,0.8289107781247705
45035,0.0752703469785205,0.12593578187771817
45036,0.10401715328719983,0.7486077397708716
45037,0.19954934903086033,0.14371652462588108
45038,0.022970113849660072,0.722668740482104
45039,0.03384916139477916,0.2833197843908093
45040,0.2937105069462421,0.8405074227787309
45041,0.1383711614063796,0.9816892643508022
45042,0.28346921274559506,0.7255613461619366
45043,0.0647656737726683,0.5351022985444733
45044,0.044742841418246734,0.19595399907402128
45045,0.022399184378331688,0.09740931989868604
45046,0.07970450749238728,0.3095577235583554
45047,0.24001958238026466,0.5681760699739281
45048,0.14634783341929808,0.243111963256899
45049,0.2403948205629884,0.7275643562165628
45050,0.009249321048318404,0.422461927049882
45051,0.24052454338998563,0.348591911793204
45052,0.053632446120688314,0.4766440549480333
45053,0.2845852139784108,0.4402575600116579
45054,0.040103099571748686,0.8367057939078931
45055,0.04377785547755782,0.0888618707676593
45056,0.2807678544120175,0.8252210621119527
45057,0.8373904093002383,0.9044307215278149
45058,0.09457434001686776,0.29661949160543494
45059,0.023460514788485584,0.07613173625600668
45060,0.9385897783008323,0.9778710825883613
45061,0.5571060519960293,0.7720799086537923
45062,0.07030451305275091,0.21036670605387048
45063,0.08435863898113755,0.6702316276499705
45064,0.02977889347294662,0.029603737064619964
45065,0.0575255707323713,0.06673298637975277
45066,0.023863327075807548,0.8485213302613139
45067,0.6289252383258794,0.31220398066370036
45068,0.2501671618493514,0.8879041974242758
45069,0.05891961615192595,0.24688312600520237
45070,0.6197050538586847,0.3869234744409808
45071,0.938589055173238,0.8987428187031447
45072,0.6839034366938054,0.939431081302592
45073,0.05080892481612617,0.7214870321581325
45074,0.004931998912388016,0.3261994234524153
45075,0.012741899894683833,0.12218095548789384
45076,0.9653938480473772,0.9815464534555035
45077,0.04098586151299767,0.09832443994769698
45078,0.010480735647553713,0.02223225972341673
45079,0.0900719419868127,0.3177468228021492
45080,0.026326051849222015,0.09919442618626055
45081,0.2063506560110901,0.8092807354676694
45082,0.5364711907980133,0.8561747602908255
45083,0.4461951555237943,0.43284871735892866
45084,0.06129841191213466,0.9182321887216841
45085,0.8208840806986456,0.4458948805438734
45086,0.1383886016750604,0.1793526983147414
45087,0.012973953374520644,0.0191723861136855
45088,0.34819975055058544,0.748130978184783
45089,0.03165586358709223,0.19380319100046173
45090,0.008887878395963965,0.028749486610637618
45091,0.9699860655371655,0.9838891746892
45092,0.20135279467166944,0.6959072711563369
45093,0.15490763011748496,0.2801107371592232
45094,0.21892548925304212,0.3061471969230175
45095,0.033203998871081955,0.16427314105036173
45096,0.006663902084071678,0.06888795429283662
45097,0.24391228359743364,0.9551557253345645
45098,0.055072991478804324,0.14002321255728142
45099,0.38082660092081383,0.8851473913560396
45100,0.031600155005707155,0.9026180413756629
45101,0.07808469509112617,0.13742168019125503
45102,0.13629978363714187,0.17304676739749392
45103,0.04141426521770021,0.07114584225634944
45104,0.03073890324769462,0.28982647590742056
45105,0.24389377294439019,0.36763099586146447
45106,0.15371225785672912,0.21694803950279512
45107,0.10786035096725204,0.1191676054783776
45108,0.06816398307667912,0.6805063301902236
45109,0.847818655490927,0.9197779936188996
45110,0.6378592542893952,0.9564200078252433
45111,0.21714673218972944,0.6118421741230189
45112,0.04875604854063894,0.9588598438847503
45113,0.14212145605059354,0.34119049217739256
45114,0.10337794266768244,0.4942355389379942
45115,0.0500831203410397,0.06227162743036238
45116,0.10083815426219986,0.16894115096730403
45117,0.01771842673963362,0.03957226840886579
45118,0.0774406404589491,0.4923031207981158
45119,0.017144147001643063,0.9434484523701021
45120,0.6200069576623113,0.8665338307307318
45121,0.22622103381032727,0.41693027251259496
45122,0.29106063971659973,0.35431902502493745
45123,0.08889968896496389,0.983089433804158
45124,0.05149960942157998,0.054746061266938685
45125,0.028470057181104912,0.1353636921406458
45126,0.015178083437730168,0.035012831734691316
45127,0.03153676344091851,0.06534000795883446
45128,0.20523880748125625,0.9060444393691689
45129,0.09232790285981655,0.2397177494607901
45130,0.02288911243605156,0.9365825697586952
45131,0.19757279054145405,0.2504057055674775
45132,0.25106171066228516,0.8624205895432472
45133,0.039147106999777345,0.19432840725038522
45134,0.01081744373643953,0.06301712831583366
45135,0.06256763607744525,0.7732830969405998
45136,0.17751707643905276,0.9040997469534635
45137,0.0440546339180451,0.07469582574272744
45138,0.007109577446415936,0.06847910008021134
45139,0.1347636332066847,0.29073999023265445
45140,0.018231160806298493,0.6103060447183626
45141,0.14346495801039963,0.20244999557696203
45142,0.1949946420650193,0.3722233395280574
45143,0.025727610774952295,0.36306416430877547
45144,0.2682227179180257,0.47735552051176605
45145,0.030405601241964092,0.016316321852880754
45146,0.296585362957205,0.2928346124772187
45147,0.014158567379234769,0.3058331681209323
45148,0.6707250947038763,0.8492886731478922
45149,0.10773291422000297,0.5848906646544214
45150,0.4326237423730698,0.9526405633509987
45151,0.8905095777839975,0.8265656896692465
45152,0.11187518647226857,0.9699003428995607
45153,0.11965890301583092,0.08601016336034042
45154,0.03527374067553743,0.025789969566525385
45155,0.030055182994076526,0.17908906621208467
45156,0.9561414014554104,0.9506890845631162
45157,0.9488293860399758,0.9352182360063516
45158,0.4994637827378141,0.5654461363261905
45159,0.030942916535386656,0.03829689031960952
45160,0.05834385882939057,0.08377613364101898
45161,0.4131297512210074,0.5067084601083487
45162,0.4376874505471794,0.5816490497712257
45163,0.8043025658607179,0.4469963202745706
45164,0.6635664052260327,0.7365381045193545
45165,0.0174678647130988,0.08879468176571496
45166,0.10553353570327369,0.06350679090383406
45167,0.06313484366170893,0.2847222865695034
45168,0.5662925523901966,0.901902361614475
45169,0.032912182809138796,0.9509708007347197
45170,0.14479080184231735,0.1455811911835689
45171,0.0363546954446391,0.8283548117374189
45172,0.04746503462861103,0.029291748374233467
45173,0.2165228669461861,0.8318871773362955
45174,0.10483625013506251,0.7287695605897581
45175,0.5124661273224645,0.33968497359131167
45176,0.5877798313652655,0.7180669173303426
45177,0.07545600007304781,0.19703346105155475
45178,0.741280426637788,0.8266939779024074
45179,0.0754934362891283,0.2111601764448714
45180,0.08724566112097602,0.23233031314349528
45181,0.03619610728630434,0.27394029985605467
45182,0.06750916531498115,0.14576169765947006
45183,0.028295962683106128,0.17196560971770142
45184,0.050121724648491725,0.27492080469650015
45185,0.13944885952018324,0.12117214101502524
45186,0.027109671922017957,0.4964363292658198
45187,0.03688271212688681,0.8062084339998318
45188,0.14538216312873334,0.8913303424897271
45189,0.04031697419388582,0.3001577139160439
45190,0.02506086003265009,0.06740456839636587
45191,0.028928302165880163,0.8966062944476261
45192,0.03554284471170897,0.04995636622337587
45193,0.23292486951022576,0.37251127511321286
45194,0.02170613731344144,0.046418208392628016
45195,0.9397274198420194,0.9736423058515721
45196,0.21028901071187,0.6226392117256917
45197,0.4181953585129951,0.9071391723252406
45198,0.17218092150085693,0.537124400948245
45199,0.14315946214375838,0.12280517542240109
45200,0.014734923138164836,0.5575204095434247
45201,0.07619467287934115,0.33050709752476465
45202,0.008581774570857943,0.364247343268956
45203,0.034568193230365765,0.1701663865499191
45204,0.07765738034831621,0.20833160849067833
45205,0.10446496871665575,0.38711148906523085
45206,0.019942235837709165,0.07201327458502046
45207,0.015158613860472082,0.06809172746878238
45208,0.31548573559984233,0.17476428573149727
45209,0.5406215866821406,0.6101619534115993
45210,0.17733221023321072,0.9704269492527039
45211,0.01632029280991946,0.05512252479830115
45212,0.5105611310394411,0.8731062860449508
45213,0.5754961675302107,0.5576691530089721
45214,0.1237478451484903,0.5139679391782344
45215,0.7664993339410905,0.8721099261468752
45216,0.5722506993288885,0.7693180991004483
45217,0.6099718962037395,0.8135618235763408
45218,0.07269881833659765,0.8251814885269712
45219,0.02620999267338756,0.5042828253079106
45220,0.8961950130043617,0.9425745456851193
45221,0.18206312508454806,0.5805849557193477
45222,0.06825127447199648,0.9686611312386285
45223,0.19926162005947096,0.16242380307743035
45224,0.024920871350817823,0.12190617677227276
45225,0.0853095106532535,0.4259611844414506
45226,0.04252709516820242,0.22738845760310772
45227,0.11147184257156094,0.24637375276660112
45228,0.006926187599426378,0.04554592648305692
45229,0.1283381698451091,0.5086114700703601
45230,0.2862127984288647,0.906310036420976
45231,0.14034823248918632,0.7966250410760034
45232,0.03527838157302922,0.15203556573880697
45233,0.2873534379690683,0.5844141082438142
45234,0.05112538239113182,0.609015588520167
45235,0.019560130463244514,0.022347752184830327
45236,0.9480377590434985,0.9590124565565641
45237,0.03601589292795104,0.04875469633971255
45238,0.36436164627213113,0.494897141922672
45239,0.020158472472532517,0.05868222613605729
45240,0.006624296007187082,0.03613708363815158
45241,0.8494624890379261,0.8015301609799658
45242,0.022388067850589416,0.6277735099312438
45243,0.019006483575240242,0.5616577745152362
45244,0.039349318001162564,0.10590682655696279
45245,0.4228516744186706,0.7047590104613806
45246,0.03651730973376608,0.4488180703142376
45247,0.17104707024301274,0.21943926712498438
45248,0.14159296712590044,0.8891142035053156
45249,0.013720575643210083,0.25799896243368814
45250,0.036567543866995345,0.4085339762552345
45251,0.011490627938810411,0.5479332653272369
45252,0.8364309456594005,0.9865267942145651
45253,0.23933526630232524,0.21761776275672315
45254,0.5888938357912747,0.7595945397739999
45255,0.08729849548632398,0.6730601375651942
45256,0.06599531755228452,0.5865121273327094
45257,0.13575490164052295,0.18348698437377722
45258,0.7681764114623895,0.8352898357614161
45259,0.20024819388063875,0.9520654616541729
45260,0.0776703136596338,0.13700442168629168
45261,0.02510230668125046,0.24590229500808347
45262,0.4434224583356528,0.7733494771816964
45263,0.314249880930323,0.6469035875920807
45264,0.08374856310986534,0.2685996804298781
45265,0.5059148867377105,0.4586202031481583
45266,0.3964427379257056,0.765589054076871
45267,0.028330578704222564,0.9018237777461299
45268,0.12830242336176495,0.3680279084225051
45269,0.07742905359515823,0.4656394238702206
45270,0.015429893128142741,0.4062566528629447
45271,0.04052500879381104,0.8457277008253894
45272,0.025873796316965722,0.4592575994554838
45273,0.11236953716152669,0.07149230625951762
45274,0.11876977541312309,0.256230748809186
45275,0.12185665636190261,0.8580386781865892
45276,0.05714578240489053,0.28823838099499743
45277,0.06459117057660108,0.15546635133867484
45278,0.02657948996359596,0.10694032579567256
45279,0.6615600710014801,0.8871086480956554
45280,0.5237305959302726,0.9062707505011087
45281,0.12750993594011625,0.9759501762246529
45282,0.05554467594106327,0.9348334866562339
45283,0.10077132390014759,0.17966839269735155
45284,0.4964442827986005,0.22875953923030865
45285,0.14584736924810515,0.30306119456429437
45286,0.036577254204532554,0.4714402900442985
45287,0.042655861679539844,0.06824592396686797
45288,0.0695569535967398,0.7477883442024241
45289,0.4303537239902374,0.17786043139781338
45290,0.041070274283206094,0.9215149153788752
45291,0.09064702832610569,0.8603429041854663
45292,0.0320112280649691,0.394265235560073
45293,0.05028327139886077,0.941478253393162
45294,0.021668768764384564,0.48987074665295344
45295,0.024651577419363073,0.08798447242511835
45296,0.03329618242195625,0.9339740808709982
45297,0.12243191755595968,0.4139790638561826
45298,0.325676628678342,0.22365483335540967
45299,0.02583408094718398,0.02230125802535635
45300,0.4699526600992672,0.5092831268771906
45301,0.028806696754228527,0.10051963268493032
45302,0.10484607489722514,0.6711267109413159
45303,0.02783401933190442,0.39127452857956524
45304,0.05223498219385625,0.1489187468658132
45305,0.06014284758920916,0.1784438878537492
45306,0.20305426308649757,0.5658389217676739
45307,0.6146619937501846,0.9030185967443027
45308,0.7222059393950869,0.9078524837714321
45309,0.024199825512156582,0.266980637227443
45310,0.037744391277178935,0.5570137781303512
45311,0.507904144264269,0.81587685791838
45312,0.21595023860768392,0.8174620763411193
45313,0.06558894400418548,0.28692070772951556
45314,0.17621907365128134,0.14287464990138535
45315,0.1698513506513074,0.9677849844541485
45316,0.17378828267702884,0.8539160837086336
45317,0.4032054607687563,0.5020581482417968
45318,0.016713132651157755,0.0283158546692274
45319,0.03367392742346455,0.2849267204726522
45320,0.782736622322378,0.800442652950174
45321,0.28670503094927224,0.410968466877565
45322,0.0387560272766252,0.5142485302634254
45323,0.5030543583617596,0.508697640660436
45324,0.049023667225762964,0.45998460263879176
45325,0.10102702148327893,0.23350667963838448
45326,0.503079006792432,0.7249575920483234
45327,0.013836777104883345,0.09576260020790016
45328,0.6350272743019083,0.7874660177745466
45329,0.8956980127386155,0.9584684221805803
45330,0.21707137661635686,0.28819383611861804
45331,0.25717672740877184,0.20134409979425985
45332,0.09778734977842521,0.632789734149762
45333,0.10054426117802527,0.2897355609727667
45334,0.2204488258386049,0.1811318398180989
45335,0.023803645424391267,0.10294001555429329
45336,0.3164689830433703,0.8806075013841432
45337,0.06187102664826177,0.1309020874991545
45338,0.7781711897340547,0.8987684228928423
45339,0.055900619664194205,0.06260140233951363
45340,0.06883997812258828,0.11189485720192076
45341,0.0407215504731767,0.6990556715868206
45342,0.08003874641694003,0.967807612534747
45343,0.6537535030701531,0.8970174615353815
45344,0.6184525043814822,0.9112467283545916
45345,0.019245013015600707,0.2354601433956026
45346,0.013258804163864258,0.029896323595490187
45347,0.30932825402239084,0.6120621341383754
45348,0.011571927493944962,0.062409808303321525
45349,0.14420513061452575,0.4778682678351372
45350,0.02776374091418261,0.10365712030030072
45351,0.16584029547714127,0.8996305827811242
45352,0.26392319747619525,0.7199818242304
45353,0.1526176674041253,0.9515545845978609
45354,0.0616579785406417,0.020931265098476835
45355,0.05376502137130077,0.033141441606459286
45356,0.8469795304757481,0.9710818637684493
45357,0.8357717653234878,0.8938995633982874
45358,0.010771029879997644,0.6746261677738904
45359,0.0375520236469958,0.7261468807760633
45360,0.14868020760762227,0.913665033671619
45361,0.019564348802686805,0.3484005808130668
45362,0.0308490218123196,0.12973179457393677
45363,0.0733797957775795,0.33360410604895196
45364,0.012252922625607916,0.124584549437913
45365,0.7971093113455945,0.8847462139008131
45366,0.7246545181357426,0.8589443562403971
45367,0.04203841468742851,0.054198748005495984
45368,0.15380429475200888,0.2988168186146994
45369,0.06656442347557869,0.05367387588261269
45370,0.025565759715783863,0.12885664881914896
45371,0.04879779278529489,0.40655966595671245
45372,0.8361040052429273,0.8988760091675901
45373,0.032170758419623136,0.20528744211993075
45374,0.027615250246207073,0.15953473661512915
45375,0.42013065373295266,0.8850390097209934
45376,0.2302689460830874,0.25112199472804914
45377,0.19862094664103278,0.9738967521067934
45378,0.04893435242975557,0.14548009854294214
45379,0.10191889685043261,0.7339203141298033
45380,0.7751208153535414,0.841555460252619
45381,0.48876675068724923,0.8498499977680956
45382,0.04396605413763874,0.7513709725259238
45383,0.08598183107069579,0.6194868921490368
45384,0.4687908712335461,0.8054756876723008
45385,0.5792778193343822,0.5966685268091814
45386,0.7172946242085322,0.891144836878764
45387,0.05927115422837962,0.23037808911367677
45388,0.3176298543072792,0.9780675970836654
45389,0.02876901183803447,0.1768566734335789
45390,0.16087113697075484,0.48496892686958204
45391,0.03176651506631285,0.8967958723323313
45392,0.026505933284861435,0.0930099107761039
45393,0.4967274117513041,0.9163265718599345
45394,0.1499199125251371,0.943939318698674
45395,0.3298675716316464,0.37446867514477816
45396,0.09104813987244967,0.847889212097318
45397,0.5207343344002293,0.7532678737727163
45398,0.30292795054405114,0.7229489479634787
45399,0.022350064047317604,0.14477831233193347
45400,0.13169900178677094,0.3313785451183261
45401,0.07071636083898106,0.29230853711472565
45402,0.130724865757172,0.9145030232927479
45403,0.7695189872754248,0.8295060777171273
45404,0.030173089198404487,0.46977402586060957
45405,0.05672320009048814,0.8450275459691108
45406,0.01363962441556026,0.17905170712785998
45407,0.7906134926244286,0.8916046968570842
45408,0.39204109547586163,0.4013684897368146
45409,0.3390559361078462,0.629014745997426
45410,0.023400495928443885,0.6427056715262554
45411,0.39237277334056325,0.9016500745929337
45412,0.06775896071281128,0.7731804786778792
45413,0.287263942124109,0.5608425667022907
45414,0.04676800270927367,0.9722164399130399
45415,0.09428005671381359,0.1001222164477291
45416,0.8437936340010023,0.6231327438379602
45417,0.018695218273105028,0.27230922947965264
45418,0.024441082238433356,0.11139846065535496
45419,0.07705510358523195,0.18308620940042547
45420,0.017680478221485555,0.10974144754449844
45421,0.5887341972717723,0.33277092438820105
45422,0.08529621904856852,0.9074265384248131
45423,0.47417554867963396,0.34202522095700166
45424,0.599575660674894,0.5167737062187779
45425,0.3291794812851681,0.35179668014098203
45426,0.2099569105701771,0.9301257749584135
45427,0.1600765472430164,0.7142812212336194
45428,0.06211967014435877,0.191423990732839
45429,0.12764806254320163,0.2559985308970271
45430,0.038660899716508254,0.038042195894188134
45431,0.13455903293238777,0.014898805455846716
45432,0.011283868080480883,0.032339101623111315
45433,0.007417967151285663,0.04654405247661587
45434,0.3571903971989086,0.447849012766597
45435,0.8000619046652087,0.8932878393826098
45436,0.01581070919483604,0.12668658039842975
45437,0.03205011239322876,0.051309919833644364
45438,0.19733164630405683,0.16486006837908349
45439,0.2198505881495561,0.14541692966118314
45440,0.0492365893300252,0.9113209104787637
45441,0.13153266500301386,0.5726050916228612
45442,0.13367437173368105,0.251702053033333
45443,0.31666389000401945,0.33796330120081997
45444,0.04687990413753182,0.9739944944086744
45445,0.03553949166902139,0.93912294219142
45446,0.8303322946004451,0.8409120515068397
45447,0.06465208714410044,0.9679035852319606
45448,0.2969254054776509,0.5593279295875686
45449,0.23632316678357035,0.9535582981630565
45450,0.014184810745601822,0.13710847689220157
45451,0.052650349672899464,0.9138276138982817
45452,0.015771495898593745,0.14173987207598784
45453,0.05199644488285574,0.09496931187902394
45454,0.33548661892198794,0.8654401284910127
45455,0.01397028578825896,0.7519488739556742
45456,0.015696540789829846,0.06988058086637212
45457,0.5862470529933087,0.8462500768013709
45458,0.0345702524119992,0.33932935697512795
45459,0.7753340425096824,0.9536495585048103
45460,0.09592549830751829,0.16742837862817075
45461,0.6302028831255642,0.8177476933494784
45462,0.3568243621097689,0.1919012079938523
45463,0.10562557401606093,0.08680889534609265
45464,0.19267949179901236,0.9100309879903314
45465,0.3487602008463358,0.5410482215821564
45466,0.7510370597295108,0.6554089748818778
45467,0.03119495693406042,0.28657694217825236
45468,0.3230124681943359,0.9315801322778242
45469,0.06444374139573202,0.07864543792834719
45470,0.07566534917937198,0.1230181583707936
45471,0.39888050664441027,0.48598807705079494
45472,0.2037996410468383,0.49564880854385807
45473,0.01863877663162588,0.06305739283187496
45474,0.07617208760348441,0.9437887017025582
45475,0.050990107259734366,0.3290471279590982
45476,0.054797557972275736,0.06318459709810165
45477,0.171897532418344,0.26459141563940614
45478,0.15458666538866295,0.1219606935788431
45479,0.1873842570065215,0.19873997295070198
45480,0.15416966310588606,0.7846602402892827
45481,0.2289145705667233,0.5707104655177132
45482,0.013802768313019145,0.05868463585014579
45483,0.035205342467529425,0.4704247748358214
45484,0.02634016372596158,0.5262031761842655
45485,0.40676880173445884,0.8572133908712399
45486,0.04897338303702361,0.17238517139111864
45487,0.08078512668295353,0.8345354565127233
45488,0.18719800118986724,0.11987170032797524
45489,0.03666678811319936,0.50416047690484
45490,0.2365888400658969,0.5661383449166539
45491,0.022100443640947355,0.088151895890131
45492,0.031213118063103513,0.2856718712834715
45493,0.08728650869158726,0.8679172777854978
45494,0.3072225848098522,0.9078333358461417
45495,0.05998204427394665,0.2788006618344556
45496,0.501953009165095,0.9133459890175033
45497,0.06525009194231501,0.05889266405492076
45498,0.38299852292152725,0.13256893624879437
45499,0.015779805986195192,0.1364142259137649
45500,0.7171750022849356,0.8135861614282707
45501,0.4919040755601267,0.5586696196471831
45502,0.21906455116222426,0.4430293502006308
45503,0.5027191430127393,0.6352254159631733
45504,0.822668450780027,0.9212160226662646
45505,0.7133594339063504,0.8518213069858114
45506,0.039111930548318,0.20675258686827072
45507,0.030412517608952683,0.6335945190088226
45508,0.09194349170703629,0.24430145270120512
45509,0.10382585901173622,0.35563470432020633
45510,0.03524671298811833,0.741046475280658
45511,0.09988535002548438,0.06633328060653843
45512,0.09659325871929424,0.24112681785780193
45513,0.9160583005445959,0.8924382275989076
45514,0.09487762775372315,0.12736903909389466
45515,0.05033144157010188,0.9150879364129063
45516,0.08630279399217575,0.4414250794749983
45517,0.9708532103718029,0.8933442338277437
45518,0.32964893473206625,0.6937669551430492
45519,0.01586814439468301,0.17563730724994986
45520,0.043358192184270464,0.05485578891449501
45521,0.449650295238717,0.256853161336457
45522,0.15311212861527945,0.2308116584842265
45523,0.10382578427513932,0.3363132131432654
45524,0.37120732328612366,0.15253067057247255
45525,0.018295436578714557,0.04602587248289333
45526,0.014132528229002846,0.12003672793723519
45527,0.4328928843536903,0.8710235851654335
45528,0.051126639384740255,0.44221206123133033
45529,0.10895637273681612,0.09625511054662103
45530,0.3373345858935801,0.8417008746212368
45531,0.03498051290053498,0.10060710504808985
45532,0.9236334395607683,0.965747897518108
45533,0.0249302917871758,0.0460076625112063
45534,0.8964822820011245,0.9303733150861332
45535,0.015188388038960292,0.06253331046994477
45536,0.0277927818483299,0.10726883612311339
45537,0.7651652466078622,0.863982161541555
45538,0.7672231241730283,0.8083711538879933
45539,0.021136473860009868,0.0779679933923998
45540,0.007074133031091091,0.19693108131241974
45541,0.15532084268180976,0.3343329440835538
45542,0.01473107222530836,0.07004538292815207
45543,0.25961533486805277,0.6841403512049713
45544,0.045937658053453775,0.2619009577650323
45545,0.18338505433634442,0.8964708427513367
45546,0.10864717058272375,0.30473921274410615
45547,0.26399190613781687,0.9077101791286382
45548,0.553850806522283,0.9162612615552376
45549,0.005794690220360368,0.05006450626720377
45550,0.021309074654893297,0.019698120101714154
45551,0.10895524978718424,0.09367824560117614
45552,0.041704554921739974,0.2085322955532169
45553,0.029667559874958234,0.19673862731039332
45554,0.02506654460372639,0.5217074421367991
45555,0.16489363822220615,0.13938990881638913
45556,0.18637171077765516,0.9010725799542454
45557,0.036245630039638085,0.517363991384437
45558,0.543791930421934,0.7378164654663927
45559,0.13708353015874641,0.24902695127250712
45560,0.10763498036909701,0.23186434779576856
45561,0.08239228920543355,0.9673399110348937
45562,0.7967910844346204,0.9379120163276669
45563,0.28004634525014654,0.40885490615945347
45564,0.7497364578759211,0.8228852384883373
45565,0.02970210795074157,0.6587379046319003
45566,0.012371036751579929,0.06259561867225501
45567,0.09217277062890757,0.9501237699540629
45568,0.2009343169509984,0.16528543283562067
45569,0.140786677108928,0.2517150410031447
45570,0.026387730827375323,0.3188884019543209
45571,0.33706825339586555,0.6431418976177251
45572,0.01435367581009318,0.20039057155679407
45573,0.0423562353113964,0.8840277628770664
45574,0.38270172259251584,0.5617890779014122
45575,0.3404939921684434,0.5515908663398412
45576,0.16186195754326,0.5587804895486964
45577,0.21254985826862105,0.4270021161121558
