respondent_id,h1n1_vaccine,seasonal_vaccine
45943,0.4978730193976094,0.5005625305262947
45944,0.4975314318716322,0.49768846967109054
45945,0.5012154442862838,0.502670475296283
45946,0.49849435709695955,0.4998027963345688
45947,0.49803691014112766,0.5012099556610213
45948,0.501094659901651,0.503372258542051
45949,0.49707554433745865,0.4983795757258265
45950,0.49951078254517745,0.4999638844032389
45951,0.4972178592004496,0.49963774439974823
45952,0.4989685222110104,0.5015411321667802
45953,0.49791884271959924,0.49828297161854035
45954,0.4995279906021033,0.5000750375266397
45955,0.49832338276685645,0.5009014846350984
45956,0.4986659427560075,0.5009117169462928
45957,0.4990144271592813,0.5017531652095247
45958,0.5009219879278807,0.5012131472434013
45959,0.49842937261614373,0.5033449620139077
45960,0.49827663624076984,0.501476056615111
45961,0.502196948559199,0.5017952630049125
45962,0.4991312263930491,0.500888620201634
45963,0.4978290572339371,0.498690348449812
45964,0.4984247820084318,0.5000812118874609
45965,0.498235557342804,0.49753842585594893
45966,0.4982101850534025,0.4985471450790389
45967,0.4988800488155635,0.5002275966507579
45968,0.49944564449059403,0.500840647692991
45969,0.49732101197724254,0.5008666918353619
45970,0.4999541007555958,0.5019790096091815
45971,0.5004379288713459,0.5020335711881778
45972,0.49645690959286903,0.500122907105477
45973,0.4989584558425682,0.5003378773503917
45974,0.49887484479897254,0.49973186586002505
45975,0.49940430952135495,0.5005579455925051
45976,0.4977367868304595,0.497641829140425
45977,0.5005089890955302,0.5009902074998341
45978,0.4975156547237541,0.49793628923638283
45979,0.4993344500852699,0.4997811177052793
45980,0.5007856314394215,0.49917657264658655
45981,0.5018567049595365,0.5009941155992952
45982,0.5013343146920918,0.5016913654966666
45983,0.4965448556993574,0.4996709485433584
45984,0.4985283519927611,0.499867979890174
45985,0.5021731252642113,0.502062271452745
45986,0.502374678632326,0.5027822490317148
45987,0.4972474003927843,0.4973280600702596
45988,0.49839854473664646,0.5009090127580952
45989,0.49904057229313686,0.5001040027157311
45990,0.49754420286568124,0.4987000712696136
45991,0.49950417636373873,0.5020241867015954
45992,0.49676367948250244,0.49830582508254656
45993,0.5004249658879417,0.5020219774227174
45994,0.4983896737763447,0.5010491124889435
45995,0.49841468302779196,0.5002203312792115
45996,0.4978665179239949,0.497618672439234
45997,0.4999977758791691,0.5015904427124521
45998,0.5030122054645594,0.5031543646988373
45999,0.499646005466239,0.5016985822607032
46000,0.5009168263184011,0.49953740052449674
46001,0.4978413111710744,0.49852132871733806
46002,0.4982148655562059,0.49840627102315865
46003,0.4984588848389644,0.49891976905765006
46004,0.497299679863674,0.5002742293920289
46005,0.49757949933633205,0.501528500827338
46006,0.49695573342552213,0.5009264567212953
46007,0.5001136243248382,0.5014685861341839
46008,0.4993450406884216,0.49881559938019343
46009,0.4968879080578417,0.4997417752577498
46010,0.49979099910420904,0.49960215088931903
46011,0.500309485049164,0.5026237657992384
46012,0.49798903090573776,0.499539162102088
46013,0.4972009158466078,0.4986275952898665
46014,0.49861633495667423,0.4986800652454404
46015,0.4978694293923847,0.5005675679395777
46016,0.49899740673856596,0.5019712550190215
46017,0.49800803260276993,0.4997073761955479
46018,0.49936828599170136,0.49921005314687156
46019,0.4991442832264533,0.5002083468641269
46020,0.4969904392577153,0.49892108039032884
46021,0.49919353409532813,0.49961643625792
46022,0.4998687509220397,0.5004183002679827
46023,0.49733053036935204,0.5008806312684971
46024,0.49754102497466673,0.5003457877150488
46025,0.497965141489499,0.5014044791679245
46026,0.4984820909743466,0.4994576414073949
46027,0.49916406160549426,0.49932264396207565
46028,0.4974695800717357,0.5003213536961335
46029,0.49807893688603405,0.4987174387180509
46030,0.4982107106341103,0.5002479552148253
46031,0.49606899408735006,0.49896879205590977
46032,0.4998435587379626,0.4990136531683729
46033,0.499682171551444,0.5011490385531605
46034,0.49724755056527276,0.5013032925989059
46035,0.4979927468357633,0.49904147646738284
46036,0.49683453197232536,0.49775536989271735
46037,0.4969382631580759,0.49838619325835143
46038,0.4979954373789011,0.49858345027747847
46039,0.4965850781410038,0.4984225704280547
46040,0.49824259102684354,0.5019130437734571
46041,0.4959568029295548,0.49847265056295015
46042,0.4965944106439834,0.4976840118012796
46043,0.4993616733914513,0.5009382093273396
46044,0.4997190489058459,0.5004270580730454
46045,0.4981354541339484,0.5003163924574885
46046,0.49767262405010676,0.4984949322979656
46047,0.5010168885947245,0.5015376253143997
46048,0.49870817258958666,0.4989588476391149
46049,0.4993600293920119,0.5009925827072041
46050,0.4990560999751741,0.5002015230035047
46051,0.49812702078097,0.4987183840936013
46052,0.5023039687026714,0.5035124580380123
46053,0.49872502194453017,0.5016153550754578
46054,0.501862457308727,0.5030183699161573
46055,0.49867131087237193,0.49911352041292667
46056,0.4988176539286252,0.4995856655475518
46057,0.4974091793974685,0.4985796526115036
46058,0.49677020312960807,0.49925183859502253
46059,0.503103597021035,0.5029839580426547
46060,0.4991989451668379,0.4998524185398408
46061,0.49645572376277136,0.496976976833095
46062,0.4972386110193647,0.49975361519838035
46063,0.49811086468410826,0.500945244614976
46064,0.49678188294132813,0.49775712752539714
46065,0.4966534951054615,0.4982753333373109
46066,0.4963931015395382,0.502568371671452
46067,0.49817161957286943,0.5015427214554027
46068,0.49863629538109827,0.5008489677998839
46069,0.4987073139421587,0.49970100096491243
46070,0.4984751026503052,0.4981450597950315
46071,0.49840563788679487,0.4998042662623618
46072,0.5002969781659724,0.5000858069163647
46073,0.49731011165560124,0.4993057320282417
46074,0.4980933596866055,0.5018856060591014
46075,0.49731343969336045,0.4980527749597287
46076,0.498738598411189,0.4988221057311279
46077,0.49903262634483797,0.4988146843479106
46078,0.4980656548231069,0.4979158188708354
46079,0.4995838536876984,0.4995508130398886
46080,0.49795464369252385,0.4994930242485336
46081,0.499842745897962,0.5013230149498614
46082,0.4984089444888685,0.4994209692120004
46083,0.49827893390312145,0.49790375920457813
46084,0.501433440438829,0.5030259615495102
46085,0.4992891246090551,0.5003067233543236
46086,0.49735055211909734,0.5013409663710878
46087,0.4977438742026149,0.4985987371952938
46088,0.49730909051035493,0.4985543296590592
46089,0.4990040876731436,0.5014631589332117
46090,0.49611438294838506,0.4966933867838773
46091,0.5013751365991196,0.502235920234381
46092,0.4985501271077082,0.5013261470357913
46093,0.4972118491167968,0.4987987656587045
46094,0.49698574140885826,0.4975673720846431
46095,0.49810892608624424,0.5024719652997894
46096,0.49842856793096524,0.5001815016836706
46097,0.49739530106821633,0.4977799883890745
46098,0.49854952031413224,0.5010412658812754
46099,0.49968163293148005,0.5001459316325312
46100,0.5014292872862632,0.5003626955067602
46101,0.4970204241802448,0.49670689942694374
46102,0.4984141605147608,0.5000734913101089
46103,0.5000221302548469,0.4997400039622409
46104,0.49935071753645704,0.5009936427381977
46105,0.49691691548040123,0.49921844253992076
46106,0.496388853747305,0.5015002311505914
46107,0.5008190157219785,0.5016331992656601
46108,0.4983604362642834,0.49917766655044515
46109,0.4987470471163872,0.4988201882016862
46110,0.4985712121541345,0.4996436791327945
46111,0.5022156536291209,0.5029184949259542
46112,0.4978696562025323,0.4999667383022417
46113,0.4956746040525543,0.49735322188404585
46114,0.4979216788550842,0.5023997031370344
46115,0.4992340361763311,0.500837515512889
46116,0.49679530124086374,0.49802073560300497
46117,0.49899004014254683,0.49891734538579835
46118,0.4982533980854471,0.5031417526918107
46119,0.49877153168316996,0.502497220198547
46120,0.4984305005593663,0.5000842514384862
46121,0.5006321550173186,0.49921780550006467
46122,0.4959519173104149,0.49807997501929246
46123,0.4961505321080689,0.4990340030204441
46124,0.49763552517106335,0.49695847694734013
46125,0.49780114986579405,0.5001162388083414
46126,0.49816450130138734,0.5025458214898794
46127,0.4986569149004581,0.5002748112394663
46128,0.5010312534329386,0.5022015202508708
46129,0.5002356309805982,0.500488070623507
46130,0.4961343932574314,0.49725211975846184
46131,0.4984144259742532,0.5013392030996955
46132,0.4971312989775643,0.4987384061504974
46133,0.49769231951148263,0.4993800239311541
46134,0.49822240015601094,0.500894913948128
46135,0.49850127110263953,0.4982941955153876
46136,0.4964202380627505,0.5009602832063549
46137,0.500056564539587,0.5022420691500501
46138,0.4969154658147869,0.4978293903462935
46139,0.4969418181417732,0.49866171247433666
46140,0.502402614773748,0.5024001590899749
46141,0.49859257955525044,0.5006127217754606
46142,0.49837491576862675,0.4990634827641052
46143,0.4992010796694714,0.49956664732945355
46144,0.4990076077502867,0.5007784098214246
46145,0.49601455594741994,0.49762048019097527
46146,0.4968463178784776,0.4991324555798502
46147,0.4981925303641554,0.49874069175877606
46148,0.5024775537420882,0.5027526092685032
46149,0.49851128632368374,0.5023363620405683
46150,0.4993730474533448,0.5010949467571646
46151,0.4955928380038024,0.4966305709661238
46152,0.4980182755434018,0.4992145981513102
46153,0.4980951684161652,0.4997737070065358
46154,0.4983393672424649,0.49976537063852694
46155,0.5016329513324729,0.5014696586256974
46156,0.49651401153559155,0.4986115002474978
46157,0.4978892997368566,0.49761314547095464
46158,0.49865246100937904,0.4993181993634851
46159,0.4994536107153398,0.49994646906705315
46160,0.4992203558977722,0.5026175355314724
46161,0.4977759339168711,0.49822525020095226
46162,0.49710622378745584,0.5001507410098629
46163,0.49661805236954876,0.497577594693547
46164,0.49766502195144185,0.49822550377267716
46165,0.49923287550601714,0.5000354072037397
46166,0.49786774541037254,0.4993375468450805
46167,0.4996216402890026,0.5014430857659338
46168,0.4968970656198823,0.49877948084302587
46169,0.49811190013376916,0.49956177607032765
46170,0.50065439145611,0.5020194221894131
46171,0.5020807718064949,0.5012003784375068
46172,0.49814711826701874,0.4987416398711676
46173,0.49687322659559613,0.4975616463934837
46174,0.4988169409024765,0.49967620790873307
46175,0.4999206705356814,0.5008872197410456
46176,0.4972476620453388,0.49892099224797476
46177,0.49839570102926295,0.49989812031765607
46178,0.501510235742946,0.4986435248007414
46179,0.49871587987044225,0.5016925395134757
46180,0.49670279311580584,0.49808835067876417
46181,0.4989764944466861,0.4995346430784827
46182,0.49684988362889404,0.5023951501367878
46183,0.49850442705608544,0.5004012178627092
46184,0.4968295696517947,0.49941110267198213
46185,0.49936281891954815,0.5011390970300453
46186,0.5000105108196611,0.5009686754581262
46187,0.49903466695374327,0.5004530338332493
46188,0.5000672443929224,0.5000538234871316
46189,0.4973065040795481,0.49980817276757744
46190,0.4976460968024697,0.4992419325146562
46191,0.4981639733238391,0.4994697587274136
46192,0.49705276778927504,0.500516073906772
46193,0.5017514648379605,0.5022269800130288
46194,0.5003997848052595,0.5009088518610219
46195,0.49762703091353266,0.4988811444362206
46196,0.4985444968336756,0.5007525648298828
46197,0.4972368614447377,0.5011188478118256
46198,0.4997837640030837,0.5020497034697018
46199,0.4983388829643439,0.49933793437008117
46200,0.49677701557881304,0.4987171055190888
46201,0.5003079583029789,0.501344500965098
46202,0.4989889055562753,0.5007257259030702
46203,0.4981919138880973,0.49967180576686215
46204,0.4981670078739065,0.5001991613914181
46205,0.49866205213009995,0.49914188408554366
46206,0.4987373229524724,0.5001695530208952
46207,0.49844088348571036,0.5008590812609729
46208,0.4983687918505909,0.5016061872291806
46209,0.49797255130948004,0.4981475531573719
46210,0.4976946450521137,0.49940064910547544
46211,0.4973277915972083,0.4972544174069717
46212,0.49717483337293966,0.4990099109678733
46213,0.49799467453672125,0.4983050260930766
46214,0.4991219804117059,0.5020608986631753
46215,0.4964705679332412,0.5010214078761072
46216,0.4965775815524706,0.4997334433193312
46217,0.4985477231488021,0.49898829549539475
46218,0.4972736498047645,0.4990535101925558
46219,0.4983990678648925,0.500921324904594
46220,0.49851963386841525,0.49981433668513975
46221,0.49654792377603685,0.49808655949817654
46222,0.49756364726625085,0.500068281696776
46223,0.4987880358145241,0.4998011726681389
46224,0.49709054254690827,0.49846562041621606
46225,0.5010645167825541,0.5023512504930342
46226,0.498055095387477,0.4993809303835648
46227,0.49797471872818,0.4989708635970953
46228,0.4989705833762914,0.5009363844872127
46229,0.4972874925853072,0.500378156171635
46230,0.49628464037696374,0.49789009023446335
46231,0.4994220209003891,0.5020143034314616
46232,0.49764035863353334,0.4978982044822577
46233,0.4984950342514946,0.49990893662159946
46234,0.4979678989103867,0.49971242136017757
46235,0.5001452121675535,0.5025515141691188
46236,0.4978967764350191,0.5001673020759199
46237,0.5005366383571103,0.5015206109649614
46238,0.49944765322986706,0.49980313003838955
46239,0.49958716399054653,0.5010247052404438
46240,0.5001077854184026,0.5015977401068337
46241,0.49792998410439615,0.4992907637664673
46242,0.4965182075200575,0.4972806578368583
46243,0.4972473810062547,0.49803974096376624
46244,0.4987104580400462,0.5000439257110477
46245,0.49834487482297646,0.4984626019883962
46246,0.49791052767617494,0.498495241743268
46247,0.49717918635460334,0.5000439890752633
46248,0.49702788846956913,0.4978978202859162
46249,0.49823695762606846,0.49936511922392063
46250,0.49833915922437955,0.49952136882940895
46251,0.5011147857073448,0.4995131780089284
46252,0.4998807069520384,0.5002274020589524
46253,0.4967766679481522,0.5008952750203574
46254,0.4984709218150562,0.49945814499378
46255,0.4973344197743886,0.5001409465936663
46256,0.4976487177079764,0.5006382917529021
46257,0.5001953995582906,0.5004066594945245
46258,0.49785598613066423,0.5009905719373933
46259,0.49848744548633117,0.499350561440471
46260,0.4971845192513375,0.4990052539608072
46261,0.5005831611288596,0.49848189952213906
46262,0.5014982716749921,0.5023200855599239
46263,0.4984142707860644,0.5004744614203864
46264,0.4980715158493259,0.5019564519671799
46265,0.5017772318922551,0.5024463800831754
46266,0.499111881146436,0.49985648865172944
46267,0.49811419599410833,0.5026328493008443
46268,0.4984668817257707,0.5016665372721508
46269,0.49777427444717004,0.5000055130647043
46270,0.49818011619413066,0.49946233306127413
46271,0.4979140333941901,0.499677163640053
46272,0.4974132644792825,0.49830695081692555
46273,0.4964491130752668,0.4970494514111392
46274,0.5022070955269529,0.5015302660991455
46275,0.4977461601526812,0.49954083020386025
46276,0.49782967303303804,0.49872073353684176
46277,0.4999591945267808,0.498618108909944
46278,0.4976606352886912,0.4991451057304395
46279,0.49756224447266556,0.5011410346759964
46280,0.49638641207908774,0.49797161718683025
46281,0.4984859169309475,0.5028033499008642
46282,0.49942165232292546,0.4988807115962199
46283,0.4982513907661792,0.49946035675315487
46284,0.4986177145302378,0.49810197207752127
46285,0.5008769778316028,0.5002899798814742
46286,0.49807019563086924,0.500678845320686
46287,0.49717961056194665,0.4998114768003718
46288,0.49626819304245784,0.49674089198129584
46289,0.4973973928813436,0.499134621735265
46290,0.49716224468963865,0.5006477839426646
46291,0.4971538379663551,0.49861536759730674
46292,0.4979012784685954,0.4989786573993005
46293,0.4977327718658204,0.4993984897702193
46294,0.49859302176528675,0.5014447180454873
46295,0.5008578633787896,0.5006656238396254
46296,0.49968848431913593,0.5002350063143812
46297,0.496498487364806,0.49864831327381104
46298,0.497175010010151,0.49778705674667795
46299,0.5017170160692987,0.5024690327446987
46300,0.49888781449688346,0.4998404187111862
46301,0.49822183230935985,0.501667577981764
46302,0.49738510145867576,0.501196299806162
46303,0.49685646723615895,0.49831271493881923
46304,0.5003042253651643,0.5015836437788238
46305,0.4968224485023485,0.4977119033101303
46306,0.49553258420569934,0.49690716732578694
46307,0.49600174842763944,0.4980952220810898
46308,0.4984774918937851,0.498635962957089
46309,0.500545114185692,0.5018066269405261
46310,0.4976583820375764,0.4974154658544588
46311,0.5009125621884116,0.501720623237104
46312,0.49760101501040344,0.5010318269904794
46313,0.4960174101300779,0.49706677391529913
46314,0.4988136268218553,0.5015073055273733
46315,0.5024030252930635,0.5027896457945519
46316,0.5005062685236364,0.49869488038060367
46317,0.49838117501515594,0.49735446754937335
46318,0.49629156623103754,0.49695387721432793
46319,0.497886572530145,0.5000847974321426
46320,0.49963765488560014,0.4990259961899075
46321,0.496688173357906,0.4978912423301515
46322,0.49792413883460135,0.4980779028626752
46323,0.498515779221994,0.5006311442209183
46324,0.49851879480464995,0.5001887458944201
46325,0.49771315922833276,0.4993947893144762
46326,0.498278576594932,0.5009734299295006
46327,0.4975239067917145,0.4976515649243943
46328,0.4966840419953467,0.49744189961208607
46329,0.5010574612893729,0.5014523586457627
46330,0.4968658620489949,0.4987264561947364
46331,0.4979664300719123,0.5027173111217407
46332,0.499153266129858,0.5015197386403759
46333,0.5000547252656852,0.5007304143182757
46334,0.49785115405448077,0.49812797705347217
46335,0.4985863544766054,0.5008741321115292
46336,0.4978017215550944,0.5008062847401827
46337,0.4958524879656654,0.49771378234062713
46338,0.4990395646494678,0.49951090928685477
46339,0.5015954756553853,0.5020763230644822
46340,0.5012368076078886,0.5016626534415353
46341,0.4972316160397676,0.4988851473511203
46342,0.4980392045528242,0.5003335354759555
46343,0.4986622596705979,0.5001196411733517
46344,0.5003883198604772,0.5025234512962833
46345,0.49737950267539244,0.4975015648429676
46346,0.5017191143106068,0.49946767384699986
46347,0.49717478560892153,0.5000332159062061
46348,0.499748381069635,0.5023520619595587
46349,0.5013563045861585,0.5008980457263853
46350,0.4990508811217835,0.49861381127828847
46351,0.496364172851796,0.4986621567199428
46352,0.49784765894588284,0.4988185045206645
46353,0.5021337101328588,0.5021617203174588
46354,0.5003777655319362,0.5008900578157105
46355,0.4987686822384601,0.5006589378389759
46356,0.49917248255043184,0.5002826990825733
46357,0.49894366710086385,0.5012531651940897
46358,0.49794298120869473,0.49885055621566743
46359,0.4977252116924214,0.4990995990580474
46360,0.4975411349826767,0.4976621089053387
46361,0.5013555241132733,0.5016837304739123
46362,0.4987446863040711,0.49950917260131816
46363,0.5006714827776171,0.5022607501767133
46364,0.497636612551893,0.5024826087959365
46365,0.49869185276625616,0.4993293169005401
46366,0.4976906104025871,0.5001507486198496
46367,0.4961411542530242,0.49890369200980245
46368,0.4976869462937245,0.49980922984294357
46369,0.5015276733904608,0.501480718398688
46370,0.49858013655300587,0.5014398256875903
46371,0.49707119177298703,0.498048877182729
46372,0.49625993303482085,0.4970397010443889
46373,0.4990654103313335,0.5005709819406838
46374,0.49883438322878093,0.5004662307598777
46375,0.49757078428266804,0.4986359144103993
46376,0.49682982850075574,0.4990705960695755
46377,0.5013745066904384,0.5022236080181167
46378,0.49839530889801803,0.5006572203696344
46379,0.4962876832057166,0.4979948759006823
46380,0.49705310715101614,0.4977831754296786
46381,0.4981553084578832,0.49949655278611976
46382,0.49887394507652205,0.49811283928648686
46383,0.4998406551784799,0.5015450293924428
46384,0.500570804383049,0.49991442343173786
46385,0.49713518906781723,0.4995148960981913
46386,0.4991201222093689,0.5013214152521916
46387,0.4970786676683378,0.499773472930513
46388,0.49995536792359707,0.500005411964091
46389,0.500145505798035,0.499756877048597
46390,0.49815371558603316,0.49975203415310165
46391,0.49806809548183717,0.5010418093507124
46392,0.4958207030761798,0.4973432354781674
46393,0.5014233540681154,0.5017052055840073
46394,0.5012796583927778,0.5022646866924098
46395,0.49689510357579336,0.5010426576766487
46396,0.49933855265105803,0.500319167447945
46397,0.49773984848995995,0.5019190496757491
46398,0.4972241196266896,0.4994437223636604
46399,0.49930612106775074,0.501998337045756
46400,0.4989992936354162,0.5004799590015566
46401,0.4989330400096747,0.5007223229438662
46402,0.5004383045487266,0.5006734897699424
46403,0.5010422451223898,0.5020985801021137
46404,0.4989722781768373,0.5013696606904507
46405,0.5022388043079695,0.5028870372138665
46406,0.49670219769927304,0.49713828568737123
46407,0.4984398492426257,0.5009361587627477
46408,0.49895487106858755,0.5003118699253613
46409,0.4973906940739362,0.5012717158899482
46410,0.4971227290432361,0.4981964758234553
46411,0.49963620482761,0.5002931574456937
46412,0.49601046096041496,0.4984251755079342
46413,0.4996168847227067,0.5002058756794765
46414,0.49638993156051164,0.4974542975975557
46415,0.4978011843214406,0.4991544019755007
46416,0.49905803660268605,0.5016484188790818
46417,0.49687970992086156,0.49777122112726596
46418,0.49679445838757846,0.5005290409668818
46419,0.49741782675278823,0.5005034017685837
46420,0.49661525339184726,0.49718540280479334
46421,0.5001625852490328,0.501234027583634
46422,0.5017415588979327,0.500756335163882
46423,0.4980037595291707,0.5005179656277147
46424,0.4984818991219471,0.49856035810490035
46425,0.5030853108318111,0.5036793890562611
46426,0.49889077335605,0.4998690246540921
46427,0.498270896094916,0.499683409140049
46428,0.4966796203489125,0.5000665543492647
46429,0.4988263063555211,0.49991296900367377
46430,0.49769572310884114,0.49878292525892304
46431,0.49703039962648166,0.49779913827410893
46432,0.5005736770798022,0.5022370007103749
46433,0.49954108537553404,0.49962563747916566
46434,0.5004841556793547,0.502558792962633
46435,0.49697021273942804,0.5000175315367668
46436,0.4976131352631142,0.49831080995237864
46437,0.4989110889550333,0.49980602229424625
46438,0.4999047257074093,0.5007760096803128
46439,0.49950485196230343,0.5000455720264406
46440,0.49751986100686,0.4996486356537762
46441,0.4975976488880334,0.4983429617367004
46442,0.49984837237279767,0.5007904147427331
46443,0.4994086717195925,0.5019243369426805
46444,0.49648034422105325,0.4968355401047602
46445,0.4982577300782945,0.49985807182842423
46446,0.49855831105454634,0.4987321350960857
46447,0.4984980944956607,0.4992281220965585
46448,0.49780044775559296,0.5011454546043262
46449,0.4962946765870978,0.4978050265799011
46450,0.4973221684235944,0.4983382154379176
46451,0.49958370597319757,0.4993006246968534
46452,0.498725734012614,0.49959164806431894
46453,0.4973095853814881,0.4984420194865171
46454,0.4964894754582156,0.49662992287938035
46455,0.4981591920029899,0.49837398398769495
46456,0.49734806309450197,0.4997612188954899
46457,0.49840888534131467,0.4995131428407665
46458,0.49807712254010117,0.5026453325379376
46459,0.49886520049136995,0.5009279953731128
46460,0.5006812292974694,0.5022567550053948
46461,0.499492257669878,0.5008385986196787
46462,0.496857752804845,0.5007899068726567
46463,0.5001934981486859,0.5003295168254647
46464,0.4974703451195551,0.4996496557252849
46465,0.498765517183698,0.4994829636961759
46466,0.4988346623313141,0.5001954525890155
46467,0.4992921815655419,0.5006475396215452
46468,0.4958553467921318,0.4969633353518308
46469,0.4981567336169023,0.4989239086224854
46470,0.4971546151451291,0.5016244268920593
46471,0.49839553002730325,0.4998925368789107
46472,0.4968144808490271,0.49868275519294325
46473,0.4997622067309579,0.5016366628185972
46474,0.5013496753267199,0.502309997215139
46475,0.4977223497691186,0.5008325751223907
46476,0.5018987894501986,0.5031077036471905
46477,0.49896705985845574,0.501452027622173
46478,0.5005790163085957,0.5015594280871081
46479,0.4998770674994528,0.5032712994334593
46480,0.49651117110712834,0.4997320296875368
46481,0.49720317807017667,0.4989046872289075
46482,0.4984376807843426,0.4994448833227979
46483,0.4963304708425595,0.49902876079726466
46484,0.49864282088440554,0.4997197775287869
46485,0.4957830520183353,0.49745688286182405
46486,0.49915386942151174,0.5028298817343377
46487,0.49896349402783235,0.49919702053096526
46488,0.4984616651219596,0.49945484816379004
46489,0.4958462397716846,0.49829049047067203
46490,0.49615645032407824,0.4982724314831481
46491,0.4996124300101565,0.49850142705153266
46492,0.49954629100706427,0.5008330615963934
46493,0.49762640441649725,0.4991027780749434
46494,0.49523619833694715,0.4960916087314906
46495,0.4978145009046131,0.5012697141024736
46496,0.4967149572844368,0.4977761529912284
46497,0.49786152398400857,0.4986394906595084
46498,0.49567054829336676,0.4960194276287357
46499,0.4970160480087701,0.49942321462766204
46500,0.50074926248568,0.5008201288710011
46501,0.4987742295565566,0.49994499233142864
46502,0.4958366452908749,0.49760417614531616
46503,0.49841935561781964,0.4982041233078666
46504,0.49878887123321214,0.499792823398878
46505,0.499768892588798,0.4996579007212436
46506,0.4975140062634822,0.4975618549431154
46507,0.4996689453341944,0.5003724333072429
46508,0.4975709541611957,0.49793308274770026
46509,0.4996800708576267,0.4992715822354323
46510,0.49687006880278156,0.4990046204555276
46511,0.4959927489074296,0.5016549509583115
46512,0.49677723941745455,0.5011816078469394
46513,0.49836940847131306,0.5009672751553537
46514,0.5016735446100471,0.5024479819933689
46515,0.49943885745319677,0.5018988251441658
46516,0.4987250406571479,0.5001305288014255
46517,0.4983309577831773,0.5012022430307036
46518,0.49806353269798637,0.5010456684919273
46519,0.4970576955822138,0.5000313658973226
46520,0.49626278239362487,0.4977235764372086
46521,0.49727474670975325,0.501127804215781
46522,0.49872976358319704,0.4998180628053417
46523,0.4991081783494683,0.5019528888639864
46524,0.49833940749489963,0.5007797891496222
46525,0.4989244760359204,0.5016232899538138
46526,0.49681129559624626,0.49827092926982935
46527,0.4994427520899365,0.5012905247293393
46528,0.5001341995897007,0.5002794093790142
46529,0.49757887881763163,0.4984075555407129
46530,0.5009637813113053,0.5016319962775223
46531,0.499370552911162,0.5011706606269479
46532,0.49983104087644337,0.4988050816401669
46533,0.49731372726663753,0.49922145816873614
46534,0.49775861159658463,0.5009594757395717
46535,0.4975893198073758,0.4984525832960645
46536,0.4995555653818472,0.5012690913021272
46537,0.4978451374320726,0.4987739713130783
46538,0.49666909180551544,0.4979909113386768
46539,0.4985916641166669,0.49894595159046556
46540,0.4992370146319302,0.5004633742311106
46541,0.49779394208187605,0.4982142552182607
46542,0.4972395928200887,0.5023673807791853
46543,0.49758501861725585,0.49890056999138255
46544,0.4999500943662885,0.5021351514612946
46545,0.4987014877200581,0.5006076267157288
46546,0.4972775283789545,0.49891490421854834
46547,0.5002948694217746,0.5009265398504313
46548,0.4995456575130781,0.5028132854924339
46549,0.4985456100731216,0.5023220191061831
46550,0.49695627830869527,0.49821313415482277
46551,0.49925518948625525,0.4999447142657099
46552,0.4973714116913449,0.5004130586360401
46553,0.49893427440527244,0.4996457640612578
46554,0.4990952334331658,0.49965742639042515
46555,0.49771433240760027,0.49871763967341626
46556,0.49886033020661463,0.500589680264802
46557,0.49673788003048364,0.4972298763843972
46558,0.49940056727407045,0.4996818572204377
46559,0.49856629069127334,0.49961083784926597
46560,0.4967008076100015,0.49768490971424634
46561,0.5000343470599906,0.49944299413666765
46562,0.4984744437886647,0.5031939964806859
46563,0.5007922578795553,0.5024772583427731
46564,0.5004970954756166,0.5011079880563646
46565,0.4995752125511298,0.49925952749769315
46566,0.49942464363790057,0.49913585598067234
46567,0.49793316329484555,0.4984103873624252
46568,0.50138591656439,0.5027221915099878
46569,0.4954719874476507,0.4974430645947064
46570,0.4976972475476341,0.49813847410121337
46571,0.4960812432902061,0.5015290071602982
46572,0.49787429566494434,0.4989954642525398
46573,0.49699902051294764,0.501691210171755
46574,0.49677282041372467,0.4994857641331296
46575,0.49764350426301246,0.49796970708035826
46576,0.4979755293774267,0.4998666484696895
46577,0.49671597001531065,0.4987381266875908
46578,0.497443816329085,0.5013832974516944
46579,0.5006530458487205,0.501337354402374
46580,0.4992737805215481,0.5009840809711404
46581,0.4983418821345825,0.5004580207688014
46582,0.49725860034597696,0.49836275440983774
46583,0.49711946231678755,0.5001778414003287
46584,0.4967027363667204,0.49893425919444395
46585,0.49768007587562474,0.4979341946042956
46586,0.49955624645399554,0.5013752097094827
46587,0.49868563124672316,0.5007247860615336
46588,0.4967737754929185,0.4977938057294492
46589,0.49729240119151064,0.497503683153762
46590,0.5003513870794204,0.5016200801473282
46591,0.4988787012285449,0.5000747707811296
46592,0.4968709119968293,0.5005222762968455
46593,0.49619165847049607,0.4981887139424505
46594,0.4966572677682892,0.4999943909046775
46595,0.4976530177750411,0.4979471823238602
46596,0.501419687186941,0.502123753253787
46597,0.5001605939184979,0.5011966987733747
46598,0.4979280051746527,0.5012469457186779
46599,0.4972156003269672,0.4998706031433824
46600,0.4981602590753827,0.4989964439109281
46601,0.49634055226063456,0.49833272327859496
46602,0.5000492920017415,0.5028312583302159
46603,0.4971110897816081,0.5005559414929223
46604,0.49735905957534005,0.4992233594133097
46605,0.49970632118850444,0.4994273845707946
46606,0.49635548386311173,0.49972508579066616
46607,0.49985298477176726,0.5000399577605417
46608,0.4964920616435175,0.49832973000789876
46609,0.4968545769689388,0.4997351931618197
46610,0.49988186772959564,0.500502865572671
46611,0.49809954719356087,0.4984066861055777
46612,0.4977270796201582,0.49854382922881685
