respondent_id,h1n1_vaccine,seasonal_vaccine
46101,0.07782851407247383,0.08924706276532772
46102,0.08289776083179541,0.3563127199997103
46103,0.5114685665645067,0.4067479911872684
46104,0.3475011526689729,0.725524582089825
46105,0.030549574977982143,0.27061835837749504
46106,0.05649104019265283,0.7536990156626822
46107,0.7522299123434656,0.8031347312872896
46108,0.10969643179997374,0.29546669722844
46109,0.16928551304374378,0.2525850345712246
46110,0.0800674537967673,0.3271455674982961
46111,0.8554484466936054,0.9041219573777198
46112,0.05184629504652199,0.43542615578541216
46113,0.009005952452920933,0.05605688533550666
46114,0.09049907626389873,0.9255214150729131
46115,0.3364417458329056,0.7034686698919661
46116,0.026219381797559546,0.07995442452961178
46117,0.12415922152257844,0.2671214832833929
46118,0.07431008302183643,0.9562373284702831
46119,0.15550687362999321,0.8592523182144288
46120,0.19642432934283394,0.5490997035861153
46121,0.5445670974519733,0.4247211486643559
46122,0.02709583024535823,0.14491786867450582
46123,0.04810766647793885,0.3571710165376498
46124,0.15243366029739827,0.3341258010138744
46125,0.10218353132008813,0.5494466592617919
46126,0.14705147728517048,0.8723082351476947
46127,0.28426331460744525,0.5578510224111439
46128,0.7277953788209046,0.8435714367922607
46129,0.41637625781476584,0.5389503166586499
46130,0.05371535076211276,0.0991329560614047
46131,0.3040060095919778,0.7780732466335921
46132,0.06410669195959957,0.1759013018362682
46133,0.11208343930330808,0.5393869596504192
46134,0.13531895576304406,0.8114196997943551
46135,0.20310100440012713,0.26365863086639996
46136,0.056780230851471575,0.7551082077168876
46137,0.6187287537501075,0.9134382689677928
46138,0.026907745823743556,0.14973063060129838
46139,0.008662055015336137,0.20923776621192422
46140,0.7939851381985144,0.8618156405331934
46141,0.16736721207299501,0.63820141333192
46142,0.23348993087189465,0.3690241891012677
46143,0.252754534127209,0.3979060722743954
46144,0.2569910264977232,0.7169622707767807
46145,0.03500945555272994,0.137215830539868
46146,0.05243915617572817,0.41672806115566613
46147,0.24617236160065084,0.3420512400470553
46148,0.8835298569126676,0.92986956106432
46149,0.1176244156456396,0.9331591572731057
46150,0.4054272218933485,0.7144025581331745
46151,0.010460350560968843,0.028567333211895286
46152,0.13681608223326677,0.26827682437983347
46153,0.12486921656081339,0.4532564632458178
46154,0.0929433112117223,0.3490739121880714
46155,0.6649318343546372,0.7905061386483752
46156,0.060833640891702734,0.28670890186810233
46157,0.10874515255744081,0.10814918895281905
46158,0.2515364094617053,0.3670161450195318
46159,0.3139119305636415,0.43436872374554897
46160,0.3562072287013426,0.8754070551453195
46161,0.05055437187639865,0.128481507509
46162,0.03513950596319803,0.7580173441225152
46163,0.027765751655380644,0.13216422255487045
46164,0.21262009103245277,0.3498990705224493
46165,0.2484672688667375,0.38526405604749736
46166,0.15602095391958087,0.1934871012843777
46167,0.25457039604250337,0.80937543823072
46168,0.04062977675330867,0.23145768504470468
46169,0.08184999747208573,0.47684216569417553
46170,0.7723301551978553,0.9152895330911202
46171,0.7551395632017865,0.7335017064990051
46172,0.07163975257356288,0.1482792320222457
46173,0.08378547071044759,0.23590128315246958
46174,0.3113931351033769,0.4667810493190897
46175,0.4416706534843656,0.6341139885295147
46176,0.12529399486208584,0.34204261740290043
46177,0.1748373882858935,0.48973630390020473
46178,0.6731227513530536,0.2620815058006012
46179,0.2525565164160493,0.7939134365959949
46180,0.04685049990843173,0.10067612137281454
46181,0.25841019656683456,0.2941722455811171
46182,0.03621194609577132,0.9022003649073772
46183,0.2785130040260644,0.5634432179359862
46184,0.025883086854571948,0.5447368737570807
46185,0.28539622652971997,0.7277182327178698
46186,0.6826298790355961,0.8550648219558336
46187,0.40081169075822864,0.5607156661598544
46188,0.44287900033133837,0.5265117212963211
46189,0.12371806796366952,0.36830730102898757
46190,0.07490807582732628,0.39524862411995826
46191,0.08350574316126616,0.31384135798054147
46192,0.08448930602155645,0.6730642988720852
46193,0.7905939572922251,0.9109648340712623
46194,0.6191201020419104,0.7506053960219302
46195,0.04822027089008476,0.16833606012164173
46196,0.14001806739870976,0.582153485777783
46197,0.045481326605896835,0.7381860901677034
46198,0.42182542563022013,0.8942132984082406
46199,0.0684710278205412,0.22280817832990177
46200,0.04706716418315056,0.14503548447082962
46201,0.48339244431027045,0.754177833380939
46202,0.20456217314874794,0.5949972402595977
46203,0.11640388160226822,0.3775647778269369
46204,0.25527608948865216,0.5978361178820383
46205,0.0763327159106828,0.2018982768049723
46206,0.2019089580068426,0.3890918369316319
46207,0.15867625503048902,0.7174982480741089
46208,0.12551387553331414,0.8640371107040524
46209,0.06616680107239686,0.11729433415768888
46210,0.04211390504111107,0.3610916332635616
46211,0.03514750690003938,0.04563882950042575
46212,0.0265808998564287,0.23903248749106273
46213,0.15386699592286568,0.19672757603066532
46214,0.2730584045269753,0.7900951556040439
46215,0.051412688788977194,0.7268833011611333
46216,0.022284570197797948,0.3917179443784032
46217,0.20913208900345404,0.22260969988602583
46218,0.040325991349897214,0.19720007544619358
46219,0.2841777681345163,0.6776402498452755
46220,0.10607089662883995,0.3871453290656225
46221,0.055086561622532136,0.18957542832732413
46222,0.18157589708913185,0.45984353105062337
46223,0.14659693908112226,0.39544438428973505
46224,0.023483927670579174,0.09797411688984035
46225,0.8426090725273112,0.9158500632986072
46226,0.14325271392907873,0.2777281965970525
46227,0.08946258871237885,0.19413943239887022
46228,0.2697111085571117,0.7779089675366442
46229,0.028657163703429703,0.6683390881455173
46230,0.09438039788331153,0.20587278997207487
46231,0.3945131189977163,0.9009037389753751
46232,0.04242933763685563,0.10945532196695107
46233,0.12423129090950491,0.33150681726999937
46234,0.06608862140099739,0.39882979816667424
46235,0.7397427412462247,0.9348489142980664
46236,0.21319908696672848,0.6522790561017018
46237,0.7856426137655336,0.8626657033702274
46238,0.30686056346787643,0.457603075583642
46239,0.40884538971339734,0.7034262476152272
46240,0.4537754590954162,0.7230028880084889
46241,0.07003112300503132,0.21741746276102436
46242,0.10261657690935574,0.15748470929246863
46243,0.06518522253666521,0.2222365483490883
46244,0.20288195391537345,0.4791987484680764
46245,0.16677040803792115,0.21539679206698026
46246,0.22712760131575935,0.2943043943876379
46247,0.04286835199057612,0.5598278485673839
46248,0.030652165569209005,0.1007159694161627
46249,0.10078220125102841,0.3646182448371916
46250,0.11221528041496803,0.49957103688928584
46251,0.5112637625705683,0.3746603478544445
46252,0.6317474571413193,0.6449315290803422
46253,0.04291932490098533,0.7742304706371648
46254,0.2128079156485967,0.4300149030629931
46255,0.08451575845686408,0.5830700915556257
46256,0.07867435409247575,0.6480817504331295
46257,0.42575698158979436,0.5481041880461467
46258,0.28490028644002136,0.6780625840389608
46259,0.17254448209039908,0.20513521685949718
46260,0.028861530592900225,0.23472605746760866
46261,0.418175229506885,0.4162985601973484
46262,0.841122750396095,0.9320237106047732
46263,0.17189374420666417,0.6766149405342052
46264,0.08194375932422197,0.9140795075738121
46265,0.8112726367342442,0.8885490187678383
46266,0.2855481919892273,0.4872229406236576
46267,0.09176467349038799,0.9219098558167885
46268,0.1279218034450953,0.7826955604839242
46269,0.07152229202274986,0.4252856923580337
46270,0.06717943855710758,0.21861393950179916
46271,0.10149761156535861,0.4332563374328145
46272,0.18381733193362504,0.2672786168245557
46273,0.06420671212045113,0.13050151629000373
46274,0.6800758069228895,0.7567877341501766
46275,0.09468523673029175,0.6202507376933742
46276,0.10601228406224418,0.22270853446432837
46277,0.3806498007995205,0.3509171929985675
46278,0.06757933724125915,0.2539675715344872
46279,0.0741332704502286,0.8230885149343412
46280,0.05884489572853402,0.12372629778193331
46281,0.2903999942136131,0.8881012387626136
46282,0.2473200089614196,0.21897955480299117
46283,0.08168914898334108,0.29106152362952853
46284,0.06103534506551613,0.11501117154225649
46285,0.6928732363926059,0.5757614679771231
46286,0.17428857620227342,0.7128453727906962
46287,0.15475330115815947,0.6449555064327348
46288,0.036704198257109764,0.059800291986213984
46289,0.14451692231746152,0.358816802654584
46290,0.10705685560285043,0.7327252298243863
46291,0.08109502403022324,0.2564962238094127
46292,0.11128928565343826,0.391680347762031
46293,0.11059171392306448,0.37859569822260136
46294,0.23781718889876752,0.7544292448890931
46295,0.6021664226039878,0.5971263880472534
46296,0.6048997588620262,0.7158777882564146
46297,0.025556014221096143,0.14169924225229782
46298,0.07531583644489803,0.22054552115588852
46299,0.9002707831287919,0.9277939964335111
46300,0.32604541453442143,0.40441772874744797
46301,0.1900502123992237,0.7006989877050965
46302,0.14160410087518874,0.6160192843894092
46303,0.03173671449771439,0.14281253107248423
46304,0.6046843349366287,0.84313416875423
46305,0.10805943581635054,0.31146002690497476
46306,0.012297697376098786,0.02834752553805305
46307,0.015152640663170042,0.06392682199461362
46308,0.23229135907733556,0.14781597391687643
46309,0.8559634952993997,0.9162578002433736
46310,0.07850277127806561,0.09717095743120531
46311,0.6950716750282334,0.7743802112817676
46312,0.15320725965248003,0.7987530234183972
46313,0.048887193033971335,0.10904495566441649
46314,0.293696949754975,0.8617401549098365
46315,0.9313361983607655,0.9356393935253929
46316,0.5558020484301351,0.2665285269396819
46317,0.22715339483778774,0.19072410217224778
46318,0.026754415572929097,0.07300201432397284
46319,0.05941441789652453,0.5949159977925355
46320,0.2981876673043302,0.3432421296798673
46321,0.046153026927686254,0.250533339653133
46322,0.07330140032644389,0.11656804226420356
46323,0.1598307294920117,0.579972621725318
46324,0.19251402486657904,0.5202990486773552
46325,0.07161510154126774,0.30844578286341884
46326,0.17263690502572454,0.6493295636926502
46327,0.034152930858813886,0.05009765235160567
46328,0.025169734414636314,0.10439646134464291
46329,0.6658515984449338,0.7717154049591172
46330,0.049927464435784434,0.15450650753517414
46331,0.1308667094218132,0.8859001512771004
46332,0.5793139690622703,0.8247235902342142
46333,0.27423770947993326,0.5196664316417132
46334,0.047529549424540886,0.09271513421641843
46335,0.2486217905498359,0.703820509284173
46336,0.24248516225530115,0.7163283606514896
46337,0.02633337097351507,0.10921097272255229
46338,0.18730393918322782,0.4372403137393865
46339,0.6287450376154475,0.7175640529821958
46340,0.8093846485962289,0.8875660064306126
46341,0.05908555332882649,0.1643122711808006
46342,0.058264846261767776,0.7491545223097189
46343,0.12186804148198509,0.5013006171191262
46344,0.38863746146612577,0.8881549272066737
46345,0.03888569780360031,0.07931374254874976
46346,0.614114204416101,0.44878298554494783
46347,0.03816871491750134,0.4425881214121915
46348,0.4544104789914502,0.8601398563006036
46349,0.545800314108912,0.5813598134705315
46350,0.20856862406606064,0.1523425646567121
46351,0.0481922750325859,0.27379974289601655
46352,0.1196998583186751,0.33798018860010837
46353,0.5689703392336153,0.6929431647216767
46354,0.4730317658380333,0.5725499824934134
46355,0.09058372207954334,0.45645356384987046
46356,0.13379553607563957,0.6214659808722888
46357,0.14517743529210791,0.6734139292962386
46358,0.06296126647790153,0.12137323339884996
46359,0.15944685187151417,0.28913464753749285
46360,0.06174078787717241,0.09836786938920293
46361,0.6852414222045998,0.7166575711181244
46362,0.18674624541651608,0.390729613657136
46363,0.6320562964841204,0.7765386026327065
46364,0.13591564043469867,0.7818023141307214
46365,0.10611415985737013,0.3437929986022765
46366,0.10977001762912543,0.561261792129988
46367,0.014108923943688258,0.08762189073897456
46368,0.15970695450481634,0.44034214789258624
46369,0.7504441082344313,0.8521250670659586
46370,0.24941575503342078,0.8362690190219688
46371,0.029892626388769022,0.061525801036548936
46372,0.0221338327804724,0.11824822544608203
46373,0.20595005715659334,0.2990515468109297
46374,0.23221585662235383,0.4636832352199168
46375,0.03259777001768937,0.1338418716980465
46376,0.02461807323634765,0.19088092035794166
46377,0.9065747439282442,0.9289145249388305
46378,0.0959454965301701,0.6776097411770193
46379,0.015114062942032581,0.14701187162540436
46380,0.03670950326202454,0.111418221604144
46381,0.11504274559034688,0.3597175922927576
46382,0.19906224498529693,0.19066509055183814
46383,0.6301091613228852,0.8857402018039346
46384,0.5315548011910678,0.5377799659224892
46385,0.049073937190468896,0.570295330473514
46386,0.2429448638968512,0.6984552614805652
46387,0.03740767359037026,0.5250641455419242
46388,0.39528858023070335,0.5005275481233799
46389,0.3506106264344952,0.46231246529343567
46390,0.09272976937156312,0.5995963893838138
46391,0.10944903600678241,0.5479930856972853
46392,0.0057647629152743525,0.06324649770720493
46393,0.6613314796659185,0.8151631727796864
46394,0.6319637594087569,0.7791201227966524
46395,0.0601973889878368,0.7018171062060002
46396,0.3661650625646541,0.5112193752883254
46397,0.08469530762060874,0.9043243879104853
46398,0.05180049683519372,0.49503784421733
46399,0.2718956331367778,0.8411448910779654
46400,0.27128857788201927,0.5881809100764984
46401,0.1916757664381324,0.6621751837145635
46402,0.40726480737533044,0.672981568453642
46403,0.7927899090764606,0.9164638562395997
46404,0.17177839959575417,0.8380253216036843
46405,0.7036717339746533,0.7710902796126813
46406,0.04011093614668725,0.05349118421124057
46407,0.2605002611548031,0.6392179627679196
46408,0.25499487549195865,0.47702611945462847
46409,0.06847640546989102,0.8891355771941796
46410,0.03006851655595495,0.12408313554135092
46411,0.4075897814558461,0.5005046615325714
46412,0.021134863246551745,0.18501300362352707
46413,0.45440694873627296,0.4420084480699189
46414,0.015241364151155033,0.042979494549745666
46415,0.08599445441787666,0.34664484388143024
46416,0.35630802101341186,0.8899085635383261
46417,0.028873394646205367,0.09431965664368072
46418,0.048201665027050866,0.6291055733549261
46419,0.0566444518587603,0.6242906494299432
46420,0.1120463312275804,0.17657089123592093
46421,0.6421186659764347,0.822772160304178
46422,0.6470120289379557,0.6384213485005671
46423,0.19199502648767358,0.6313705045091099
46424,0.134935642283052,0.1651049949446531
46425,0.923137675488548,0.9391223981412772
46426,0.3121591574667834,0.49209624419271214
46427,0.12485531159759965,0.36248309876405416
46428,0.0810031659759121,0.5477945098721403
46429,0.30090935456400575,0.5078800818543744
46430,0.1293618745731474,0.3633595426261094
46431,0.0648611582530105,0.11944013112079671
46432,0.49135261138877895,0.8634514234738295
46433,0.39427793790453947,0.49685144251501545
46434,0.5927857416682712,0.8296254283470876
46435,0.07044520744449533,0.6209419119989005
46436,0.05332373635298333,0.17143353894206964
46437,0.16872126153127923,0.5277312753025543
46438,0.5321220526839382,0.71314902597565
46439,0.26277126409432316,0.407687064756694
46440,0.13659871390944947,0.4673838002299738
46441,0.055885011537397535,0.1471510060400949
46442,0.5065017329097669,0.7340972751459286
46443,0.22848751322124755,0.7920463356730101
46444,0.051399390019249924,0.04387510179817016
46445,0.07363603717895192,0.41039898645250905
46446,0.19531769212453548,0.23989616125669022
46447,0.14030205853183,0.204978170458907
46448,0.21619344155430217,0.7475421207556875
46449,0.04554283102129712,0.11224259819448827
46450,0.060177419670384445,0.23430266547477444
46451,0.3645091265592919,0.331274591311746
46452,0.24946327344689617,0.4842341193979644
46453,0.13545214580740897,0.2589577905416048
46454,0.06187210732746486,0.09987445354036051
46455,0.0926023769285727,0.16255616327719233
46456,0.05676789466573654,0.30196956533882235
46457,0.25851226783664766,0.4477032304186663
46458,0.12028139327003615,0.9166622124201022
46459,0.3294710195224382,0.794228403490096
46460,0.6119442867848429,0.8558180579743815
46461,0.22127200102181102,0.6137889884915375
46462,0.07787290045980293,0.6403013237216248
46463,0.432099264061683,0.657539599966485
46464,0.06200186873239148,0.4010182891697861
46465,0.30392519533983053,0.5252209143849781
46466,0.30076217747280626,0.6481931604376242
46467,0.34095392946319514,0.6587502261020849
46468,0.06025680689100027,0.12074384132460532
46469,0.0893510942161427,0.39637663061484213
46470,0.05938831102278629,0.8325341944847027
46471,0.11247899617646363,0.48557302264886315
46472,0.09147357953389852,0.3217630679337213
46473,0.6369969989971634,0.8481571868274147
46474,0.8280992863400563,0.9106991605519611
46475,0.11837394000755656,0.5435591381319569
46476,0.9232292346198698,0.9648627261277596
46477,0.2736020589351073,0.7347510269370497
46478,0.6393870145678872,0.8243115560485907
46479,0.49477150176474227,0.9358296598309689
46480,0.026084177069464764,0.45175512610928387
46481,0.046947309447089317,0.3055275985012878
46482,0.19059118622289847,0.3718628139421154
46483,0.0253238511410201,0.3029799660544482
46484,0.06296351574088532,0.4221253672987012
46485,0.017788215560388423,0.06779706374446773
46486,0.269357569640483,0.8972934806481107
46487,0.23517204094588326,0.20801965191390193
46488,0.1412554054301266,0.40358092009305163
46489,0.044971691237058464,0.18830682837607937
46490,0.01790893519349237,0.11416819423577877
46491,0.27069929312949625,0.18240844107424523
46492,0.37548768685972755,0.5758934637149962
46493,0.04799162094697737,0.29031864915544064
46494,0.01933135403399271,0.07096601103580123
46495,0.09872034969220171,0.6011190721432085
46496,0.045415860240920536,0.11021048869879456
46497,0.13544811598754516,0.21374427877371596
46498,0.060395453586677104,0.1305219434563335
46499,0.04930187989732022,0.49111246841335665
46500,0.6187618745112689,0.6149287604644894
46501,0.1747099283167124,0.6181726886271892
46502,0.03187775258511951,0.2765940687993276
46503,0.1807130785546817,0.23650842884554735
46504,0.14243033208311096,0.3783448857671999
46505,0.5050489161343524,0.5303560152607776
46506,0.0631855649974626,0.11320838638017593
46507,0.27497826705725953,0.5243168187967403
46508,0.049731798699793446,0.11379063218559599
46509,0.23275571368062672,0.26429799034702384
46510,0.020451052374981286,0.22849884144578625
46511,0.01961667584286781,0.9127697762277326
46512,0.05830106723318926,0.7513946655501607
46513,0.10993768984002926,0.7042018684526251
46514,0.6282371613635677,0.8434775599695
46515,0.3908337054443788,0.8376069628346141
46516,0.1832064404996876,0.5928334853484132
46517,0.13335211086520954,0.8012235695235941
46518,0.09866256176424457,0.7701230963433465
46519,0.12876322530649217,0.6214425271365943
46520,0.029171310621704964,0.10855107519917344
46521,0.06212213666633429,0.7551362122892413
46522,0.15053703797501583,0.4465474011341288
46523,0.19567347295133164,0.8519628966206909
46524,0.13212526575856198,0.6198262236447137
46525,0.2086571069048061,0.8250190120771598
46526,0.051840931483276426,0.19936644757346944
46527,0.31020639494785407,0.8162090270244468
46528,0.357739801834531,0.47220461254902496
46529,0.21076187950781936,0.35288051885679506
46530,0.7204005784331535,0.8820840527212285
46531,0.17358163773189045,0.6887100130918301
46532,0.37298818535830547,0.2773538023494855
46533,0.1434030008273706,0.3179912804413531
46534,0.08451139215050997,0.8295918589688193
46535,0.11618672362082486,0.39473080901977176
46536,0.48021989701471585,0.7505960754184587
46537,0.08684048428580918,0.17421560069112976
46538,0.015025902137745784,0.07192547771637735
46539,0.17659600987853338,0.2781335803821001
46540,0.293760076473646,0.5422855623870362
46541,0.06149847237453083,0.07921993893029346
46542,0.07872015340897,0.7313799505993779
46543,0.13306043837889897,0.2510765147699333
46544,0.5546764440985843,0.8726400012574521
46545,0.28882410931950325,0.6760663759458982
46546,0.04958271736933823,0.21353020043369686
46547,0.6943732431621437,0.7972017022554375
46548,0.2476253334451872,0.8953841175977618
46549,0.2187028135411201,0.7936643996386245
46550,0.028671713585785744,0.13554845401673196
46551,0.29561458920803274,0.4840354196256047
46552,0.03733918681994394,0.7115863299698856
46553,0.1301115104313031,0.31101525922419987
46554,0.3557734787923354,0.5655881633380749
46555,0.05484409488358569,0.23582945352764967
46556,0.3304603696981275,0.7596642351822035
46557,0.11899359242945463,0.13883765663672767
46558,0.3415214483407267,0.5264248180014536
46559,0.17184679905597758,0.43295694550624364
46560,0.04234238703800556,0.08964464216545248
46561,0.2794791772057502,0.29247523130592834
46562,0.12673927148818928,0.9546140031755177
46563,0.44083264241434506,0.8343838645865223
46564,0.42428882384604333,0.6335996462410821
46565,0.06662919891678579,0.20088363434261877
46566,0.21043693257583515,0.24389598371491975
46567,0.05890313431341761,0.1117281057527548
46568,0.7789186668909013,0.9439231878523253
46569,0.029733002780456232,0.1105409461585243
46570,0.07684769795772733,0.12423868430117224
46571,0.02473891387681974,0.8489790578551099
46572,0.17995064443110223,0.34051535026641444
46573,0.060847701268510586,0.7578319769960092
46574,0.034172723897787964,0.36063706712496363
46575,0.05806884023370939,0.0838397746335561
46576,0.08503018859202453,0.5174493458583522
46577,0.018930778196844265,0.222343131853037
46578,0.06723784072009617,0.8008649069983064
46579,0.46757948983962705,0.7780586222830028
46580,0.20677828296384876,0.6599108497318491
46581,0.15564644615238646,0.7167568276485343
46582,0.05357342402419564,0.15918410928821713
46583,0.06837356518062848,0.49463498878803847
46584,0.04648507422559545,0.23218709970346021
46585,0.04123283534633037,0.05452530610634155
46586,0.36431896339886405,0.8150808106789534
46587,0.0795211739302348,0.6188559350831762
46588,0.021496426098180074,0.14636023383535246
46589,0.02956295072449396,0.11460942026679881
46590,0.4401228167031928,0.6841836770113335
46591,0.3196475192155183,0.49553312808032
46592,0.08100347545113415,0.6789174002777321
46593,0.043492971698867317,0.16207598623291827
46594,0.07114883716120456,0.5185164288337162
46595,0.059962690888597577,0.18786695753005966
46596,0.8107420122877764,0.8977801435631687
46597,0.3995731142938183,0.7411176860536083
46598,0.1275194353060539,0.7989260178369476
46599,0.1479767603346012,0.49276095723935254
46600,0.07688445550677568,0.17229241589212094
46601,0.024791401462950457,0.16534311942903018
46602,0.512717320755251,0.9178558588449317
46603,0.09784736620997984,0.5247014000926858
46604,0.03164160641808048,0.24550657075634394
46605,0.39621036701779977,0.4545317425972292
46606,0.04969785001012294,0.4852783868374533
46607,0.2647919681781708,0.35353327200691026
46608,0.015699504982419045,0.1289404163746326
46609,0.037352790069943055,0.4123394610735755
46610,0.41927966477753725,0.5519898741569693
46611,0.18453823866316602,0.19321553400684974
46612,0.04644147780527637,0.09534310482271312
46613,0.12760887009679256,0.7695266051693685
46614,0.053709679206727305,0.8730200161550552
46615,0.38414317097957357,0.4661741988464222
46616,0.04500629005538357,0.11699101048103565
46617,0.1207377708882287,0.4829814097393565
46618,0.41826208511313795,0.5249962703362275
46619,0.03344116785330805,0.3016689527354731
46620,0.19618282976827178,0.16858734767238412
46621,0.037926885179488584,0.12233901606741839
46622,0.8105814301234558,0.8376732159538833
46623,0.08123475320808579,0.624090523234932
46624,0.25654301072371755,0.4939618479490689
46625,0.10332706105165941,0.13201321191717072
46626,0.5504712723487263,0.7125134535796356
46627,0.42482842631517936,0.3111501248192915
46628,0.2542059336583566,0.25521972402884646
46629,0.28553085053181393,0.3934684586018621
46630,0.31244520324919106,0.6160986692020826
46631,0.1317348848149488,0.6670811332412623
46632,0.061591434450537934,0.8154530348315004
46633,0.024420436842130158,0.15070673565568535
46634,0.05578038218539955,0.727544652481472
46635,0.8277421679718223,0.8077883797379798
46636,0.037013589211337135,0.16888006160597432
46637,0.09926178099725298,0.2820241274011792
46638,0.018631195311757796,0.11738869843737751
46639,0.0955340655598501,0.4880383378300986
46640,0.6934733358095833,0.8791681796468225
46641,0.05677379177667764,0.8797437016734714
46642,0.27109344233610905,0.6624737719437963
46643,0.1482386134722733,0.32919510353794296
46644,0.03756009600534759,0.0692773615350522
46645,0.34710010769761385,0.8577456199112118
46646,0.09270619237438421,0.39068014670074835
46647,0.3516050839598325,0.6712686374442468
46648,0.5207188608483797,0.6671120692948015
46649,0.08125657634742163,0.23974658045387065
46650,0.11054046989049562,0.38127072080080554
46651,0.02673165062056863,0.0626633707533537
46652,0.09046540802935034,0.21149490076862634
46653,0.021513552857581768,0.11080551310651686
46654,0.5777007376603521,0.3814920414857424
46655,0.03870992143156207,0.12865613076944904
46656,0.1617834054084146,0.5423850470964218
46657,0.08610669805077976,0.3931427566405258
46658,0.16931523734964146,0.84675321904156
46659,0.3985325557480387,0.3135037650951954
46660,0.07736846979018036,0.5599705846419465
46661,0.1272420471935655,0.30381137099407285
46662,0.026936977765648285,0.052434667649459574
46663,0.33815343970581274,0.3068211439989233
46664,0.09911729166858448,0.7794565377444174
46665,0.08187528243878849,0.7953682400909512
46666,0.18781390852940927,0.2578034614470349
46667,0.04002007260043516,0.7133349674271089
46668,0.10515960590960954,0.10408419923277758
46669,0.06611315702706884,0.15366072178320456
46670,0.27034290228836605,0.47465016841152097
46671,0.504735610534699,0.8669562727296297
46672,0.42490119126397174,0.6722794198186186
46673,0.11535703303740841,0.8394607311578601
46674,0.0239060923360184,0.42837121440367154
46675,0.02665391457642938,0.0878119171682351
46676,0.04372650221432205,0.31359604702127003
46677,0.03867431579874067,0.36476216200383577
46678,0.39876932350170513,0.3297749313962353
46679,0.6232315863951429,0.9358960354838692
46680,0.028419962703625352,0.08328694994523965
46681,0.34611834643987505,0.2794341028068626
46682,0.8787568021808068,0.932460269049083
46683,0.08716006935856958,0.11978999431697901
46684,0.04509547087963611,0.2140139291541816
46685,0.35622178765579715,0.6286171029746627
46686,0.08485326398901942,0.19298677714167387
46687,0.19569545538209826,0.31776190344913186
46688,0.1656276455238158,0.5672628560758771
46689,0.05853715344693729,0.20719699401368302
46690,0.8658436148555466,0.9567677614518953
46691,0.06076583204776711,0.3507054887489992
46692,0.259257543485662,0.5622744673200647
46693,0.08928446978427323,0.14526169905550734
46694,0.08106794346941698,0.15211917486525336
46695,0.06522994632647337,0.2381656082008221
46696,0.2118230713790665,0.6469816632711876
46697,0.11436584349335273,0.17669642026298307
46698,0.08635309748007923,0.8410826622786824
46699,0.09815262553897663,0.9296757043684077
46700,0.32402470146143214,0.4926673008633698
46701,0.021760135253188977,0.8824879463424029
46702,0.0849578658264195,0.17357563943828772
46703,0.4694525161694694,0.6912044827805335
46704,0.27218376195821276,0.5927288551558744
46705,0.44722674816743846,0.9202664207789646
46706,0.09287108142191779,0.8642363240552906
46707,0.3110736980897401,0.3167715879510238
46708,0.03611408157464562,0.7438714776405647
46709,0.2610569916522085,0.1757504556146909
46710,0.13735836539678065,0.2629483361249
46711,0.16823124985349272,0.7041390048830551
46712,0.4552388138470772,0.6211769264585615
46713,0.03635390451075817,0.1315009893383149
46714,0.16773644526695622,0.4399160954026372
46715,0.764506641272159,0.8941503527438901
46716,0.19885633981838902,0.36251171317601794
46717,0.2966014487328676,0.4964260651555918
46718,0.10113750704295608,0.7552344126376446
46719,0.07366517742693197,0.2759580818169822
46720,0.14253891561194865,0.13783281016814156
46721,0.05316516770611704,0.470206813351791
46722,0.1268689045628701,0.2386296909504828
46723,0.028152565886221025,0.5099179255106193
46724,0.030921784894866865,0.10464699478739482
46725,0.5105564891049152,0.3344712332817449
46726,0.7856418668936049,0.8268307033836507
46727,0.10312394117304975,0.16340689152083127
46728,0.17335106510259068,0.2520633738801501
46729,0.051253217184238586,0.4105856309936177
46730,0.07147125266948383,0.18903837422991926
46731,0.06258892452628764,0.41271812900573646
46732,0.13676316994734847,0.34297771410084904
46733,0.014922728496828158,0.07226845090539347
46734,0.17610190522146973,0.661109278473981
46735,0.01885824650994309,0.09672943847465663
46736,0.13730557323298453,0.15149317936395312
46737,0.0151193973715156,0.06629951026500085
46738,0.664866357332215,0.7786330656550816
46739,0.776014340002514,0.8198971575800769
46740,0.1641672381880205,0.8463375787514763
46741,0.1465824566846602,0.5350153935018378
46742,0.12446587484420114,0.7338589947387562
46743,0.605898425800193,0.7992521716331179
46744,0.09257839294697452,0.7035570848361521
46745,0.6063043049256437,0.5306615466764881
46746,0.10923616939690951,0.2197127752923234
46747,0.33875466975966206,0.2600883029579206
46748,0.13682063630988084,0.2769868782211095
46749,0.035651070145063475,0.055374838208087834
46750,0.0536724847524628,0.6956383108111973
46751,0.2544282521557514,0.3166060742906225
46752,0.2385583303870993,0.5769397849470397
46753,0.2483482046959032,0.25139355336955876
46754,0.2338237995985515,0.6088686330149532
46755,0.2743272840624588,0.30491437633242696
46756,0.487266379277435,0.5573217396475602
46757,0.8601775322798852,0.9009482406234832
46758,0.12595644031429137,0.5048720607288808
46759,0.07219671816295259,0.18787155109489206
46760,0.2213538868026933,0.5122867548031066
46761,0.01961515075544339,0.06468132769115956
46762,0.0063586357081344145,0.04645694521795614
46763,0.3978939274016831,0.6944973629159364
46764,0.09574256715839186,0.18143441250453055
46765,0.0868203708027082,0.1692908267443654
46766,0.0922898229437503,0.7413969048470457
46767,0.2244046351619709,0.686858642536427
46768,0.11945990333443599,0.2974704038315388
